POSTag,CorpusID,ModelID,UOP,MeanDelta,StdDevDelta,MeanSquaredError,StdDevSquaredError,SumSquaredError,Count
VERB,1,8465091,UnderPredicted,0.23816119469159439,0.26441428977243314,0.12663473257292565,0.33827235347039114,9431.62824729893,74479
VERB,2,8465091,OverPredicted,-0.25885064384279133,0.22904930816471825,0.11946465824796412,0.20873882031596733,2426.3272090161513,20310
VERB,2,8465091,UnderPredicted,0.2816936856561767,0.24214400267674158,0.1379819039722898,0.2256156976934361,2571.154798619648,18634
X,1,8465091,OverPredicted,-0.2391454564736307,0.17356957451864638,0.08723596161185927,0.14633038042703922,32.45177771961165,372
X,1,8465091,UnderPredicted,0.3450711502194463,0.31642167424364154,0.21883136341889478,0.3976236326562689,59.95979357677717,274
X,2,8465091,OverPredicted,-0.29322796072725227,0.2616403820976585,0.15409604804875074,0.2784962197850776,30.819209609750146,200
X,2,8465091,UnderPredicted,0.32011044284721063,0.2453768279350036,0.16239780824771619,0.2479076471229394,34.59073315676355,213
ADJ,1,6892220,OverPredicted,-0.1949215400920586,0.1442841128787414,0.058811864583980904,0.09181240791880778,2736.3396234988795,46527
ADJ,1,6892220,UnderPredicted,0.28926838898022655,0.3139651341175965,0.18224716209540628,0.43519133298756774,5713.630778853082,31351
ADJ,2,6892220,OverPredicted,-0.2815363321633044,0.24457563153977388,0.13907502304662472,0.24142384818592325,1689.900605039537,12151
ADJ,2,6892220,UnderPredicted,0.3061454363920899,0.2444186232873235,0.15346013902487907,0.2236756498391792,1712.7686116566751,11161
ADP,1,6892220,OverPredicted,-0.17108569134708632,0.1343324412751819,0.047315215968466585,0.07943920633756572,2821.642904279505,59635
ADP,1,6892220,UnderPredicted,0.2314387481142829,0.26191539050371715,0.12216200969282924,0.3332284299328336,5385.023549269606,44081
ADP,2,6892220,OverPredicted,-0.2566737503006348,0.23283826678329703,0.12008860624827339,0.20312435283642113,1006.822874785524,8384
ADP,2,6892220,UnderPredicted,0.2694063858728145,0.24357227784885943,0.1318998123731594,0.23321562343831942,1051.3734044264536,7971
ADV,1,6892220,OverPredicted,-0.1763652878376009,0.1367319886023691,0.049799768806643094,0.08218985553707236,1597.925181698757,32087
ADV,1,6892220,UnderPredicted,0.24289304120131197,0.26247251242808833,0.12788589175228585,0.3195894860763735,2978.9739624777467,23294
ADV,2,6892220,OverPredicted,-0.26375678560279914,0.23051433931651036,0.1226972305332415,0.21310934225774386,896.5486635063957,7307
ADV,2,6892220,UnderPredicted,0.29470317712985344,0.2499979921328362,0.14933941393499198,0.23726738450776635,977.8744824463275,6548
CONJ,1,6892220,OverPredicted,-0.17269513420037994,0.13600900984462574,0.04832114237142383,0.08208371135807403,973.9609456384187,20156
CONJ,1,6892220,UnderPredicted,0.24126773873472357,0.266357432250314,0.1291514865461652,0.3292851041024941,1863.526799374618,14429
CONJ,2,6892220,OverPredicted,-0.2773517127844047,0.23880470297933176,0.1339159047142766,0.20832081423768803,213.5958680192712,1595
CONJ,2,6892220,UnderPredicted,0.2710276696765635,0.24251365225446866,0.13223199598642338,0.23544759994472333,210.91003359834528,1595
DET,1,6892220,OverPredicted,-0.17583307614496468,0.13793151997399766,0.04994207758775022,0.08291576542486265,3196.143139383251,63997
DET,1,6892220,UnderPredicted,0.24533254338688532,0.2704538749641029,0.13333176060175528,0.34234848125116524,6115.52786352071,45867
DET,2,6892220,OverPredicted,-0.24464117752625636,0.2274144096078285,0.11156001779029348,0.19394192875161467,873.9611793691591,7834
DET,2,6892220,UnderPredicted,0.25296313661155445,0.23350703079813523,0.11850869805176982,0.2164475614368556,899.4810182129329,7590
NOUN,1,6892220,OverPredicted,-0.1868056789188042,0.1406682176086621,0.054683735528262646,0.08663842068769535,6233.289645395603,113988
NOUN,1,6892220,UnderPredicted,0.26749279740381265,0.29030169692229696,0.15582641318008122,0.3857150189899489,12403.938315547646,79601
NOUN,2,6892220,OverPredicted,-0.2832604485309137,0.23995709767883708,0.13781430168028272,0.2320794633904991,4994.665921496806,36242
NOUN,2,6892220,UnderPredicted,0.30896648142816613,0.24790668962029794,0.15691616143151293,0.23187406370524383,5207.262817104756,33185
NUM,1,6892220,OverPredicted,-0.19175285662066288,0.14134613012715103,0.05674023183885625,0.08750432015617741,148.09200509941482,2610
NUM,1,6892220,UnderPredicted,0.26952270320575383,0.2770437300751321,0.14935438407647503,0.34663504473540363,277.3510912300141,1857
NUM,2,6892220,OverPredicted,-0.2884875573110718,0.24520227613584128,0.1433046905334898,0.23240313598363121,193.46133222021123,1350
NUM,2,6892220,UnderPredicted,0.3209741514412285,0.2517538922702679,0.1663538051456613,0.24362373049691213,208.27496404236797,1252
PRON,1,6892220,OverPredicted,-0.17048983199721945,0.13421951034285448,0.047081189064673595,0.0789500841995355,1801.8912678831878,38272
PRON,1,6892220,UnderPredicted,0.2348453291593523,0.25857725284431937,0.12201211755661867,0.31897748152392774,3389.618637840423,27781
PRON,2,6892220,OverPredicted,-0.25060518249975083,0.22474765162031624,0.11330339702795701,0.19468730653036295,517.1167040355958,4564
PRON,2,6892220,UnderPredicted,0.26304630661797124,0.23697010680222877,0.12533530843999963,0.22112724135254774,546.3366094899584,4359
PRT,1,6892220,OverPredicted,-0.1604931456701064,0.12793050179705365,0.042123192640379344,0.07196777107534492,644.0214922787598,15289
PRT,1,6892220,UnderPredicted,0.21531478886807767,0.2422548145395283,0.10504270184058581,0.28771159485342285,1196.6464593679536,11392
PRT,2,6892220,OverPredicted,-0.2616860450951971,0.23864000709210606,0.12539300147723895,0.20494071939012495,200.37801636062784,1598
PRT,2,6892220,UnderPredicted,0.2442525699823104,0.21431933735253614,0.10556587896694523,0.18305685436604985,184.95141995008805,1752
VERB,1,6892220,OverPredicted,-0.17479322632345123,0.13640591455776782,0.04915906206686208,0.08278479334687348,4986.596937938356,101438
VERB,1,6892220,UnderPredicted,0.2380738719672178,0.2643259471405565,0.1265464366265428,0.3380371285328416,9423.786589142015,74469
VERB,2,6892220,OverPredicted,-0.25889879383704745,0.22925731545906788,0.1195849130325801,0.20897441562789992,2427.573734561376,20300
VERB,2,6892220,UnderPredicted,0.2814699291040382,0.2423117866206147,0.13793717365445973,0.22590200803419463,2571.7006656137473,18644
X,1,6892220,OverPredicted,-0.2375062622064942,0.17213534124363186,0.08596057415411275,0.14451483454978536,32.149254733638166,374
X,1,6892220,UnderPredicted,0.34788497949589875,0.3190927955452935,0.22246983211244556,0.4019258142876085,60.51179433458519,272
X,2,6892220,OverPredicted,-0.2987623849447555,0.2620157839288214,0.1575645050441584,0.2786837370546076,31.19777199874336,198
X,2,6892220,UnderPredicted,0.3147739313554434,0.2487879793878264,0.16069020069447676,0.24895643813906954,34.5483931493125,215
ADJ,1,6839430,OverPredicted,-0.19496231911289005,0.14432954909285128,0.058840877098277455,0.09182797235828287,2738.925147170619,46548
ADJ,1,6839430,UnderPredicted,0.28965312894252004,0.31374316430245613,0.18233056638315598,0.4346174592600221,5712.416644784277,31330
ADJ,2,6839430,OverPredicted,-0.2821847614343642,0.24441024832617608,0.1393596835804254,0.24094507086821235,1690.1542424633992,12128
ADJ,2,6839430,UnderPredicted,0.3056397880699474,0.24447250223771086,0.1531771404457702,0.22375777983033499,1713.1331387454939,11184
ADP,1,6839430,OverPredicted,-0.17109825571136103,0.13433512929540017,0.04732023736245767,0.07946905609433115,2820.995950362914,59615
ADP,1,6839430,UnderPredicted,0.23127355324377585,0.2617991003004858,0.12202467121629125,0.3329698975773937,5381.41002530966,44101
ADP,2,6839430,OverPredicted,-0.2566578619343785,0.23290583921753566,0.12011191409594042,0.2032346992645927,1006.4177282098848,8379
ADP,2,6839430,UnderPredicted,0.2690856300565534,0.2437119095106044,0.1317951243630513,0.23331933396569648,1051.1979119196972,7976
ADV,1,6839430,OverPredicted,-0.1760750893243786,0.13687061597853278,0.04973541957996147,0.08224150958648092,1598.098501943322,32132
ADV,1,6839430,UnderPredicted,0.2433062591784336,0.2623069773178308,0.12799992662502743,0.31962165364566686,2975.8702941052625,23249
ADV,2,6839430,OverPredicted,-0.2641638530039464,0.23056019152670154,0.12293325524258743,0.2131937389843377,896.6751637394327,7294
ADV,2,6839430,UnderPredicted,0.2939911527233333,0.250185989645069,0.14901428712823284,0.23690200291510113,977.6827378483357,6561
CONJ,1,6839430,OverPredicted,-0.17285898289912677,0.13595793949603194,0.0483638717963731,0.08212017184180682,974.3869250815288,20147
CONJ,1,6839430,UnderPredicted,0.24123298462648582,0.26641641151289325,0.12916614116083333,0.32935478898726095,1864.9007460801115,14438
CONJ,2,6839430,OverPredicted,-0.27838143617341593,0.2387979488278411,0.13448481992987724,0.20862348700414807,213.83086368850482,1590
CONJ,2,6839430,UnderPredicted,0.2703096138847345,0.24256096651344297,0.13186633744540235,0.2356080023761472,210.98613991264375,1600
DET,1,6839430,OverPredicted,-0.17580316754555886,0.13796557930923797,0.04994095740234001,0.08293553481906385,3196.4709785367722,64005
DET,1,6839430,UnderPredicted,0.24536376099984722,0.2704489411062533,0.13334441001145955,0.342388883997675,6115.041298715524,45859
DET,2,6839430,OverPredicted,-0.2446934212030262,0.22744972244790718,0.11160164039306197,0.19403924273667286,873.9524459180683,7831
DET,2,6839430,UnderPredicted,0.2528228683982612,0.23358832713107064,0.11847572332954774,0.2163835469510793,899.586167241256,7593
NOUN,1,6839430,OverPredicted,-0.18679991737354448,0.14072591703472753,0.05469781920108146,0.08668486959571793,6237.793999510531,114041
NOUN,1,6839430,UnderPredicted,0.2677877500661879,0.2902273179980553,0.15594111631647414,0.3854373811227498,12404.803920742885,79548
NOUN,2,6839430,OverPredicted,-0.28372630830744827,0.24019726150446272,0.13819374841889276,0.23266219583624145,5001.784530273404,36194
NOUN,2,6839430,UnderPredicted,0.30861852703976556,0.2483083749577145,0.15690058901042273,0.23217598769977854,5214.277274583378,33233
NUM,1,6839430,OverPredicted,-0.19147709317675685,0.1413155551460006,0.0566259265934262,0.0872541707978549,148.0767980418095,2615
NUM,1,6839430,UnderPredicted,0.27037884334730555,0.27728536746597543,0.1499503781873224,0.34720577185327683,277.7081004029211,1852
NUM,2,6839430,OverPredicted,-0.2889469428885494,0.24515349520645174,0.143545954172323,0.23158909682568918,193.35640027011905,1347
NUM,2,6839430,UnderPredicted,0.32006120749649997,0.2516083825547327,0.1656955110679806,0.2431423782776139,207.94786639031565,1255
PRON,1,6839430,OverPredicted,-0.17040465236904756,0.13422861213442064,0.0470545954998361,0.0789432852290331,1802.4262806212218,38305
PRON,1,6839430,UnderPredicted,0.23521152760846184,0.2587024072132633,0.12224898626254986,0.3193986148561989,3392.1648708132334,27748
PRON,2,6839430,OverPredicted,-0.2505385241339277,0.22466348765897134,0.11323218535715773,0.19459079971683493,517.2446227114965,4568
PRON,2,6839430,UnderPredicted,0.26342183772793426,0.23709865980200745,0.12559393074248337,0.22153127665984823,546.9615683835151,4355
PRT,1,6839430,OverPredicted,-0.16039749563223168,0.12795987103032622,0.04210001523064779,0.07193598921014843,644.2565330746031,15303
PRT,1,6839430,UnderPredicted,0.2156547431254037,0.24241672821082336,0.10526767348074717,0.2882323463659353,1197.7355888639413,11378
PRT,2,6839430,OverPredicted,-0.26117918489950354,0.23902563993808704,0.12531209255560308,0.20571990713227925,200.37403599640933,1599
PRT,2,6839430,UnderPredicted,0.24419642254180216,0.21479464044468471,0.10574228155239279,0.18371038748610166,185.15473499823977,1751
VERB,1,6839430,OverPredicted,-0.17480094955170883,0.13643816584801735,0.04917056156383403,0.08282961836170004,4988.156788404707,101446
VERB,1,6839430,UnderPredicted,0.23813027439056214,0.2643268483492022,0.12657377201367404,0.3380828298667383,9424.809637910183,74461
VERB,2,6839430,OverPredicted,-0.25891366955421524,0.22922593450195408,0.11957822739888378,0.20893223814863754,2426.0030774685542,20288
VERB,2,6839430,UnderPredicted,0.28114401223442564,0.24233340763745237,0.13776428826582232,0.22565478406590972,2570.130561887181,18656
X,1,6839430,OverPredicted,-0.24077277810417344,0.17282343526680932,0.08775874629186196,0.14612392449274325,32.47073612798893,370
X,1,6839430,UnderPredicted,0.3429013662358778,0.31802681039515424,0.218355946009119,0.39824562948513986,60.26624109851684,276
X,2,6839430,OverPredicted,-0.29744206059379447,0.2648839464204338,0.15828270405405198,0.2823418321520073,31.498258106756346,199
X,2,6839430,UnderPredicted,0.31615206646519656,0.2484304249105748,0.16138140479622332,0.251716018403638,34.53562062639179,214
ADJ,1,8465607,OverPredicted,-0.19492613742497153,0.14425890998943516,0.05880638536212525,0.0916965972667352,2739.0250110117076,46577
ADJ,1,8465607,UnderPredicted,0.2900475172023882,0.31419913631782753,0.18284550557023702,0.435715690618073,5723.247169853988,31301
ADJ,2,8465607,OverPredicted,-0.28237039619189047,0.244520882174492,0.13951856436933233,0.2418824142835319,1689.2907773838758,12108
ADJ,2,8465607,UnderPredicted,0.30465493493631507,0.24431064733014793,0.15249699442430345,0.2233518735586445,1708.576325529896,11204
ADP,1,8465607,OverPredicted,-0.17105790893049225,0.13437305471132574,0.04731662326293362,0.07943407100843276,2821.7268282850464,59635
ADP,1,8465607,UnderPredicted,0.23140110453203097,0.26177433838286385,0.12207072087156053,0.3330023466967463,5380.99944673926,44081
ADP,2,8465607,OverPredicted,-0.2565406938848691,0.23302448559245495,0.12010706106081649,0.20346764406088907,1006.8574928728247,8383
ADP,2,8465607,UnderPredicted,0.26932113194976304,0.24356448183203183,0.13185008742244816,0.2330964696805192,1051.1088969317568,7972
ADV,1,8465607,OverPredicted,-0.17630882457075858,0.13682341641453585,0.04980486548503415,0.0822165624711043,1598.1385236837757,32088
ADV,1,8465607,UnderPredicted,0.24283130339921022,0.26236350696616123,0.12779869653522694,0.3193699990092853,2976.815038395041,23293
ADV,2,8465607,OverPredicted,-0.263843280508198,0.23002505000732715,0.12251755710736993,0.21239489163574743,894.9907546693373,7305
ADV,2,8465607,UnderPredicted,0.2943510122767281,0.24985401025575393,0.14906001402548566,0.23685426773923782,976.343091866931,6550
CONJ,1,8465607,OverPredicted,-0.17273886618962692,0.1360246036800553,0.04834049058770349,0.08212989668391221,974.2059068139885,20153
CONJ,1,8465607,UnderPredicted,0.24124270404429146,0.2663407714234287,0.12913053349110024,0.3293460437263865,1863.6118593435585,14432
CONJ,2,8465607,OverPredicted,-0.27803538578615705,0.23949323372480955,0.13462461115865754,0.20928089841986086,214.05313174226546,1590
CONJ,2,8465607,UnderPredicted,0.26997608843202875,0.24243524607873834,0.1316252025859787,0.23559470009130645,210.60032413756593,1600
DET,1,8465607,OverPredicted,-0.17591455710131568,0.13794353290519015,0.04997405212832517,0.08296796506475901,3195.9405817106513,63952
DET,1,8465607,UnderPredicted,0.24503367665615725,0.2703085656049675,0.13310663188356334,0.3420413419799223,6111.19168303816,45912
DET,2,8465607,OverPredicted,-0.24508829932426884,0.2272762018316483,0.11171614433050074,0.1940305822877197,874.0671132418378,7824
DET,2,8465607,UnderPredicted,0.2528327113157119,0.2332056722946116,0.11830210959563707,0.21568323436032738,899.0960329268418,7600
NOUN,1,8465607,OverPredicted,-0.1864536221588171,0.14069827584195257,0.05456078463373345,0.08659808973922058,6228.604613002377,114159
NOUN,1,8465607,UnderPredicted,0.26796552630947207,0.2903867192526415,0.1561289083890008,0.38616958145517083,12401.319193338331,79430
NOUN,2,8465607,OverPredicted,-0.2830627042403171,0.2397505771159038,0.1376032471318014,0.23215489800243394,4985.0904370909,36228
NOUN,2,8465607,UnderPredicted,0.3085393120181349,0.24799000589718329,0.15669369764889854,0.231965990519761,5202.074068245783,33199
NUM,1,8465607,OverPredicted,-0.19159624971234912,0.14134554228242313,0.05668003939368348,0.08735631104253551,148.10494293569494,2613
NUM,1,8465607,UnderPredicted,0.2700190634517234,0.27711735294850276,0.14966290120582904,0.3471386954223737,277.47501883560705,1854
NUM,2,8465607,OverPredicted,-0.2878528875509335,0.24542618812833578,0.14304874690524652,0.23209458814527653,193.40190581589331,1352
NUM,2,8465607,UnderPredicted,0.3205218524374063,0.2518893665113559,0.16613175224902937,0.24386068236578096,207.6646903112867,1250
PRON,1,8465607,OverPredicted,-0.17056190486705966,0.13426053035059346,0.04711678242000884,0.07898191678899256,1803.3006135609985,38273
PRON,1,8465607,UnderPredicted,0.2349606464259841,0.2586725513167619,0.12211558555273157,0.31915592416910205,3392.370966654883,27780
PRON,2,8465607,OverPredicted,-0.2514654850733569,0.224580898481248,0.1136603876189144,0.19484689211979891,517.2684240536794,4551
PRON,2,8465607,UnderPredicted,0.26251012259451767,0.23707117752201778,0.1251014525199949,0.22081333115416585,546.9435504174178,4372
PRT,1,8465607,OverPredicted,-0.16036299829161663,0.1280258131635167,0.04210582877563344,0.07203489375934924,644.2191802671916,15300
PRT,1,8465607,UnderPredicted,0.21551040636608065,0.24219199001053407,0.10509654134006977,0.28771740727036216,1196.103736991334,11381
PRT,2,8465607,OverPredicted,-0.26174247586692284,0.23887986686516896,0.1255369154760073,0.2053558199306404,200.10584326875562,1594
PRT,2,8465607,UnderPredicted,0.2440267446128077,0.21440623388413158,0.10549290638034592,0.18352277725077606,185.24554360388743,1756
VERB,1,8465607,OverPredicted,-0.1748550423342593,0.1364704643603962,0.049198289892490706,0.08282949477105046,4991.166509593182,101450
VERB,1,8465607,UnderPredicted,0.2382247336703705,0.2643747169759737,0.12664407599226082,0.33829841754622203,9429.537966155764,74457
VERB,2,8465607,OverPredicted,-0.25909128235103895,0.22903990612292355,0.11958498571255419,0.20876812299047667,2426.3793601077246,20290
VERB,2,8465607,UnderPredicted,0.28137801464196766,0.24213320030627333,0.13779893086991388,0.22548798121633132,2570.5012564473736,18654
X,1,8465607,OverPredicted,-0.23825528807984767,0.1731394143521216,0.08666247111950391,0.14540677840154753,32.32510172757496,373
X,1,8465607,UnderPredicted,0.34652434296155266,0.3175947670781082,0.22057608221551528,0.39940794406235386,60.21727044483567,273
X,2,8465607,OverPredicted,-0.29709828992694215,0.2653513245726137,0.15832666270269175,0.2853718870440007,31.665332540538348,200
X,2,8465607,UnderPredicted,0.31823503119704755,0.24787682737970843,0.16242799221238452,0.25149004781666434,34.597162341237905,213
ADJ,1,8465086,OverPredicted,-0.19495403154648983,0.14409344429767348,0.05876954918593294,0.09162356934023612,2736.4277491954094,46562
ADJ,1,8465086,UnderPredicted,0.289856666185623,0.31434164966379363,0.18282440436801886,0.4360286741030008,5725.329047188879,31316
ADJ,2,8465086,OverPredicted,-0.2821838623309733,0.24452557784804005,0.1394155565789715,0.241796274497205,1689.5771301805557,12119
ADJ,2,8465086,UnderPredicted,0.30503455505998345,0.24446451161173363,0.15280363790815102,0.22338136925689378,1710.3311191059345,11193
ADP,1,8465086,OverPredicted,-0.17108904762391589,0.1343364076116607,0.04731742995897248,0.0794220370351046,2821.254443873775,59624
ADP,1,8465086,UnderPredicted,0.23134360542267365,0.2618745968251277,0.12209661288654328,0.333142329454177,5383.483855393466,44092
ADP,2,8465086,OverPredicted,-0.2567891716012232,0.23300152155765805,0.12022390766771264,0.2034838938307789,1007.2358984400965,8378
ADP,2,8465086,UnderPredicted,0.2692650750617559,0.2436786410490296,0.13187551694054553,0.23327853030317838,1051.9709986347316,7977
ADV,1,8465086,OverPredicted,-0.176292627860012,0.13682715649113264,0.04980017805258382,0.0822144900582685,1598.2869144196252,32094
ADV,1,8465086,UnderPredicted,0.2429190230748028,0.26237988867157863,0.1278499014574594,0.31943199858531096,2977.2406552398566,23287
ADV,2,8465086,OverPredicted,-0.2639960749223645,0.23030775257296662,0.12272832845581573,0.21319639714629998,896.6531676981897,7306
ADV,2,8465086,UnderPredicted,0.29464121514270847,0.2499090243646385,0.1492584296224122,0.23695823262130883,977.4934555971774,6549
CONJ,1,8465086,OverPredicted,-0.17280307175447163,0.13600154548877247,0.04835640372762375,0.08214257753841857,974.0430402855253,20143
CONJ,1,8465086,UnderPredicted,0.24104283733615528,0.2663052246143255,0.12901521151651624,0.3291977110953057,1863.2376847215276,14442
CONJ,2,8465086,OverPredicted,-0.2781492614371733,0.2392922656653081,0.13459178697081134,0.2087274051152892,214.00094128359004,1590
CONJ,2,8465086,UnderPredicted,0.2697999660034914,0.2421474875970935,0.13139078027647624,0.23528533864359685,210.225248442362,1600
DET,1,8465086,OverPredicted,-0.17582438250597843,0.1379853467075098,0.04995387186239595,0.08295648172438093,3196.7480759621662,63994
DET,1,8465086,UnderPredicted,0.24529297944415193,0.2703472625954598,0.13325469479266924,0.3422475777177555,6112.392850139739,45870
DET,2,8465086,OverPredicted,-0.24508292749208793,0.22730490995384492,0.11172655887092726,0.19404308648709817,874.036870047264,7823
DET,2,8465086,UnderPredicted,0.25277401764001056,0.23341543368926523,0.11837030083653027,0.21595188946664734,899.7326566584666,7601
NOUN,1,8465086,OverPredicted,-0.18650607797988267,0.1406338622599442,0.05456222708598436,0.08650534657650244,6228.660157454717,114157
NOUN,1,8465086,UnderPredicted,0.2680297013387034,0.2905384372553493,0.1562514416200131,0.3863923481782204,12411.364510760879,79432
NOUN,2,8465086,OverPredicted,-0.2831173552647697,0.23960066411126899,0.13756233058201728,0.23193470128810972,4984.020799317068,36231
NOUN,2,8465086,UnderPredicted,0.30864329169569993,0.24809711641278673,0.15681100647639776,0.2319648912869234,5205.4981709905,33196
NUM,1,8465086,OverPredicted,-0.19198662653416,0.1412959624031321,0.05681574982504065,0.08747254714245663,148.0050282942309,2605
NUM,1,8465086,UnderPredicted,0.26856349359879705,0.2766469519330279,0.1486187832420829,0.3452942935619794,276.7281743967584,1862
NUM,2,8465086,OverPredicted,-0.28778074060889997,0.24561530108392893,0.14310007623056267,0.23116588056840032,193.75750321618187,1354
NUM,2,8465086,UnderPredicted,0.32088952589628145,0.2518794899502847,0.16636252932805454,0.24425841471862747,207.62043660141205,1248
PRON,1,8465086,OverPredicted,-0.17059890273350126,0.13421735313947356,0.04711781279403005,0.07895019146991515,1803.2458134403241,38271
PRON,1,8465086,UnderPredicted,0.23498407365716106,0.25870938335509613,0.12214565077505542,0.31918520906540715,3393.4504698325895,27782
PRON,2,8465086,OverPredicted,-0.25128822358130626,0.22458728321286048,0.11357414566726143,0.19459093813312534,517.3302335143758,4555
PRON,2,8465086,UnderPredicted,0.2628709688809949,0.23713565958934388,0.12532159340049479,0.22117281852676018,547.4047199733612,4368
PRT,1,8465086,OverPredicted,-0.16060563164554964,0.1279700771000791,0.042169437799224684,0.07203324381142846,644.3490095721531,15280
PRT,1,8465086,UnderPredicted,0.2151776972146843,0.24227045805709452,0.10499126799540348,0.28786624192287613,1197.005446415595,11401
PRT,2,8465086,OverPredicted,-0.25995380379780425,0.2386640408422824,0.12450099295124159,0.20464992762221584,199.69959269379152,1604
PRT,2,8465086,UnderPredicted,0.24538634176060797,0.2140121666137408,0.1059894321037791,0.1836300301081278,185.0575484531983,1746
VERB,1,8465086,OverPredicted,-0.1748836736817382,0.1364652101199878,0.04920686933130059,0.08282948300900339,4992.135307399108,101452
VERB,1,8465086,UnderPredicted,0.2382759928631643,0.2644328991256373,0.12669926776028306,0.33835537310892244,9433.393981091876,74455
VERB,2,8465086,OverPredicted,-0.25889243648252586,0.22918993035150972,0.11955073127432773,0.20885839443758292,2427.8362507190477,20308
VERB,2,8465086,UnderPredicted,0.2816682578920312,0.24226003108944216,0.13802378089057762,0.2256015695296199,2572.2111806768044,18636
X,1,8465086,OverPredicted,-0.2390554316646831,0.1733110252210902,0.08710346702355401,0.14623927733817005,32.40248973276209,372
X,1,8465086,UnderPredicted,0.34489473468599713,0.3169773207319095,0.2190603041722911,0.3978614243056077,60.022523343207766,274
X,2,8465086,OverPredicted,-0.29667250325391414,0.26143940169949936,0.15602338214413092,0.27786657354934063,31.204676428826183,200
X,2,8465086,UnderPredicted,0.32122484152025826,0.2492942036184504,0.1650412259977177,0.2516812128858369,35.15378113751387,213
ADJ,1,6892216,OverPredicted,-0.19500085871515116,0.14427917131851006,0.058841366740715814,0.09185831344822784,2737.5357462450625,46524
ADJ,1,6892216,UnderPredicted,0.2893400897969737,0.3139196331582038,0.18226008064864224,0.4348953861149805,5714.582568657529,31354
ADJ,2,6892216,OverPredicted,-0.28210448028676083,0.24471370102135223,0.13946279838323375,0.24162388254077657,1692.3810583805414,12135
ADJ,2,6892216,UnderPredicted,0.3059140668829917,0.24447476052247968,0.15334597744773945,0.2233948169302234,1713.9479899333837,11177
ADP,1,6892216,OverPredicted,-0.17118510371461299,0.13433360643228273,0.04734955472293155,0.07946686374060856,2821.559965939491,59590
ADP,1,6892216,UnderPredicted,0.23116196876115483,0.2617474994342076,0.12194605662248231,0.33280877258004476,5380.991694523655,44126
ADP,2,6892216,OverPredicted,-0.2567472424341715,0.2328034332878856,0.12011011602949233,0.2032657683130267,1006.2825520950868,8378
ADP,2,6892216,UnderPredicted,0.2690891710191984,0.24377557699289035,0.13182806416353687,0.2334583637639712,1051.5924678325337,7977
ADV,1,6892216,OverPredicted,-0.17621291371783313,0.13689804854634935,0.04979148285896708,0.08229177625433576,1598.4061827385613,32102
ADV,1,6892216,UnderPredicted,0.2429512797844586,0.26225328144485155,0.12779915352139581,0.31930905886774,2975.036494824573,23279
ADV,2,6892216,OverPredicted,-0.26432845712277314,0.2303188692491971,0.12290904111999312,0.21307493101290098,896.3756368881099,7293
ADV,2,6892216,UnderPredicted,0.2941850781261631,0.2501451645361271,0.14910792793349104,0.236857462021303,978.4462230995682,6562
CONJ,1,6892216,OverPredicted,-0.17250563589512255,0.13599369436644362,0.04825156222071801,0.08205613441122138,973.0410037429994,20166
CONJ,1,6892216,UnderPredicted,0.2412916622087502,0.26626831886680763,0.12911556684237813,0.3292184312770098,1861.7173583002502,14419
CONJ,2,6892216,OverPredicted,-0.2770038513176852,0.2390425267878786,0.13383666041986042,0.2086197353587976,213.60331003009722,1596
CONJ,2,6892216,UnderPredicted,0.27116672897640137,0.2423365161219279,0.13222153942349674,0.23583453008178662,210.76113384105378,1594
DET,1,6892216,OverPredicted,-0.17579789466183043,0.13796370210033637,0.04993858547271676,0.08293988745870981,3196.219286010291,64003
DET,1,6892216,UnderPredicted,0.24533862572819087,0.2704030416424084,0.1333072518684998,0.3423300603931078,6113.603877941268,45861
DET,2,6892216,OverPredicted,-0.24449705020463905,0.22732408387466724,0.11144845531119717,0.19375876235925585,873.7558896397858,7840
DET,2,6892216,UnderPredicted,0.25323153492721967,0.23362634390191367,0.11870028194934458,0.21665225013122447,900.2229383038293,7584
NOUN,1,6892216,OverPredicted,-0.18639164651012358,0.14067401688701206,0.05453085159569482,0.0866464529813744,6226.169042641647,114177
NOUN,1,6892216,UnderPredicted,0.2679786434153372,0.2902388856816238,0.15605010330907196,0.3859466624960513,12392.250803980023,79412
NOUN,2,6892216,OverPredicted,-0.28344853517485,0.24018065779533557,0.13802822902538858,0.23236807838826504,5003.247245712285,36248
NOUN,2,6892216,UnderPredicted,0.30927995009658404,0.24823099918533867,0.15727085933078908,0.232463296602839,5218.0898417362505,33179
NUM,1,6892216,OverPredicted,-0.19149581905319762,0.1414889862102109,0.05668211764068547,0.08754791451812535,148.05369127747045,2612
NUM,1,6892216,UnderPredicted,0.2696825676334004,0.2770131362302409,0.1494235976638812,0.3459105567757892,277.1807736664996,1855
NUM,2,6892216,OverPredicted,-0.28638179321405577,0.24458760830533938,0.1417936096812622,0.231334097421145,192.69751555683533,1359
NUM,2,6892216,UnderPredicted,0.3224195611303501,0.2510415155029961,0.16692551450367335,0.24267473750280324,207.488414528066,1243
PRON,1,6892216,OverPredicted,-0.17065740206931804,0.13427446702624882,0.04715311023500443,0.07896279357867038,1804.4552224731494,38268
PRON,1,6892216,UnderPredicted,0.23501778831475267,0.2587167332983282,0.12216529990272755,0.31929762181173327,3394.362857797285,27785
PRON,2,6892216,OverPredicted,-0.2503339817172694,0.2246879938989437,0.11314075727271751,0.1944303246431845,517.3926830081372,4573
