ModelID,POSTag,CorpusID,MeanSquaredError
8465082,CONJ,1,0.0817398147111221
6892221,CONJ,1,0.08173779294701537
8465084,CONJ,1,0.08173207655079388
8465077,CONJ,1,0.08172834732312845
8465089,CONJ,1,0.08172039660135433
6892222,CONJ,1,0.0817185248585238
8465090,CONJ,1,0.0817114423323147
8465085,CONJ,1,0.08170675982044985
8465093,CONJ,1,0.08170301285404494
8465091,CONJ,1,0.08169767844186494
6892218,CONJ,1,0.08168430946789533
8465605,CONJ,1,0.08166396918542042
8096895,CONJ,1,0.08161820585338332
8465612,CONJ,1,0.08161169600714727
6892213,CONJ,1,0.08161121609042428
8465609,CONJ,1,0.08161018129714902
8465610,CONJ,1,0.08159469098953268
8465604,CONJ,1,0.08158075499692582
8465607,CONJ,1,0.0815583953236585
6892216,CONJ,1,0.0815438112065754
8465611,CONJ,1,0.08153246680738827
8465608,CONJ,1,0.08152262331425586
6892214,CONJ,1,0.0815210065399382
8465733,CONJ,1,0.0814841827940507
6839431,VERB,1,0.08119346968151483
6892213,VERB,1,0.08118471051008
6839403,VERB,1,0.0811804590768482
6892217,VERB,1,0.08117356872328672
6892219,VERB,1,0.08117195721848494
6839425,VERB,1,0.08116199751573805
6892212,VERB,1,0.08114898573634625
6681944,VERB,1,0.08113160686954268
6839424,VERB,1,0.08112486194825065
6892221,VERB,1,0.08111678521455963
6892218,VERB,1,0.08110716561640946
6839430,VERB,1,0.0811037520693209
8465612,VERB,1,0.08108956140793233
8465084,VERB,1,0.08108805086949651
6892222,VERB,1,0.0810850720585922
6839427,VERB,1,0.08108210031668008
8465082,VERB,1,0.08107766194548452
6892220,VERB,1,0.08107402798921616
6839429,VERB,1,0.08106363786120148
8465077,VERB,1,0.08105746571272905
8465087,VERB,1,0.08105432320596867
6892216,VERB,1,0.08104831750948195
8465605,VERB,1,0.081048299040702
8465089,VERB,1,0.0810461846974805
6839426,VERB,1,0.081044959560322
8465610,VERB,1,0.08104404072974102
8465609,VERB,1,0.08104329070645645
8465093,VERB,1,0.08104025549284646
8465608,VERB,1,0.08103788553985207
6839428,VERB,1,0.08102927957540855
6892214,VERB,1,0.08102738427775398
8096895,VERB,1,0.08102315376402366
8465085,VERB,1,0.08102119279642271
8465091,VERB,1,0.0810145468317549
8465611,VERB,1,0.08101025723190287
8465086,VERB,1,0.08100952645987664
8465090,VERB,1,0.08100348125624243
8465607,VERB,1,0.08099731456800476
8465604,VERB,1,0.08099312973463996
8465733,VERB,1,0.08095907811570884
6839403,ADV,1,0.08076400081488123
6839430,ADV,1,0.08072113819040937
6681944,ADV,1,0.080704587902904
6839426,ADV,1,0.08067843448994413
8465605,ADV,1,0.0806390150693742
6839431,ADV,1,0.08062848845432988
8465085,ADV,1,0.08062426640544033
6892220,ADV,1,0.08062150454573104
6839425,ADV,1,0.08061695492747
8465093,ADV,1,0.08060938217569853
6892217,ADV,1,0.0806051079378787
8465087,ADV,1,0.08060050300249014
8465082,ADV,1,0.08059329555917005
8465077,ADV,1,0.0805783671019211
8465612,ADV,1,0.08057470450525561
8465089,ADV,1,0.08057228041928073
6892214,ADV,1,0.08057013960386299
6892219,ADV,1,0.08056984109251596
6839424,ADV,1,0.08056808003020889
6839429,ADV,1,0.08056775183885545
8465609,ADV,1,0.08056748206252724
8465090,ADV,1,0.08055895805676884
6892213,ADV,1,0.08055754799022256
8465608,ADV,1,0.08055489298058904
8465086,ADV,1,0.08054715693192521
8465604,ADV,1,0.08054029968668117
8465084,ADV,1,0.08052840686177247
6892222,ADV,1,0.08052526212145697
6892212,ADV,1,0.08052381694295821
8465607,ADV,1,0.0805196044728572
8465611,ADV,1,0.08051356569262377
8096895,ADV,1,0.08051013212444082
6839427,ADV,1,0.08050964653850792
6892221,ADV,1,0.08050358984274966
8465610,ADV,1,0.08049685279590632
8465091,ADV,1,0.08048771438933605
6892216,ADV,1,0.08045288233626467
6892218,ADV,1,0.080437754366159
8465733,ADV,1,0.0804227809173413
6839428,ADV,1,0.08033511000351237
6892213,PRT,1,0.0774338650430475
6839424,PRT,1,0.07734352709737141
6681944,PRT,1,0.07731545015755219
6839431,PRT,1,0.0773093850228799
8465089,PRT,1,0.07730613426846274
6839403,PRT,1,0.07729402595356288
6892212,PRT,1,0.07727986882945283
8465605,PRT,1,0.0772756073902975
8465077,PRT,1,0.07727456451371345
8465093,PRT,1,0.07727026038139843
6839430,PRT,1,0.07726752820057883
6839429,PRT,1,0.07726186344915327
6892217,PRT,1,0.0772608788459111
6839426,PRT,1,0.0772588869121856
8465084,PRT,1,0.07725547995910881
6892218,PRT,1,0.07725531411693816
6892216,PRT,1,0.07725343224018556
8465082,PRT,1,0.07725209985091204
8465085,PRT,1,0.07725140032630855
6839427,PRT,1,0.07724984159509951
8465087,PRT,1,0.07724375722120103
8465091,PRT,1,0.07724061921921087
6892221,PRT,1,0.07723895861659476
6892219,PRT,1,0.07723402459707804
8465086,PRT,1,0.07723115815087843
6892222,PRT,1,0.07723114217120626
6839425,PRT,1,0.07723097588200557
8465607,PRT,1,0.07722789544521103
8465090,PRT,1,0.07719801020025016
8465733,PRT,1,0.0771961727657568
8465612,PRT,1,0.077191068502811
6892220,PRT,1,0.07718717966472605
8465609,PRT,1,0.07718092292271962
8465608,PRT,1,0.0771752304883862
8465604,PRT,1,0.07717131507580709
6839428,PRT,1,0.07716199706398096
8096895,PRT,1,0.07715682043104907
8465610,PRT,1,0.07715642122927516
6892214,PRT,1,0.07713683407199164
8465611,PRT,1,0.07712665127753753
