ModelID,POSTag,CorpusID,UnderOverPredicted,MSE,SSE,BatchSize,Dataset,Seed,MaskType
6892220,ADV,2,UnderPredicted,0.05123019249394442,8331.924816637638,32,babylm_full_bpe_8k,466,Non
6892221,ADV,2,OverPredicted,0.1413550016915057,17253.08473145673,32,babylm_full_bpe_8k,11111,Non
6892221,ADV,2,UnderPredicted,0.05123929730611388,8340.220422516157,32,babylm_full_bpe_8k,11111,Non
6892222,ADV,2,OverPredicted,0.1412855420183178,17280.210787634394,32,babylm_full_bpe_8k,1337,Non
6892222,ADV,2,UnderPredicted,0.051183741507809875,8318.279302366245,32,babylm_full_bpe_8k,1337,Non
8096895,ADV,2,OverPredicted,0.14125100877734026,17276.269632547708,32,babylm_full_bpe_100M_8k,1337,Non
8096895,ADV,2,UnderPredicted,0.05118374531597712,8318.177553771338,32,babylm_full_bpe_100M_8k,1337,Non
8465077,ADV,2,OverPredicted,0.14132059513797005,17282.095579422356,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465077,ADV,2,UnderPredicted,0.05117869565865536,8318.32929887955,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465082,ADV,2,OverPredicted,0.14135923652157337,17289.224141244074,32,babylm_full_bpe_100M_8k,42,exponential_new
8465082,ADV,2,UnderPredicted,0.051122551729565396,8308.33486198551,32,babylm_full_bpe_100M_8k,42,exponential_new
8465084,ADV,2,OverPredicted,0.14119032579305366,17276.895405992804,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465084,ADV,2,UnderPredicted,0.0511822812992919,8315.022237601663,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465085,ADV,2,OverPredicted,0.14135110221913558,17295.57951643121,32,babylm_full_bpe_100M_8k,9,exponential_new
8465085,ADV,2,UnderPredicted,0.051105602584553836,8302.922829502124,32,babylm_full_bpe_100M_8k,9,exponential_new
8465086,ADV,2,OverPredicted,0.14136012224788527,17292.583754583804,32,babylm_full_bpe_100M_8k,616,exponential_new
8465086,ADV,2,UnderPredicted,0.05114661761549656,8311.069629430114,32,babylm_full_bpe_100M_8k,616,exponential_new
8465087,ADV,2,OverPredicted,0.14136523933035297,17284.86917816159,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465087,ADV,2,UnderPredicted,0.051168871636485404,8317.704759997248,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465089,ADV,2,OverPredicted,0.1412507615160713,17288.386955759546,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465089,ADV,2,UnderPredicted,0.05117111518349522,8311.724239255129,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465090,ADV,2,OverPredicted,0.1411855630768462,17265.58250866752,32,babylm_full_bpe_100M_8k,869,exponential_new
8465090,ADV,2,UnderPredicted,0.051249767791353554,8329.88100796765,32,babylm_full_bpe_100M_8k,869,exponential_new
8465091,ADV,2,OverPredicted,0.14114664697133036,17272.25633652867,32,babylm_full_bpe_100M_8k,466,exponential_new
8465091,ADV,2,UnderPredicted,0.05120993863692533,8319.259371323067,32,babylm_full_bpe_100M_8k,466,exponential_new
8465093,ADV,2,OverPredicted,0.14118895230282189,17251.878081881805,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465093,ADV,2,UnderPredicted,0.05121799279177136,8329.838257689735,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465604,ADV,2,OverPredicted,0.14129590455276017,17284.869299843704,32,babylm_full_bpe_100M_8k,42,Non
8465604,ADV,2,UnderPredicted,0.05106679377384507,8298.04758748718,32,babylm_full_bpe_100M_8k,42,Non
8465605,ADV,2,OverPredicted,0.14121464045572618,17257.69999545384,32,babylm_full_bpe_100M_8k,2347,Non
8465605,ADV,2,UnderPredicted,0.051248115804434426,8333.763599653908,32,babylm_full_bpe_100M_8k,2347,Non
8465607,ADV,2,OverPredicted,0.14128606653728765,17264.874758723476,32,babylm_full_bpe_100M_8k,616,Non
8465607,ADV,2,UnderPredicted,0.051172510297400636,8322.031832135373,32,babylm_full_bpe_100M_8k,616,Non
8465608,ADV,2,OverPredicted,0.14137016045260486,17269.63743072976,32,babylm_full_bpe_100M_8k,46674,Non
8465608,ADV,2,UnderPredicted,0.051079677276529505,8308.926783863948,32,babylm_full_bpe_100M_8k,46674,Non
8465609,ADV,2,OverPredicted,0.14126081192209824,17285.379250847553,32,babylm_full_bpe_100M_8k,6747,Non
8465609,ADV,2,UnderPredicted,0.05107946324667361,8298.369599054595,32,babylm_full_bpe_100M_8k,6747,Non
8465610,ADV,2,OverPredicted,0.14133559027118967,17267.393070202055,32,babylm_full_bpe_100M_8k,869,Non
8465610,ADV,2,UnderPredicted,0.05117754123370412,8324.129436744443,32,babylm_full_bpe_100M_8k,869,Non
8465611,ADV,2,OverPredicted,0.14131642954156468,17274.944296449492,32,babylm_full_bpe_100M_8k,466,Non
8465611,ADV,2,UnderPredicted,0.05113490188668022,8313.614618540243,32,babylm_full_bpe_100M_8k,466,Non
8465612,ADV,2,OverPredicted,0.14120073023424481,17267.15489888533,32,babylm_full_bpe_100M_8k,11111,Non
8465612,ADV,2,UnderPredicted,0.05120505846479518,8322.716587692414,32,babylm_full_bpe_100M_8k,11111,Non
8465733,ADV,2,OverPredicted,0.14129359046692685,17269.185214048735,32,babylm_full_bpe_100M_8k,9,Non
8465733,ADV,2,UnderPredicted,0.05111973270054656,8312.221896306972,32,babylm_full_bpe_100M_8k,9,Non
6681944,CONJ,1,OverPredicted,0.1302115602318631,1765.0176989429042,32,babylm_full_bpe_8k,1337,exponential_new
6681944,CONJ,1,UnderPredicted,0.052045315047593826,1133.755142996784,32,babylm_full_bpe_8k,1337,exponential_new
6839403,CONJ,1,OverPredicted,0.1300314232346221,1758.0248421320907,32,babylm_full_bpe_8k,42,exponential_new
6839403,CONJ,1,UnderPredicted,0.052188998516825756,1138.7117586386212,32,babylm_full_bpe_8k,42,exponential_new
6839424,CONJ,1,OverPredicted,0.12976714915188647,1764.4439270182004,32,babylm_full_bpe_8k,2347,exponential_new
6839424,CONJ,1,UnderPredicted,0.05189878430520126,1128.3833683636858,32,babylm_full_bpe_8k,2347,exponential_new
6839425,CONJ,1,OverPredicted,0.12966644268415484,1762.4262889630327,32,babylm_full_bpe_8k,9,exponential_new
6839425,CONJ,1,UnderPredicted,0.051940812237573256,1129.5568437305055,32,babylm_full_bpe_8k,9,exponential_new
6839426,CONJ,1,OverPredicted,0.1293227334929195,1756.8493345013117,32,babylm_full_bpe_8k,616,exponential_new
6839426,CONJ,1,UnderPredicted,0.052150838824913864,1134.4893477971762,32,babylm_full_bpe_8k,616,exponential_new
6839427,CONJ,1,OverPredicted,0.12966935629579404,1761.0395278531787,32,babylm_full_bpe_8k,46674,exponential_new
6839427,CONJ,1,UnderPredicted,0.052005956178268115,1131.5455945267577,32,babylm_full_bpe_8k,46674,exponential_new
6839428,CONJ,1,OverPredicted,0.1297813797688183,1763.7289510582407,32,babylm_full_bpe_8k,6747,exponential_new
6839428,CONJ,1,UnderPredicted,0.05177490640618497,1126.052439428117,32,babylm_full_bpe_8k,6747,exponential_new
6839429,CONJ,1,OverPredicted,0.1296997105700543,1762.6190666470382,32,babylm_full_bpe_8k,869,exponential_new
6839429,CONJ,1,UnderPredicted,0.051885883848869455,1128.4660878290617,32,babylm_full_bpe_8k,869,exponential_new
6839430,CONJ,1,OverPredicted,0.1297426850664589,1761.2569497771794,32,babylm_full_bpe_8k,466,exponential_new
6839430,CONJ,1,UnderPredicted,0.05203315074920017,1132.4494929055925,32,babylm_full_bpe_8k,466,exponential_new
6839431,CONJ,1,OverPredicted,0.12955575618510445,1761.4400610926803,32,babylm_full_bpe_8k,11111,exponential_new
6839431,CONJ,1,UnderPredicted,0.05206354964984994,1132.0177600366872,32,babylm_full_bpe_8k,11111,exponential_new
6892212,CONJ,1,OverPredicted,0.12953584702380283,1758.3195875010995,32,babylm_full_bpe_8k,42,Non
6892212,CONJ,1,UnderPredicted,0.05195747323650195,1130.8544049924649,32,babylm_full_bpe_8k,42,Non
6892213,CONJ,1,OverPredicted,0.12908586331383745,1759.4403169676043,32,babylm_full_bpe_8k,2347,Non
6892213,CONJ,1,UnderPredicted,0.05180424931834336,1124.618448451916,32,babylm_full_bpe_8k,2347,Non
6892214,CONJ,1,OverPredicted,0.12906447380011332,1757.470939736143,32,babylm_full_bpe_8k,9,Non
6892214,CONJ,1,UnderPredicted,0.0517171489908254,1123.3999103787094,32,babylm_full_bpe_8k,9,Non
6892216,CONJ,1,OverPredicted,0.12931862298265423,1764.0353361063862,32,babylm_full_bpe_8k,616,Non
6892216,CONJ,1,UnderPredicted,0.051508959725448764,1117.6414081227872,32,babylm_full_bpe_8k,616,Non
6892217,CONJ,1,OverPredicted,0.12959634913443063,1762.5103482282566,32,babylm_full_bpe_8k,46674,Non
6892217,CONJ,1,UnderPredicted,0.05183779550160811,1126.9018364094586,32,babylm_full_bpe_8k,46674,Non
6892218,CONJ,1,OverPredicted,0.12958344645792885,1762.5940387207484,32,babylm_full_bpe_8k,6747,Non
6892218,CONJ,1,UnderPredicted,0.05171126528799975,1124.0477735652505,32,babylm_full_bpe_8k,6747,Non
6892219,CONJ,1,OverPredicted,0.1293295251478365,1766.8999725697422,32,babylm_full_bpe_8k,869,Non
6892219,CONJ,1,UnderPredicted,0.05177724996969151,1122.375447593003,32,babylm_full_bpe_8k,869,Non
6892220,CONJ,1,OverPredicted,0.12950057630593498,1759.2653291161268,32,babylm_full_bpe_8k,466,Non
6892220,CONJ,1,UnderPredicted,0.05213369104343148,1134.1163149588083,32,babylm_full_bpe_8k,466,Non
6892221,CONJ,1,OverPredicted,0.12921878899261632,1764.3533449051833,32,babylm_full_bpe_8k,11111,Non
6892221,CONJ,1,UnderPredicted,0.05184129675118331,1124.17852004941,32,babylm_full_bpe_8k,11111,Non
6892222,CONJ,1,OverPredicted,0.12937281361969727,1762.9633311956147,32,babylm_full_bpe_8k,1337,Non
6892222,CONJ,1,UnderPredicted,0.05180948870577374,1124.8876187797594,32,babylm_full_bpe_8k,1337,Non
8096895,CONJ,1,OverPredicted,0.1290634446248078,1763.0066535748745,32,babylm_full_bpe_100M_8k,1337,Non
8096895,CONJ,1,UnderPredicted,0.051722824995520215,1121.2991230778828,32,babylm_full_bpe_100M_8k,1337,Non
8465077,CONJ,1,OverPredicted,0.1297471959899351,1761.9669215433187,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465077,CONJ,1,UnderPredicted,0.05175932462469391,1126.2311445087148,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465082,CONJ,1,OverPredicted,0.12980533003832892,1764.1842405509285,32,babylm_full_bpe_100M_8k,42,exponential_new
8465082,CONJ,1,UnderPredicted,0.051702182799587285,1124.4190715254242,32,babylm_full_bpe_100M_8k,42,exponential_new
8465084,CONJ,1,OverPredicted,0.12955026655025284,1763.179127748941,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465084,CONJ,1,UnderPredicted,0.05178106334757903,1125.1507254795447,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465085,CONJ,1,OverPredicted,0.12953357104362723,1765.6721068956826,32,babylm_full_bpe_100M_8k,9,exponential_new
8465085,CONJ,1,UnderPredicted,0.05167510035006502,1121.7630783992115,32,babylm_full_bpe_100M_8k,9,exponential_new
8465086,CONJ,1,OverPredicted,0.12961965884147333,1763.864317514769,32,babylm_full_bpe_100M_8k,616,exponential_new
8465086,CONJ,1,UnderPredicted,0.05175877247239746,1124.7698845976693,32,babylm_full_bpe_100M_8k,616,exponential_new
8465087,CONJ,1,OverPredicted,0.12941500219003993,1764.9617998677645,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465087,CONJ,1,UnderPredicted,0.051781625698661946,1123.7130592866629,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465089,CONJ,1,OverPredicted,0.12943029741259585,1764.1349537336814,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465089,CONJ,1,UnderPredicted,0.051765725817016627,1123.782141761614,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465090,CONJ,1,OverPredicted,0.1294353612323581,1763.9451028745762,32,babylm_full_bpe_100M_8k,869,exponential_new
8465090,CONJ,1,UnderPredicted,0.0517551267885914,1123.6555577071078,32,babylm_full_bpe_100M_8k,869,exponential_new
8465091,CONJ,1,OverPredicted,0.12946424276075305,1763.5619148869782,32,babylm_full_bpe_100M_8k,466,exponential_new
8465091,CONJ,1,UnderPredicted,0.05173607512870395,1123.5523435700636,32,babylm_full_bpe_100M_8k,466,exponential_new
8465093,CONJ,1,OverPredicted,0.1294924386069037,1760.0612255450353,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465093,CONJ,1,UnderPredicted,0.05183434706874725,1127.2415457040463,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465604,CONJ,1,OverPredicted,0.12916355682329078,1762.178405740156,32,babylm_full_bpe_100M_8k,42,Non
8465604,CONJ,1,UnderPredicted,0.05165947156601223,1120.8038950962014,32,babylm_full_bpe_100M_8k,42,Non
8465605,CONJ,1,OverPredicted,0.1291236050193879,1759.6964892042186,32,babylm_full_bpe_100M_8k,2347,Non
8465605,CONJ,1,UnderPredicted,0.05187354418678696,1126.2265178393318,32,babylm_full_bpe_100M_8k,2347,Non
8465607,CONJ,1,OverPredicted,0.1289364973283644,1760.8857440134727,32,babylm_full_bpe_100M_8k,616,Non
8465607,CONJ,1,UnderPredicted,0.05171600352040145,1121.3063883293441,32,babylm_full_bpe_100M_8k,616,Non
8465608,CONJ,1,OverPredicted,0.12897213095628035,1759.5667826365327,32,babylm_full_bpe_100M_8k,46674,Non
8465608,CONJ,1,UnderPredicted,0.05168515867745006,1121.3612026659566,32,babylm_full_bpe_100M_8k,46674,Non
8465609,CONJ,1,OverPredicted,0.12924004564534672,1764.643583241564,32,babylm_full_bpe_100M_8k,6747,Non
8465609,CONJ,1,UnderPredicted,0.051619949901699956,1119.3786136183635,32,babylm_full_bpe_100M_8k,6747,Non
8465610,CONJ,1,OverPredicted,0.12900347076874344,1764.509473174873,32,babylm_full_bpe_100M_8k,869,Non
8465610,CONJ,1,UnderPredicted,0.05165806341831946,1118.9653117042178,32,babylm_full_bpe_100M_8k,869,Non
8465611,CONJ,1,OverPredicted,0.12895523907645468,1762.173341979753,32,babylm_full_bpe_100M_8k,466,Non
8465611,CONJ,1,UnderPredicted,0.051633408809010656,1119.102502526497,32,babylm_full_bpe_100M_8k,466,Non
8465612,CONJ,1,OverPredicted,0.12899162231912373,1756.9948876087842,32,babylm_full_bpe_100M_8k,11111,Non
8465612,CONJ,1,UnderPredicted,0.05189616159811077,1127.0808375877698,32,babylm_full_bpe_100M_8k,11111,Non
8465733,CONJ,1,OverPredicted,0.12889274640427512,1759.1282029255467,32,babylm_full_bpe_100M_8k,9,Non
8465733,CONJ,1,UnderPredicted,0.051654664738066736,1120.4413328334056,32,babylm_full_bpe_100M_8k,9,Non
6681944,CONJ,2,OverPredicted,0.13835993618225745,8863.199151899229,32,babylm_full_bpe_8k,1337,exponential_new
6681944,CONJ,2,UnderPredicted,0.05160998442491399,4433.762151959936,32,babylm_full_bpe_8k,1337,exponential_new
6839403,CONJ,2,OverPredicted,0.13861026925523645,8854.285389755249,32,babylm_full_bpe_8k,42,exponential_new
6839403,CONJ,2,UnderPredicted,0.051676638528596046,4448.790134288305,32,babylm_full_bpe_8k,42,exponential_new
6839424,CONJ,2,OverPredicted,0.13852697178102671,8845.085675190337,32,babylm_full_bpe_8k,2347,exponential_new
6839424,CONJ,2,UnderPredicted,0.05180700327798104,4461.463701289893,32,babylm_full_bpe_8k,2347,exponential_new
6839425,CONJ,2,OverPredicted,0.1384664357052158,8845.6513121563,32,babylm_full_bpe_8k,9,exponential_new
6839425,CONJ,2,UnderPredicted,0.05179852733783832,4459.076225877811,32,babylm_full_bpe_8k,9,exponential_new
6839426,CONJ,2,OverPredicted,0.13842515961553717,8838.723291771279,32,babylm_full_bpe_8k,616,exponential_new
6839426,CONJ,2,UnderPredicted,0.05180724002853354,4461.432282297194,32,babylm_full_bpe_8k,616,exponential_new
6839427,CONJ,2,OverPredicted,0.13845926484879287,8852.53155737242,32,babylm_full_bpe_8k,46674,exponential_new
6839427,CONJ,2,UnderPredicted,0.05177772797646326,4454.541493271087,32,babylm_full_bpe_8k,46674,exponential_new
6839428,CONJ,2,OverPredicted,0.13851054603448937,8850.82389160387,32,babylm_full_bpe_8k,6747,exponential_new
6839428,CONJ,2,UnderPredicted,0.051633432774133764,4443.986292004145,32,babylm_full_bpe_8k,6747,exponential_new
6839429,CONJ,2,OverPredicted,0.13846421910997553,8860.879237723773,32,babylm_full_bpe_8k,869,exponential_new
6839429,CONJ,2,UnderPredicted,0.051638225038158264,4439.544759430619,32,babylm_full_bpe_8k,869,exponential_new
6839430,CONJ,2,OverPredicted,0.1384841494844335,8846.367469065612,32,babylm_full_bpe_8k,466,exponential_new
6839430,CONJ,2,UnderPredicted,0.051778465487913705,4457.504536923515,32,babylm_full_bpe_8k,466,exponential_new
6839431,CONJ,2,OverPredicted,0.1383731401500225,8854.08211877949,32,babylm_full_bpe_8k,11111,exponential_new
6839431,CONJ,2,UnderPredicted,0.05167935391160332,4443.442528673565,32,babylm_full_bpe_8k,11111,exponential_new
6892212,CONJ,2,OverPredicted,0.13836741529982285,8843.891716303478,32,babylm_full_bpe_8k,42,Non
6892212,CONJ,2,UnderPredicted,0.051729814613786576,4451.454007145562,32,babylm_full_bpe_8k,42,Non
6892213,CONJ,2,OverPredicted,0.13833473315362987,8858.126302759536,32,babylm_full_bpe_8k,2347,Non
6892213,CONJ,2,UnderPredicted,0.051652032958794156,4438.665800281017,32,babylm_full_bpe_8k,2347,Non
6892214,CONJ,2,OverPredicted,0.13813434392433868,8840.045473781978,32,babylm_full_bpe_8k,9,Non
6892214,CONJ,2,UnderPredicted,0.0517467488699093,4448.771493843842,32,babylm_full_bpe_8k,9,Non
6892216,CONJ,2,OverPredicted,0.13811871420552743,8826.20019387582,32,babylm_full_bpe_8k,616,Non
6892216,CONJ,2,UnderPredicted,0.05173240690455219,4452.349600240284,32,babylm_full_bpe_8k,616,Non
6892217,CONJ,2,OverPredicted,0.13837961924850664,8841.489012644835,32,babylm_full_bpe_8k,46674,Non
6892217,CONJ,2,UnderPredicted,0.051747649789953644,4454.17895567026,32,babylm_full_bpe_8k,46674,Non
6892218,CONJ,2,OverPredicted,0.1384299602199212,8850.104216780002,32,babylm_full_bpe_8k,6747,Non
6892218,CONJ,2,UnderPredicted,0.05169113515470691,4447.298504170364,32,babylm_full_bpe_8k,6747,Non
6892219,CONJ,2,OverPredicted,0.13835188859034497,8851.06207256732,32,babylm_full_bpe_8k,869,Non
6892219,CONJ,2,UnderPredicted,0.05168067919622178,4444.1766461207,32,babylm_full_bpe_8k,869,Non
6892220,CONJ,2,OverPredicted,0.13837178073577897,8844.032365727313,32,babylm_full_bpe_8k,466,Non
6892220,CONJ,2,UnderPredicted,0.05169371770880512,4448.399489995807,32,babylm_full_bpe_8k,466,Non
6892221,CONJ,2,OverPredicted,0.13830139004815437,8838.012029637257,32,babylm_full_bpe_8k,11111,Non
6892221,CONJ,2,UnderPredicted,0.05171594526888076,4450.881113620953,32,babylm_full_bpe_8k,11111,Non
6892222,CONJ,2,OverPredicted,0.13833424878082004,8857.95695218225,32,babylm_full_bpe_8k,1337,Non
6892222,CONJ,2,UnderPredicted,0.05161551942451889,4435.579661746031,32,babylm_full_bpe_8k,1337,Non
8096895,CONJ,2,OverPredicted,0.13833728850412758,8855.246511726215,32,babylm_full_bpe_100M_8k,1337,Non
8096895,CONJ,2,UnderPredicted,0.05163429731487728,4438.277659997591,32,babylm_full_bpe_100M_8k,1337,Non
8465077,CONJ,2,OverPredicted,0.1383841017845628,8854.921904990606,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465077,CONJ,2,UnderPredicted,0.051633579624767036,4439.45517613747,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465082,CONJ,2,OverPredicted,0.13833367462194146,8855.98351562207,32,babylm_full_bpe_100M_8k,42,exponential_new
8465082,CONJ,2,UnderPredicted,0.05164868275739847,4439.152634315641,32,babylm_full_bpe_100M_8k,42,exponential_new
8465084,CONJ,2,OverPredicted,0.13829603456900935,8853.988725177116,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465084,CONJ,2,UnderPredicted,0.0516312464198589,4437.499104801193,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465085,CONJ,2,OverPredicted,0.13848677238834145,8866.615602163562,32,babylm_full_bpe_100M_8k,9,exponential_new
8465085,CONJ,2,UnderPredicted,0.05155987698719708,4431.210507910679,32,babylm_full_bpe_100M_8k,9,exponential_new
8465086,CONJ,2,OverPredicted,0.13843366205543495,8861.277141830446,32,babylm_full_bpe_100M_8k,616,exponential_new
8465086,CONJ,2,UnderPredicted,0.05159000170256985,4434.521776347797,32,babylm_full_bpe_100M_8k,616,exponential_new
8465087,CONJ,2,OverPredicted,0.13841294303845328,8859.674070948357,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465087,CONJ,2,UnderPredicted,0.051621400484097,4437.3239642124945,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465089,CONJ,2,OverPredicted,0.138309646678584,8860.530895170126,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465089,CONJ,2,UnderPredicted,0.05165871496535777,4437.741909099059,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465090,CONJ,2,OverPredicted,0.1383869813720932,8856.213259888476,32,babylm_full_bpe_100M_8k,869,exponential_new
8465090,CONJ,2,UnderPredicted,0.05163132769884262,4438.8485049248975,32,babylm_full_bpe_100M_8k,869,exponential_new
8465091,CONJ,2,OverPredicted,0.13827376193374816,8861.412307286184,32,babylm_full_bpe_100M_8k,466,exponential_new
8465091,CONJ,2,UnderPredicted,0.051638142695361114,4434.786970963003,32,babylm_full_bpe_100M_8k,466,exponential_new
8465093,CONJ,2,OverPredicted,0.13830132703139003,8851.284930008962,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465093,CONJ,2,UnderPredicted,0.051633788639639695,4438.853541772545,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465604,CONJ,2,OverPredicted,0.1383593942717302,8855.969749150634,32,babylm_full_bpe_100M_8k,42,Non
8465604,CONJ,2,UnderPredicted,0.05158435338276187,4434.242601135593,32,babylm_full_bpe_100M_8k,42,Non
8465605,CONJ,2,OverPredicted,0.13818932556303284,8851.579059614505,32,babylm_full_bpe_100M_8k,2347,Non
8465605,CONJ,2,UnderPredicted,0.05166162511453913,4438.456860090515,32,babylm_full_bpe_100M_8k,2347,Non
8465607,CONJ,2,OverPredicted,0.13843483779693236,8857.61466159892,32,babylm_full_bpe_100M_8k,616,Non
8465607,CONJ,2,UnderPredicted,0.0515570884610328,4433.084694233445,32,babylm_full_bpe_100M_8k,616,Non
8465608,CONJ,2,OverPredicted,0.13837282551685393,8853.646867870382,32,babylm_full_bpe_100M_8k,46674,Non
8465608,CONJ,2,UnderPredicted,0.05162587307331627,4438.999070336026,32,babylm_full_bpe_100M_8k,46674,Non
8465609,CONJ,2,OverPredicted,0.13829288243408866,8852.542283253317,32,babylm_full_bpe_100M_8k,6747,Non
8465609,CONJ,2,UnderPredicted,0.051623116915436126,4437.265014466312,32,babylm_full_bpe_100M_8k,6747,Non
8465610,CONJ,2,OverPredicted,0.13830380004235243,8840.793810107294,32,babylm_full_bpe_100M_8k,869,Non
8465610,CONJ,2,UnderPredicted,0.051744746864870496,4452.376743987782,32,babylm_full_bpe_100M_8k,869,Non
8465611,CONJ,2,OverPredicted,0.1383425017013307,8850.738231346033,32,babylm_full_bpe_100M_8k,466,Non
8465611,CONJ,2,UnderPredicted,0.051678008062313784,4443.843591286424,32,babylm_full_bpe_100M_8k,466,Non
8465612,CONJ,2,OverPredicted,0.13826496030002708,8852.967143050433,32,babylm_full_bpe_100M_8k,11111,Non
8465612,CONJ,2,UnderPredicted,0.05165815662489293,4439.4503221866735,32,babylm_full_bpe_100M_8k,11111,Non
8465733,CONJ,2,OverPredicted,0.1382793386382996,8843.240264596536,32,babylm_full_bpe_100M_8k,9,Non
8465733,CONJ,2,UnderPredicted,0.05163600476083886,4441.522585508315,32,babylm_full_bpe_100M_8k,9,Non
6681944,DET,1,OverPredicted,0.1357471163806441,5975.316568843192,32,babylm_full_bpe_8k,1337,exponential_new
6681944,DET,1,UnderPredicted,0.051720192748879575,3512.9389318893986,32,babylm_full_bpe_8k,1337,exponential_new
6839403,DET,1,OverPredicted,0.1360088867917582,5974.0543434411875,32,babylm_full_bpe_8k,42,exponential_new
6839403,DET,1,UnderPredicted,0.05187199562538448,3528.1256544561506,32,babylm_full_bpe_8k,42,exponential_new
6839424,DET,1,OverPredicted,0.1359414801206342,5983.872071950076,32,babylm_full_bpe_8k,2347,exponential_new
6839424,DET,1,UnderPredicted,0.05168955368570135,3510.857865440207,32,babylm_full_bpe_8k,2347,exponential_new
6839425,DET,1,OverPredicted,0.1356620487455082,5977.676853873328,32,babylm_full_bpe_8k,9,exponential_new
6839425,DET,1,UnderPredicted,0.051851783353063965,3519.5434986559226,32,babylm_full_bpe_8k,9,exponential_new
6839426,DET,1,OverPredicted,0.13576100969834287,5977.964540047132,32,babylm_full_bpe_8k,616,exponential_new
6839426,DET,1,UnderPredicted,0.05169077494555892,3510.1654542280694,32,babylm_full_bpe_8k,616,exponential_new
6839427,DET,1,OverPredicted,0.13564391272619436,5969.824242992539,32,babylm_full_bpe_8k,46674,exponential_new
6839427,DET,1,UnderPredicted,0.051815304071866165,3519.761790297797,32,babylm_full_bpe_8k,46674,exponential_new
6839428,DET,1,OverPredicted,0.1358303893950225,5977.895437274941,32,babylm_full_bpe_8k,6747,exponential_new
6839428,DET,1,UnderPredicted,0.051653270545693755,3508.8066681689766,32,babylm_full_bpe_8k,6747,exponential_new
6839429,DET,1,OverPredicted,0.1357664518215448,5976.846508539866,32,babylm_full_bpe_8k,869,exponential_new
6839429,DET,1,UnderPredicted,0.05175872040340357,3515.2970136379604,32,babylm_full_bpe_8k,869,exponential_new
6839430,DET,1,OverPredicted,0.13579589096865008,5982.080588950973,32,babylm_full_bpe_8k,466,exponential_new
6839430,DET,1,UnderPredicted,0.05169817907789049,3509.6859812398297,32,babylm_full_bpe_8k,466,exponential_new
6839431,DET,1,OverPredicted,0.13575954659309747,5986.860245209005,32,babylm_full_bpe_8k,11111,exponential_new
6839431,DET,1,UnderPredicted,0.05170892669719865,3507.9852960646535,32,babylm_full_bpe_8k,11111,exponential_new
6892212,DET,1,OverPredicted,0.13574071296055543,5971.369703847794,32,babylm_full_bpe_8k,42,Non
6892212,DET,1,UnderPredicted,0.05179451388010974,3519.385423639577,32,babylm_full_bpe_8k,42,Non
6892213,DET,1,OverPredicted,0.13592127215564737,5982.031108842196,32,babylm_full_bpe_8k,2347,Non
6892213,DET,1,UnderPredicted,0.051575831838518944,3503.494680958753,32,babylm_full_bpe_8k,2347,Non
6892214,DET,1,OverPredicted,0.13560892742074168,5983.879531367647,32,babylm_full_bpe_8k,9,Non
6892214,DET,1,UnderPredicted,0.05158257094756145,3498.020466237932,32,babylm_full_bpe_8k,9,Non
6892216,DET,1,OverPredicted,0.13569832472475507,5977.239807476011,32,babylm_full_bpe_8k,616,Non
6892216,DET,1,UnderPredicted,0.05166257216718332,3507.47534957441,32,babylm_full_bpe_8k,616,Non
6892217,DET,1,OverPredicted,0.13595607188074912,5987.641361700073,32,babylm_full_bpe_8k,46674,Non
6892217,DET,1,UnderPredicted,0.051627001213286464,3505.4217553809376,32,babylm_full_bpe_8k,46674,Non
6892218,DET,1,OverPredicted,0.13578811167842986,5975.763218744341,32,babylm_full_bpe_8k,6747,Non
