NERGroup,CorpusID,ModelID,UOP,MeanDelta,StdDevDelta,MeanSquaredError,StdDevSquaredError,SumSquaredError,Count
NER,2,6892213,OverPredicted,-0.2885258599224223,0.23882403226673873,0.14027903645589995,0.22649738525167715,1583.1892054412867,11286
NER,2,6892213,UnderPredicted,0.3052894982289429,0.24814208045787475,0.15477001545081884,0.23403340269120132,1548.4740045854423,10005
Not_NER,1,6892213,OverPredicted,-0.17811562294313535,0.13781060739603218,0.050716898012500525,0.0836025699901293,23703.91164238846,467377
Not_NER,1,6892213,UnderPredicted,0.2461506705117326,0.27233461345813537,0.13475607121128436,0.34925574735376236,44803.69855632782,332480
Not_NER,2,6892213,OverPredicted,-0.2673902214726256,0.23571306715996942,0.12705756517732472,0.21972806989494653,11471.392272034764,90285
Not_NER,2,6892213,UnderPredicted,0.28904650459871406,0.2444327267697509,0.14329453030834108,0.22785182799565018,12068.122048038178,84219
NER,1,6839424,OverPredicted,-0.18633158755595414,0.14144674813255545,0.05472590703312577,0.08628273735407593,1487.5596049744247,27182
NER,1,6839424,UnderPredicted,0.2950390447300373,0.312242388318826,0.18453885989665517,0.43179387463081254,4009.6603478345232,21728
NER,2,6839424,OverPredicted,-0.2879009728935394,0.238721170919817,0.13986973426993762,0.2261703870981405,1583.6051314042338,11322
NER,2,6839424,UnderPredicted,0.30587053676517695,0.24798887038427048,0.15504909612368808,0.23404421528765004,1545.6844392570465,9969
Not_NER,1,6839424,OverPredicted,-0.17804349538025452,0.13777908698126412,0.05068252244501703,0.08354928315257198,23690.53146647431,467430
Not_NER,1,6839424,UnderPredicted,0.24630107632362788,0.2724342961843426,0.1348844426672331,0.34956720841024924,44839.23062254029,332427
Not_NER,2,6839424,OverPredicted,-0.2677203317946988,0.2356623134317125,0.12721028594609335,0.2197818556076472,11467.371226610585,90145
Not_NER,2,6839424,UnderPredicted,0.28857668705840406,0.24441866404934467,0.14301627947962242,0.22766262865041492,12064.710320621469,84359
NER,1,8465609,OverPredicted,-0.18414102167512808,0.14110665894549473,0.05381826805131928,0.08576921442015044,1453.9543296744416,27016
NER,1,8465609,UnderPredicted,0.2952044996948461,0.31176958759393253,0.184341532803495,0.43159058799172256,4035.9735191997192,21894
NER,2,8465609,OverPredicted,-0.28789885443367375,0.23785530317001183,0.1394558729789308,0.22524975708861408,1570.8309532346766,11264
NER,2,8465609,UnderPredicted,0.30494176231343195,0.24813322692895862,0.1545534362783317,0.23387942145593388,1549.707305562832,10027
Not_NER,1,8465609,OverPredicted,-0.17814647339359416,0.13782274276011858,0.050731233776464005,0.08358384299066757,23718.728846146652,467537
Not_NER,1,8465609,UnderPredicted,0.24615314835290303,0.2723406885004947,0.1347605998701302,0.34944787969954316,44783.642548841664,332320
Not_NER,2,8465609,OverPredicted,-0.2676524023214049,0.2355245465147181,0.12710900540390596,0.21973197748887766,11463.579870362066,90187
Not_NER,2,8465609,UnderPredicted,0.2884828546274427,0.24424602735299175,0.14287777176984287,0.22749269926666096,12047.025082317841,84317
NER,1,8465089,OverPredicted,-0.18508907964351734,0.14122444285812133,0.054201573595122884,0.08602342324271359,1466.64037991043,27059
NER,1,8465089,UnderPredicted,0.2948447948516857,0.3118249840460834,0.1841638238239204,0.4313068362973485,4024.163714376485,21851
NER,2,8465089,OverPredicted,-0.28745084301540785,0.23796994264565768,0.139252663948156,0.22480720637900833,1571.884070646785,11288
NER,2,8465089,UnderPredicted,0.3059780834100283,0.2485311779994165,0.15538415904288472,0.2348802270697408,1554.3077429059758,10003
Not_NER,1,8465089,OverPredicted,-0.178136743623451,0.137799457941614,0.05072134941268999,0.08356807203284522,23707.818093033668,467413
Not_NER,1,8465089,UnderPredicted,0.24614401687317844,0.27237378893308956,0.13477413478240127,0.34946537193684407,44804.852463600604,332444
Not_NER,2,8465089,OverPredicted,-0.2676787328772897,0.2355151693990009,0.12711868395030684,0.21973234542475664,11463.05444390287,90176
Not_NER,2,8465089,UnderPredicted,0.2884242928017726,0.24425114595979316,0.14284648752164042,0.22751419615514978,12045.958599724892,84328
NER,1,6892218,OverPredicted,-0.1852125294539352,0.14125165673387668,0.05425497560392658,0.08607632606796593,1470.7981336468456,27109
NER,1,6892218,UnderPredicted,0.2951363380052726,0.3122498021069252,0.1846009246578648,0.43235376554490973,4024.48475846611,21801
NER,2,6892218,OverPredicted,-0.2890581478198292,0.23845927027052571,0.1404123971554888,0.2260392522979955,1584.4134895025356,11284
NER,2,6892218,UnderPredicted,0.3047508586170182,0.2478953533214464,0.15431905111419264,0.23368986557171514,1544.2707444997259,10007
Not_NER,1,6892218,OverPredicted,-0.17808435222611946,0.13782245203559007,0.05070902415843261,0.08357992493109709,23704.49114212507,467461
Not_NER,1,6892218,UnderPredicted,0.24619474523296678,0.27235057166424,0.13478646331416025,0.3493885798978668,44802.48125977361,332396
Not_NER,2,6892218,OverPredicted,-0.2675562791032093,0.2356319254907359,0.12710815126395386,0.2197022165684401,11465.409460311166,90202
Not_NER,2,6892218,UnderPredicted,0.2887974399815645,0.2443937287370462,0.14313154748201648,0.22772243754614502,12066.275715828953,84302
NER,1,6839428,OverPredicted,-0.18614205729996897,0.14132249124056928,0.05462017562106503,0.08626473635523113,1481.3537830189048,27121
NER,1,6839428,UnderPredicted,0.29487902338424565,0.31230076236452653,0.18448092841265332,0.43216266029000977,4019.6549491833034,21789
NER,2,6839428,OverPredicted,-0.2882888716033089,0.2384808120445813,0.13997854796601045,0.22536799029220245,1584.8371200711704,11322
NER,2,6839428,UnderPredicted,0.3060673824547697,0.24815613430058978,0.15525253229740874,0.23432159844763312,1547.7124944728675,9969
Not_NER,1,6839428,OverPredicted,-0.17804238489908553,0.13779055178551405,0.05068528636399388,0.08355538645670119,23692.07683155348,467435
Not_NER,1,6839428,UnderPredicted,0.24621259087900835,0.27239077651005467,0.13481715183466722,0.34949174727942517,44816.18724718375,332422
Not_NER,2,6839428,OverPredicted,-0.2676666141548447,0.23559538511876965,0.1271499860969394,0.21959420063599094,11462.0626466947,90146
Not_NER,2,6839428,UnderPredicted,0.2885546773043678,0.24454015790328676,0.14306298173934245,0.22778879257610368,12068.50701356745,84358
NER,1,8465612,OverPredicted,-0.18469462425708816,0.14118458678474488,0.05404445465916887,0.08599123468034489,1461.4701428932447,27042
NER,1,8465612,UnderPredicted,0.294806490603375,0.3117500389698476,0.18409450939343408,0.43132210447031394,4025.778731415616,21868
NER,2,8465612,OverPredicted,-0.28807731021040994,0.23784213347506583,0.13955239323477683,0.22533152549203456,1571.3599478235872,11260
NER,2,8465612,UnderPredicted,0.30542585809812856,0.24829605178134198,0.15492973808497285,0.23438896718443084,1554.1002027303628,10031
Not_NER,1,8465612,OverPredicted,-0.17815739056472032,0.1378374914580495,0.05073918921581285,0.08360346097444075,23715.598517849357,467402
Not_NER,1,8465612,UnderPredicted,0.24610489949540432,0.27231324935650786,0.1347219042794824,0.34935512831279614,44788.97068723533,332455
Not_NER,2,8465612,OverPredicted,-0.2678012402968063,0.23558229303527814,0.12721590537095512,0.21981408081926998,11466.73284651641,90136
Not_NER,2,8465612,UnderPredicted,0.28824384038520584,0.2443007328741722,0.14276665219190648,0.22748692615605096,12044.936912126766,84368
NER,1,8465093,OverPredicted,-0.18536053101462943,0.14135868660281456,0.05434006610162961,0.08621638060448891,1470.0618082473857,27053
NER,1,8465093,UnderPredicted,0.2945599727583301,0.31173598398826236,0.18394045512260873,0.43113096834985304,4020.386527614859,21857
NER,2,8465093,OverPredicted,-0.28748332528254045,0.2380270245284266,0.13929851062004353,0.22519132017336188,1573.3766774533917,11295
NER,2,8465093,UnderPredicted,0.3060460964522608,0.24832342639173557,0.15532256832862082,0.2346243176519991,1552.6043930128938,9996
Not_NER,1,8465093,OverPredicted,-0.17814101040160202,0.13783131496875356,0.0507316503217469,0.08359553019796628,23708.37141321166,467329
Not_NER,1,8465093,UnderPredicted,0.2460749812807412,0.272254411707521,0.1346751382005919,0.34925043516675863,44783.25435556642,332528
Not_NER,2,8465093,OverPredicted,-0.2676406878562713,0.2355712141042678,0.12712471937784445,0.21971683420513313,11464.742817090902,90185
Not_NER,2,8465093,UnderPredicted,0.28848851164137324,0.24421830496511135,0.1428674944845919,0.2275629692429714,12046.444267446304,84319
NER,1,6892221,OverPredicted,-0.18576316803243115,0.14124428458888136,0.05445716590394196,0.08614403369680405,1474.86342417646,27083
NER,1,6892221,UnderPredicted,0.2947938696671768,0.31213944312990655,0.18432999376594572,0.43208569962796106,4023.3707739292972,21827
NER,2,6892221,OverPredicted,-0.28811735854078646,0.23866015128663104,0.13996524129825383,0.22628511308923294,1582.1670876354613,11304
NER,2,6892221,UnderPredicted,0.30589038218714676,0.24802158231348148,0.155077471730031,0.23452066473991193,1548.7587101678196,9987
Not_NER,1,6892221,OverPredicted,-0.1781207743112287,0.13779852101561083,0.05071540200157837,0.08359278046442323,23699.662363151583,467307
Not_NER,1,6892221,UnderPredicted,0.24607921446999168,0.272318585429036,0.13471216876796102,0.34931262724325574,44798.53172378544,332550
Not_NER,2,6892221,OverPredicted,-0.2676394975376053,0.23564494635166894,0.12715882561732514,0.21967744242211112,11466.928576519145,90178
Not_NER,2,6892221,UnderPredicted,0.28860785502488184,0.24437962351802786,0.14301518615239395,0.2276233063580027,12059.898587486772,84326
NER,1,6839431,OverPredicted,-0.18639134455158443,0.14152702093108258,0.05477089132088808,0.08643415056574338,1483.1957369696493,27080
NER,1,6839431,UnderPredicted,0.2944893013664134,0.3121465767457732,0.18415497061796418,0.43161746057010564,4020.103008590158,21830
NER,2,6839431,OverPredicted,-0.2886272461364512,0.2387212799301124,0.14028849665341622,0.22619076626740528,1586.2420316601772,11307
NER,2,6839431,UnderPredicted,0.3053919958783953,0.24825931694762307,0.1548907864520121,0.23452604135470498,1546.4296119368887,9984
Not_NER,1,6839431,OverPredicted,-0.1780871032256371,0.13780534821398302,0.05070528969547249,0.08358501817799927,23695.849506936684,467325
Not_NER,1,6839431,UnderPredicted,0.24612167154122247,0.2723143170350941,0.13473074146318045,0.3492942935149677,44802.28292023432,332532
Not_NER,2,6839431,OverPredicted,-0.2678024546624902,0.23562903615021574,0.12723858118454484,0.21975466924507892,11464.196164727491,90100
Not_NER,2,6839431,UnderPredicted,0.28841613845485614,0.24443573985452755,0.14293199194845377,0.22763101398260027,12064.031848417291,84404
NER,1,8465608,OverPredicted,-0.18429659907024581,0.14117780280519296,0.05389567103422695,0.08589008015576087,1456.7460923841202,27029
NER,1,8465608,UnderPredicted,0.29499951133797203,0.31186912985202886,0.18428262078447352,0.4316942055564298,4032.2880253850653,21881
NER,2,8465608,OverPredicted,-0.2881978378074183,0.23796648253110397,0.13968101139127778,0.22542183192029258,1572.8081882657877,11260
NER,2,8465608,UnderPredicted,0.3052703106788036,0.24847612486022336,0.15492419224939386,0.23447826266786415,1554.0445724536698,10031
Not_NER,1,8465608,OverPredicted,-0.1781423873349717,0.13784530631087188,0.050735997990179214,0.0836049447959521,23717.55698046908,467470
Not_NER,1,8465608,UnderPredicted,0.24610676795574482,0.27229332988753585,0.13471197567061205,0.34932841898378575,44776.50945722772,332387
Not_NER,2,8465608,OverPredicted,-0.26770978497518044,0.23554504751040692,0.12714938297039707,0.21977641135602463,11463.025472313178,90154
Not_NER,2,8465608,UnderPredicted,0.2882993375433882,0.24428626628882394,0.14279158044716517,0.2274630310265941,12044.469810718381,84350
NER,1,8465087,OverPredicted,-0.1855437383977626,0.14132740489993387,0.05439917535321248,0.08622882776245208,1470.5185081480397,27032
NER,1,8465087,UnderPredicted,0.2942866501909397,0.3117377895172854,0.18378063996807598,0.43095811895807257,4020.752841221566,21878
NER,2,8465087,OverPredicted,-0.28774366406176816,0.23781284061444338,0.1393463500767928,0.22488598766439646,1571.9661752162995,11281
NER,2,8465087,UnderPredicted,0.30576146213188327,0.24855831507059115,0.15526513576411108,0.23512758268791248,1554.204008998752,10010
Not_NER,1,8465087,OverPredicted,-0.1781246179984264,0.13781351632995176,0.05072090418720208,0.08357790387062852,23707.762151565246,467416
Not_NER,1,8465087,UnderPredicted,0.24616551945813625,0.27238015613316363,0.13478818925494607,0.3494742641828596,44809.12042410352,332441
Not_NER,2,8465087,OverPredicted,-0.2676878740219585,0.23556619233237316,0.1271476134866512,0.21981618156951638,11465.408898545287,90174
Not_NER,2,8465087,UnderPredicted,0.28843650409387994,0.24432366082486873,0.1428889602701856,0.22756891113830274,12049.826019584752,84330
NER,1,6892217,OverPredicted,-0.1853106700769929,0.1411792366411969,0.054270884950941005,0.08605004192235342,1469.0043138520712,27068
NER,1,6892217,UnderPredicted,0.2950785219318515,0.3123420955961482,0.18462445227352559,0.4325473181124092,4032.567286558346,21842
NER,2,6892217,OverPredicted,-0.28881002382495885,0.23874567403484287,0.14040567179270722,0.22651021302041577,1583.2143551345666,11276
NER,2,6892217,UnderPredicted,0.30492573530420614,0.24805049537576485,0.15450260861768159,0.23366880683745894,1547.343625306081,10015
Not_NER,1,6892217,OverPredicted,-0.17808953972805955,0.13782985017298846,0.050712911125212146,0.08361039684382733,23709.097357614683,467516
Not_NER,1,6892217,UnderPredicted,0.24622479140859374,0.2723721114837214,0.1348129917940646,0.3494367568082739,44803.88450583123,332341
Not_NER,2,6892217,OverPredicted,-0.2676619148195192,0.23560743475504245,0.1271531483867934,0.2195831908711392,11466.416615224254,90178
Not_NER,2,6892217,UnderPredicted,0.28864178004428603,0.24438100498442286,0.14303544455584033,0.22762439175998073,12061.606897615791,84326
NER,1,6839427,OverPredicted,-0.1858637523678502,0.14133259823754168,0.05451950068752848,0.08615508734839843,1477.4784686320218,27100
NER,1,6839427,UnderPredicted,0.29509887276308766,0.3124602374657364,0.18471026825202047,0.43242933876972217,4028.5309505765663,21810
NER,2,6839427,OverPredicted,-0.288845441485746,0.23855838170513777,0.14033675514792476,0.22626213411543128,1586.0860066818457,11302
NER,2,6839427,UnderPredicted,0.3051816141883278,0.248229333545848,0.1547474511055835,0.23444242167997645,1545.7722890936736,9989
Not_NER,1,6839427,OverPredicted,-0.1780473305407737,0.1378039575214499,0.05069074200248664,0.08356174559225696,23698.732938034544,467516
Not_NER,1,6839427,UnderPredicted,0.2462554336170018,0.27235015628940473,0.13481612302850687,0.34935746846622395,44804.925143417,332341
Not_NER,2,6839427,OverPredicted,-0.26758034987026075,0.23567857819822213,0.12714301990284785,0.21976362434107327,11465.248962759208,90176
Not_NER,2,6839427,UnderPredicted,0.28869886236227943,0.24444120599083724,0.14309782775487123,0.22777894558472617,12067.15361891278,84328
