ModelID,CorpusID,underover,QuintilesA3,MSE_mean,MSE_std,SSE,count,BatchSize,Dataset,seed,MaskType
6839429,Dundee,Overpredicted,1,0.14978684534086234,0.2482357701218861,1096.1401342044305,7318,32,10M,869,Masked
6839429,Dundee,Underpredicted,1,0.17499210619434338,0.23792055997425665,1194.1461326701992,6824,32,10M,869,Masked
6681944,Dundee,Overpredicted,1,0.14907957801039282,0.24720184825288669,1086.7901236957637,7290,32,10M,1337,Masked
6681944,Dundee,Underpredicted,1,0.17487810804665574,0.23830182709034764,1198.264796335685,6852,32,10M,1337,Masked
6839424,Dundee,Overpredicted,1,0.14862095079283258,0.24724681237262797,1087.7567388527416,7319,32,10M,2347,Masked
6839424,Dundee,Underpredicted,1,0.17550442738282024,0.23821495683126206,1197.4667080329825,6823,32,10M,2347,Masked
6839428,Dundee,Overpredicted,1,0.14891059218490876,0.24712044711950296,1087.4940547263886,7303,32,10M,6747,Masked
6839428,Dundee,Underpredicted,1,0.17559668471708823,0.23876331164854556,1200.9057267801663,6839,32,10M,6747,Masked
6839431,Dundee,Overpredicted,1,0.14944497401961196,0.24738593712144344,1088.706635732873,7285,32,10M,11111,Masked
6839431,Dundee,Underpredicted,1,0.1748000678386583,0.23855051867609012,1198.60406516968,6857,32,10M,11111,Masked
6839427,Dundee,Overpredicted,1,0.1499951730650367,0.24822953467846895,1093.1648212979876,7288,32,10M,46674,Masked
6839427,Dundee,Underpredicted,1,0.174829987697884,0.23857598773061514,1198.284735681297,6854,32,10M,46674,Masked
8465733,Natural Stories,Overpredicted,1,0.05996930657385865,0.09482042950838747,1536.653511648554,25624,32,100M,9,Unmasked
8465733,Natural Stories,Underpredicted,1,0.1846784432530444,0.4203573442775266,3398.0833558560166,18400,32,100M,9,Unmasked
8465604,Natural Stories,Overpredicted,1,0.059752795412620165,0.09448567707077667,1529.9703265401392,25605,32,100M,42,Unmasked
8465604,Natural Stories,Underpredicted,1,0.18490367640223157,0.4208858765739485,3405.740815652703,18419,32,100M,42,Unmasked
8465611,Natural Stories,Overpredicted,1,0.060122213167017664,0.09481074518800783,1540.3912235521595,25621,32,100M,466,Unmasked
8465611,Natural Stories,Underpredicted,1,0.1846346164394286,0.4201210867654115,3397.830846334805,18403,32,100M,466,Unmasked
8465607,Natural Stories,Overpredicted,1,0.060064762862125864,0.0947587056868899,1538.618965476216,25616,32,100M,616,Unmasked
8465607,Natural Stories,Underpredicted,1,0.184648064499842,0.42030347565083864,3399.0015713130915,18408,32,100M,616,Unmasked
8465610,Natural Stories,Overpredicted,1,0.060100825743356685,0.09488990395950972,1540.4442646279751,25631,32,100M,869,Unmasked
8465610,Natural Stories,Underpredicted,1,0.18455659398543164,0.4198945487159319,3394.549433174044,18393,32,100M,869,Unmasked
8096895,Natural Stories,Overpredicted,1,0.05996643989728265,0.09474146066952206,1536.699988807765,25626,32,100M,1337,Unmasked
8096895,Natural Stories,Underpredicted,1,0.18488800991422963,0.4204147852712566,3401.5696064019967,18398,32,100M,1337,Unmasked
8465605,Natural Stories,Overpredicted,1,0.05991686478159635,0.09465202263034814,1533.7519046793034,25598,32,100M,2347,Unmasked
8465605,Natural Stories,Underpredicted,1,0.18451825111556763,0.4198193827605144,3399.933295055449,18426,32,100M,2347,Unmasked
8465609,Natural Stories,Overpredicted,1,0.059838791980894104,0.09461347576050497,1530.6762988712712,25580,32,100M,6747,Unmasked
8465609,Natural Stories,Underpredicted,1,0.1843237056148807,0.41950387404222145,3399.66642636086,18444,32,100M,6747,Unmasked
8465612,Natural Stories,Overpredicted,1,0.06009114961816869,0.09479892809962724,1540.4967116113726,25636,32,100M,11111,Unmasked
8465612,Natural Stories,Underpredicted,1,0.184507451538026,0.41992346385590307,3392.7230188812223,18388,32,100M,11111,Unmasked
8465608,Natural Stories,Overpredicted,1,0.05998551055957197,0.0946883729676441,1537.668577684068,25634,32,100M,46674,Unmasked
8465608,Natural Stories,Underpredicted,1,0.18474777887223487,0.42065440042731844,3397.5116534603994,18390,32,100M,46674,Unmasked
8465085,Natural Stories,Overpredicted,1,0.06003935010408481,0.09475262359698207,1538.5083464171732,25625,32,100M,9,Masked
8465085,Natural Stories,Underpredicted,1,0.18491419082964666,0.42039667088885835,3402.236197074669,18399,32,100M,9,Masked
8465082,Natural Stories,Overpredicted,1,0.06014904794690171,0.09475110095979593,1545.9508303312678,25702,32,100M,42,Masked
8465082,Natural Stories,Underpredicted,1,0.18525797143261527,0.42073972558982287,3394.296552588377,18322,32,100M,42,Masked
8465091,Natural Stories,Overpredicted,1,0.06008043002467898,0.09478819110364367,1541.7239148632873,25661,32,100M,466,Masked
8465091,Natural Stories,Underpredicted,1,0.1850542211598774,0.4205093373732494,3398.150663158829,18363,32,100M,466,Masked
8465086,Natural Stories,Overpredicted,1,0.06013365798806704,0.09464228290931885,1542.4283273939195,25650,32,100M,616,Masked
8465086,Natural Stories,Underpredicted,1,0.1847065404411189,0.4202312281682457,3393.7979740651185,18374,32,100M,616,Masked
8465090,Natural Stories,Overpredicted,1,0.06013401020117751,0.09478813675608562,1540.6333413541677,25620,32,100M,869,Masked
8465090,Natural Stories,Underpredicted,1,0.1845041371909515,0.4197373660864222,3395.614140862271,18404,32,100M,869,Masked
8465077,Natural Stories,Overpredicted,1,0.0603077115005625,0.09492141914083929,1546.1087997399209,25637,32,100M,1337,Masked
8465077,Natural Stories,Underpredicted,1,0.18464415468655151,0.42005901487967695,3395.052072221623,18387,32,100M,1337,Masked
8465084,Natural Stories,Overpredicted,1,0.06001073907889217,0.09456715259367164,1538.6153392437163,25639,32,100M,2347,Masked
8465084,Natural Stories,Underpredicted,1,0.18459888318551063,0.41987448403463995,3393.850467365613,18385,32,100M,2347,Masked
8465089,Natural Stories,Overpredicted,1,0.06015687248019126,0.09475217005592924,1543.7456615866681,25662,32,100M,6747,Masked
8465089,Natural Stories,Underpredicted,1,0.18501266956763282,0.4206781418651385,3397.202638600874,18362,32,100M,6747,Masked
8465093,Natural Stories,Overpredicted,1,0.060154093880351346,0.09476160527737612,1543.0728162187727,25652,32,100M,11111,Masked
8465093,Natural Stories,Underpredicted,1,0.1846924446307468,0.4199405097531104,3393.1695927560804,18372,32,100M,11111,Masked
8465087,Natural Stories,Overpredicted,1,0.06018032981009841,0.09473980002960658,1543.2643776501636,25644,32,100M,46674,Masked
8465087,Natural Stories,Underpredicted,1,0.1846444059435129,0.41983263195771847,3393.764181241767,18380,32,100M,46674,Masked
6892214,Natural Stories,Overpredicted,1,0.06028196829825558,0.09489164299550759,1547.7998180260101,25676,32,10M,9,Unmasked
6892214,Natural Stories,Underpredicted,1,0.1843179023905759,0.41899267108170496,3381.8648730622867,18348,32,10M,9,Unmasked
6892212,Natural Stories,Overpredicted,1,0.060229858725130585,0.09507976559111081,1545.6788644630262,25663,32,10M,42,Unmasked
6892212,Natural Stories,Underpredicted,1,0.18508766736307986,0.4208716671397124,3398.394660453509,18361,32,10M,42,Unmasked
6892220,Natural Stories,Overpredicted,1,0.060385397904127114,0.09501669966305244,1550.1535495968471,25671,32,10M,466,Unmasked
6892220,Natural Stories,Underpredicted,1,0.18513739398024678,0.4216576366762644,3397.8265917194694,18353,32,10M,466,Unmasked
6892216,Natural Stories,Overpredicted,1,0.06024705462395982,0.09499362966941269,1544.372998230586,25634,32,10M,616,Unmasked
6892216,Natural Stories,Underpredicted,1,0.18401551911527525,0.41895898803294723,3384.045396529912,18390,32,10M,616,Unmasked
6892219,Natural Stories,Overpredicted,1,0.060300072324649845,0.0950615331973955,1547.7822564291123,25668,32,10M,869,Unmasked
6892219,Natural Stories,Underpredicted,1,0.18518853661757906,0.42093056025656245,3399.320778152281,18356,32,10M,869,Unmasked
6892222,Natural Stories,Overpredicted,1,0.06058567809598222,0.09509774668420995,1556.3854846076872,25689,32,10M,1337,Unmasked
6892222,Natural Stories,Underpredicted,1,0.18470896634170558,0.42077555801419875,3386.638897875172,18335,32,10M,1337,Unmasked
6892213,Natural Stories,Overpredicted,1,0.06016109122671739,0.09490620884620486,1540.0036132215116,25598,32,10M,2347,Unmasked
6892213,Natural Stories,Underpredicted,1,0.18465365477832235,0.4198166019396651,3402.4282429453674,18426,32,10M,2347,Unmasked
6892218,Natural Stories,Overpredicted,1,0.060476443122790484,0.09496827189233671,1553.8817295969786,25694,32,10M,6747,Unmasked
6892218,Natural Stories,Underpredicted,1,0.18528734181502796,0.42136129334801536,3396.3169754694622,18330,32,10M,6747,Unmasked
6892221,Natural Stories,Overpredicted,1,0.06026617075453859,0.09477690789202106,1546.6710062444783,25664,32,10M,11111,Unmasked
6892221,Natural Stories,Underpredicted,1,0.1848248391056518,0.4204822249569361,3393.384045979767,18360,32,10M,11111,Unmasked
6892217,Natural Stories,Overpredicted,1,0.06044436360961987,0.09508994265387603,1550.2165934959207,25647,32,10M,46674,Unmasked
6892217,Natural Stories,Underpredicted,1,0.18477304834007854,0.42031672458241937,3395.5743093456235,18377,32,10M,46674,Unmasked
6839425,Natural Stories,Overpredicted,1,0.0606508545414103,0.09492850736527741,1560.3038839323215,25726,32,10M,9,Masked
6839425,Natural Stories,Underpredicted,1,0.18528972574170785,0.42119566643169914,3390.4314016217704,18298,32,10M,9,Masked
6839403,Natural Stories,Overpredicted,1,0.0605285145722453,0.09490019808641215,1557.761851031305,25736,32,10M,42,Masked
6839403,Natural Stories,Underpredicted,1,0.185198288951682,0.42102065764579055,3386.9063083483607,18288,32,10M,42,Masked
6839430,Natural Stories,Overpredicted,1,0.06084017979948387,0.09529718984216129,1569.311597747887,25794,32,10M,466,Masked
6839430,Natural Stories,Underpredicted,1,0.1851747899739519,0.42037362544269286,3375.736421225143,18230,32,10M,466,Masked
6839426,Natural Stories,Overpredicted,1,0.06042884906685412,0.09490909951693678,1552.5984190746829,25693,32,10M,616,Masked
6839426,Natural Stories,Underpredicted,1,0.18485267151708165,0.4202224942911678,3388.534321579624,18331,32,10M,616,Masked
6839429,Natural Stories,Overpredicted,1,0.06054669610920896,0.0952281504065064,1558.6535979393661,25743,32,10M,869,Masked
6839429,Natural Stories,Underpredicted,1,0.18471058193095452,0.4198608334907245,3376.6941482797797,18281,32,10M,869,Masked
6681944,Natural Stories,Overpredicted,1,0.06053720413423411,0.09513154391809642,1557.198501944904,25723,32,10M,1337,Masked
6681944,Natural Stories,Underpredicted,1,0.1848052920708202,0.4197428330930148,3382.1216501880804,18301,32,10M,1337,Masked
6839424,Natural Stories,Overpredicted,1,0.060307881633484134,0.0949133615469883,1550.6965604417776,25713,32,10M,2347,Masked
6839424,Natural Stories,Underpredicted,1,0.18531671678120293,0.4204183958535272,3393.334400980607,18311,32,10M,2347,Masked
6839428,Natural Stories,Overpredicted,1,0.06027187946816762,0.09487512055792614,1546.9380584299902,25666,32,10M,6747,Masked
6839428,Natural Stories,Underpredicted,1,0.1849755110865424,0.42072858354306025,3395.7804325267452,18358,32,10M,6747,Masked
6839431,Natural Stories,Overpredicted,1,0.06068762616164018,0.0950513219221357,1562.6456860360731,25749,32,10M,11111,Masked
6839431,Natural Stories,Underpredicted,1,0.18493789865463184,0.4200668234206563,3379.7400979133968,18275,32,10M,11111,Masked
6839427,Natural Stories,Overpredicted,1,0.06045043834003069,0.09508034855169427,1555.1479767356295,25726,32,10M,46674,Masked
6839427,Natural Stories,Underpredicted,1,0.18512247270454202,0.4201245479573186,3387.37100554771,18298,32,10M,46674,Masked
8465733,Dundee,Overpredicted,2,0.13811995644789668,0.23483834238415596,1299.1563103489161,9406,32,100M,9,Unmasked
8465733,Dundee,Underpredicted,2,0.1588421473456492,0.23237097179667388,1335.3859327348728,8407,32,100M,9,Unmasked
8465604,Dundee,Overpredicted,2,0.13813871779120585,0.23473986921889065,1298.503947237335,9400,32,100M,42,Unmasked
8465604,Dundee,Underpredicted,2,0.15845560702998243,0.23195839907410085,1333.0870219432422,8413,32,100M,42,Unmasked
8465611,Dundee,Overpredicted,2,0.13800019765947694,0.23472462812335168,1297.753858789721,9404,32,100M,466,Unmasked
8465611,Dundee,Underpredicted,2,0.15878727908306928,0.23238751900418905,1335.2422298095296,8409,32,100M,466,Unmasked
8465607,Dundee,Overpredicted,2,0.13820601686422576,0.23509902351838385,1298.0309103888085,9392,32,100M,616,Unmasked
8465607,Dundee,Underpredicted,2,0.15882501647828878,0.23272042924380748,1337.4654637636697,8421,32,100M,616,Unmasked
8465610,Dundee,Overpredicted,2,0.13830808705984185,0.23490594475225654,1298.0213970566158,9385,32,100M,869,Unmasked
8465610,Dundee,Underpredicted,2,0.15859686296720527,0.2326395325948867,1336.654361087606,8428,32,100M,869,Unmasked
8096895,Dundee,Overpredicted,2,0.13799491363778568,0.23492295230518867,1299.36010681339,9416,32,100M,1337,Unmasked
8096895,Dundee,Underpredicted,2,0.15912841493591315,0.23272421401330767,1336.2013002168626,8397,32,100M,1337,Unmasked
8465605,Dundee,Overpredicted,2,0.1383636915259482,0.2348692620533967,1297.4363354388163,9377,32,100M,2347,Unmasked
8465605,Dundee,Underpredicted,2,0.1583408965906986,0.23249634776989164,1335.7638036391334,8436,32,100M,2347,Unmasked
8465609,Dundee,Overpredicted,2,0.1379156938929582,0.23451007185198727,1296.1316912060213,9398,32,100M,6747,Unmasked
8465609,Dundee,Underpredicted,2,0.15861087822002304,0.23226914672476978,1334.7105402214938,8415,32,100M,6747,Unmasked
8465612,Dundee,Overpredicted,2,0.13812035025130964,0.23504086794099024,1297.6406906110542,9395,32,100M,11111,Unmasked
8465612,Dundee,Underpredicted,2,0.15875968938203885,0.23245770393267504,1336.4390652180032,8418,32,100M,11111,Unmasked
8465608,Dundee,Overpredicted,2,0.1380122779364189,0.23433683751229353,1298.00547399202,9405,32,100M,46674,Unmasked
8465608,Dundee,Underpredicted,2,0.1586896437915849,0.23232254289907298,1334.2625249996458,8408,32,100M,46674,Unmasked
8465085,Dundee,Overpredicted,2,0.1378920381982769,0.23464746241459258,1297.288295369389,9408,32,100M,9,Masked
8465085,Dundee,Underpredicted,2,0.15888008720698113,0.23222978531759372,1335.3871329746764,8405,32,100M,9,Masked
8465082,Dundee,Overpredicted,2,0.13844415400308188,0.23508912235065949,1299.7137177809327,9388,32,100M,42,Masked
8465082,Dundee,Underpredicted,2,0.15821393434873104,0.23201337564410626,1332.952396888059,8425,32,100M,42,Masked
8465091,Dundee,Overpredicted,2,0.13846408304813068,0.2351991291191973,1300.1777398219472,9390,32,100M,466,Masked
8465091,Dundee,Underpredicted,2,0.1584232453313434,0.23240474720693224,1334.3989954259052,8423,32,100M,466,Masked
8465086,Dundee,Overpredicted,2,0.1381041494365836,0.2349098600042132,1298.5933171521956,9403,32,100M,616,Masked
8465086,Dundee,Underpredicted,2,0.15884125836643556,0.2322690862646753,1335.854982861723,8410,32,100M,616,Masked
8465090,Dundee,Overpredicted,2,0.13815735621647748,0.23494983905525813,1298.817305791105,9401,32,100M,869,Masked
8465090,Dundee,Underpredicted,2,0.1586846497443354,0.23248828433172358,1334.8552736493496,8412,32,100M,869,Masked
8465077,Dundee,Overpredicted,2,0.13786422434755155,0.23428226962239299,1296.4751657643747,9404,32,100M,1337,Masked
8465077,Dundee,Underpredicted,2,0.15882607840413354,0.23244677251788695,1335.568493300359,8409,32,100M,1337,Masked
8465084,Dundee,Overpredicted,2,0.13816165319037924,0.23438816562034193,1297.4760851108513,9391,32,100M,2347,Masked
8465084,Dundee,Underpredicted,2,0.15853170853156393,0.23248872394953324,1335.1540492528313,8422,32,100M,2347,Masked
8465089,Dundee,Overpredicted,2,0.1380434782770224,0.23490389955921467,1298.4369566736727,9406,32,100M,6747,Masked
8465089,Dundee,Underpredicted,2,0.1588787330271986,0.2323969397986658,1335.6935085596585,8407,32,100M,6747,Masked
8465093,Dundee,Overpredicted,2,0.13817003372288833,0.23499179568839618,1300.456357399825,9412,32,100M,11111,Masked
8465093,Dundee,Underpredicted,2,0.15905681679842434,0.23290374923873522,1336.2363179235629,8401,32,100M,11111,Masked
8465087,Dundee,Overpredicted,2,0.13801022444870867,0.23438019330462587,1295.6399871244769,9388,32,100M,46674,Masked
8465087,Dundee,Underpredicted,2,0.15885373979300338,0.23285860264104857,1338.3427577560535,8425,32,100M,46674,Masked
6892214,Dundee,Overpredicted,2,0.13779334595316087,0.23443451143994706,1293.1905517704147,9385,32,10M,9,Unmasked
6892214,Dundee,Underpredicted,2,0.15958475759902163,0.23319348400756712,1344.9803370445543,8428,32,10M,9,Unmasked
6892212,Dundee,Overpredicted,2,0.13786848299153806,0.2346307003047381,1292.5170280456693,9375,32,10M,42,Unmasked
6892212,Dundee,Underpredicted,2,0.15915694039117828,0.23248842634883515,1342.9662630207624,8438,32,10M,42,Unmasked
6892220,Dundee,Overpredicted,2,0.13798516726452076,0.2345245936551298,1295.4047502793208,9388,32,10M,466,Unmasked
6892220,Dundee,Underpredicted,2,0.15911512079344559,0.23288687297536556,1340.5448926847791,8425,32,10M,466,Unmasked
6892216,Dundee,Overpredicted,2,0.13879582362474815,0.2350427370074093,1297.87974671502,9351,32,10M,616,Unmasked
6892216,Dundee,Underpredicted,2,0.15881850527905314,0.23288171138084812,1343.9221916713477,8462,32,10M,616,Unmasked
6892219,Dundee,Overpredicted,2,0.1379971173024777,0.23416665183713822,1291.7910150684938,9361,32,10M,869,Unmasked
6892219,Dundee,Underpredicted,2,0.159271025701246,0.2328704654788258,1346.158709226931,8452,32,10M,869,Unmasked
6892222,Dundee,Overpredicted,2,0.13801606656136808,0.23472313197757427,1297.4890417434212,9401,32,10M,1337,Unmasked
6892222,Dundee,Underpredicted,2,0.15975977789184903,0.23336061276033304,1343.899251626234,8412,32,10M,1337,Unmasked
6892213,Dundee,Overpredicted,2,0.13786019021481874,0.23459722399867217,1295.0586268780073,9394,32,10M,2347,Unmasked
6892213,Dundee,Underpredicted,2,0.1598367853522698,0.2332205609396878,1345.6658958807595,8419,32,10M,2347,Unmasked
6892218,Dundee,Overpredicted,2,0.13793826462040926,0.23433123606212236,1293.9988604040593,9381,32,10M,6747,Unmasked
6892218,Dundee,Underpredicted,2,0.15959152254972792,0.2333071182834759,1345.675718139306,8432,32,10M,6747,Unmasked
6892221,Dundee,Overpredicted,2,0.1375139900796358,0.2343228535288274,1290.1562549271432,9382,32,10M,11111,Unmasked
6892221,Dundee,Underpredicted,2,0.15970072424977608,0.23275199707872107,1346.4368061498622,8431,32,10M,11111,Unmasked
6892217,Dundee,Overpredicted,2,0.13785703480681918,0.23424180487213062,1293.2368435227709,9381,32,10M,46674,Unmasked
6892217,Dundee,Underpredicted,2,0.15914836235857463,0.2325005077217096,1341.9389914075014,8432,32,10M,46674,Unmasked
6839425,Dundee,Overpredicted,2,0.13766294930116457,0.23414774511739994,1294.4447122788504,9403,32,10M,9,Masked
6839425,Dundee,Underpredicted,2,0.15969890577686477,0.23309556962798866,1343.0677975834326,8410,32,10M,9,Masked
6839403,Dundee,Overpredicted,2,0.13829233299353622,0.23468317769959665,1295.6608678164407,9369,32,10M,42,Masked
6839403,Dundee,Underpredicted,2,0.159419323675085,0.23357786334484198,1346.1367691124176,8444,32,10M,42,Masked
6839430,Dundee,Overpredicted,2,0.13803055094912547,0.23456867637152268,1295.2786901065933,9384,32,10M,466,Masked
6839430,Dundee,Underpredicted,2,0.1591007511453561,0.23301170487274456,1341.0602314042067,8429,32,10M,466,Masked
6839426,Dundee,Overpredicted,2,0.13793353748434106,0.23444936792424342,1296.0235182028687,9396,32,10M,616,Masked
6839426,Dundee,Underpredicted,2,0.15978925613801756,0.233521540483547,1344.9461689136938,8417,32,10M,616,Masked
6839429,Dundee,Overpredicted,2,0.13828173465083868,0.2351956751549317,1296.3912623516126,9375,32,10M,869,Masked
6839429,Dundee,Underpredicted,2,0.15918783011592721,0.2326624594281142,1343.2269105181938,8438,32,10M,869,Masked
6681944,Dundee,Overpredicted,2,0.1379450350576184,0.2343958696109696,1295.303879191037,9390,32,10M,1337,Masked
6681944,Dundee,Underpredicted,2,0.15952385450437265,0.23324813003080375,1343.6694264903308,8423,32,10M,1337,Masked
6839424,Dundee,Overpredicted,2,0.13783650082513402,0.23419205156949777,1292.2171952356314,9375,32,10M,2347,Masked
6839424,Dundee,Underpredicted,2,0.15918419310016577,0.23296374693398497,1343.1962213791987,8438,32,10M,2347,Masked
6839428,Dundee,Overpredicted,2,0.13803141671815572,0.2350073164287946,1293.4924060658373,9371,32,10M,6747,Masked
6839428,Dundee,Underpredicted,2,0.15932071449325208,0.2333219285815716,1344.985471752034,8442,32,10M,6747,Masked
6839431,Dundee,Overpredicted,2,0.13794076658712637,0.23482495831166544,1295.8155613194651,9394,32,10M,11111,Masked
6839431,Dundee,Underpredicted,2,0.15930966288570755,0.2328287602199755,1341.2280518347718,8419,32,10M,11111,Masked
6839427,Dundee,Overpredicted,2,0.1377554295221829,0.23444211977358836,1293.7989940723417,9392,32,10M,46674,Masked
6839427,Dundee,Underpredicted,2,0.1595788709799382,0.23290513629506054,1343.8136725220595,8421,32,10M,46674,Masked
8465733,Natural Stories,Overpredicted,2,0.05882273330883937,0.09194513063368802,1570.1552202128494,26693,32,100M,9,Unmasked
8465733,Natural Stories,Underpredicted,2,0.16438988874164978,0.4034310429990506,2955.4014197973797,17978,32,100M,9,Unmasked
8465604,Natural Stories,Overpredicted,2,0.05866663617564813,0.09185929421264279,1565.6365196195216,26687,32,100M,42,Unmasked
8465604,Natural Stories,Underpredicted,2,0.16452131835377815,0.40382892370991336,2958.7513892743464,17984,32,100M,42,Unmasked
8465611,Natural Stories,Overpredicted,2,0.05865958979855934,0.0918588912410888,1565.331153774556,26685,32,100M,466,Unmasked
8465611,Natural Stories,Underpredicted,2,0.1641720952125224,0.402971613860369,2952.799304492428,17986,32,100M,466,Unmasked
8465607,Natural Stories,Overpredicted,2,0.05870231425364872,0.09186091253938845,1566.0603396588406,26678,32,100M,616,Unmasked
8465607,Natural Stories,Underpredicted,2,0.164169703887858,0.40295197120868154,2953.905482054229,17993,32,100M,616,Unmasked
8465610,Natural Stories,Overpredicted,2,0.05888552507870426,0.09200732341593808,1571.0658090998297,26680,32,100M,869,Unmasked
8465610,Natural Stories,Underpredicted,2,0.16427487322055076,0.4032084398318726,2955.4692441109287,17991,32,100M,869,Unmasked
8096895,Natural Stories,Overpredicted,2,0.05872508710836021,0.09187517148586764,1567.2551247479173,26688,32,100M,1337,Unmasked
8096895,Natural Stories,Underpredicted,2,0.1641916030844142,0.4032185744025381,2952.6575982670206,17983,32,100M,1337,Unmasked
8465605,Natural Stories,Overpredicted,2,0.058778757307696126,0.09193417616456752,1568.4523599985635,26684,32,100M,2347,Unmasked
8465605,Natural Stories,Underpredicted,2,0.1641118540770316,0.40273802228477096,2951.8799192835677,17987,32,100M,2347,Unmasked
8465609,Natural Stories,Overpredicted,2,0.058909244906874596,0.09204124398051733,1575.115390320013,26738,32,100M,6747,Unmasked
8465609,Natural Stories,Underpredicted,2,0.16437824086107977,0.40352299685743126,2947.7949933617433,17933,32,100M,6747,Unmasked
8465612,Natural Stories,Overpredicted,2,0.05865853862514469,0.09185487265030297,1563.308712898731,26651,32,100M,11111,Unmasked
8465612,Natural Stories,Underpredicted,2,0.16425925035757466,0.40339781808262,2959.9516914434953,18020,32,100M,11111,Unmasked
8465608,Natural Stories,Overpredicted,2,0.05873910511886837,0.09201030306124625,1567.9229329379534,26693,32,100M,46674,Unmasked
8465608,Natural Stories,Underpredicted,2,0.16430755969219288,0.403015162361402,2953.9213081462435,17978,32,100M,46674,Unmasked
8465085,Natural Stories,Overpredicted,2,0.058782061629989814,0.09202360733306673,1567.0709809938985,26659,32,100M,9,Masked
8465085,Natural Stories,Underpredicted,2,0.16418426210348497,0.40315633000197115,2957.286929007971,18012,32,100M,9,Masked
8465082,Natural Stories,Overpredicted,2,0.058750189803299546,0.09187347913662589,1565.2225567395064,26642,32,100M,42,Masked
8465082,Natural Stories,Underpredicted,2,0.16416624850622835,0.4035131915894065,2959.7532943187907,18029,32,100M,42,Masked
8465091,Natural Stories,Overpredicted,2,0.05870537202150013,0.09193544851826224,1566.3767362776664,26682,32,100M,466,Masked
8465091,Natural Stories,Underpredicted,2,0.1646092232784106,0.4039809031324386,2961.155317555328,17989,32,100M,466,Masked
8465086,Natural Stories,Overpredicted,2,0.058538037654620546,0.09176169997663944,1560.3899317215653,26656,32,100M,616,Masked
8465086,Natural Stories,Underpredicted,2,0.16438236470455148,0.4034409808871225,2961.348300152495,18015,32,100M,616,Masked
8465090,Natural Stories,Overpredicted,2,0.05868198829124628,0.0919084934830289,1564.8725817626646,26667,32,100M,869,Masked
8465090,Natural Stories,Underpredicted,2,0.16419987301319078,0.40279462452283216,2956.254513729487,18004,32,100M,869,Masked
8465077,Natural Stories,Overpredicted,2,0.05874042220155668,0.0918824733816249,1566.9007622265244,26675,32,100M,1337,Masked
8465077,Natural Stories,Underpredicted,2,0.16427202540701766,0.40350020183562496,2956.2393692246897,17996,32,100M,1337,Masked
8465084,Natural Stories,Overpredicted,2,0.058631204964150405,0.09182575422702006,1562.9906619343215,26658,32,100M,2347,Masked
8465084,Natural Stories,Underpredicted,2,0.16430131117052407,0.4037103735147607,2959.55951811465,18013,32,100M,2347,Masked
8465089,Natural Stories,Overpredicted,2,0.05863058745602259,0.09181571021062043,1566.0229909503635,26710,32,100M,6747,Masked
8465089,Natural Stories,Underpredicted,2,0.16450010950707208,0.4034992570319614,2954.586466856522,17961,32,100M,6747,Masked
8465093,Natural Stories,Overpredicted,2,0.0586913292087496,0.09194544948172109,1565.1216760097257,26667,32,100M,11111,Masked
8465093,Natural Stories,Underpredicted,2,0.16418027220763196,0.40331233463291555,2955.9016208262055,18004,32,100M,11111,Masked
8465087,Natural Stories,Overpredicted,2,0.05873459847675061,0.091945334463323,1564.5722342236827,26638,32,100M,46674,Masked
8465087,Natural Stories,Underpredicted,2,0.16412431975222871,0.4032538368753339,2959.6538580919405,18033,32,100M,46674,Masked
6892214,Natural Stories,Overpredicted,2,0.05833675118745405,0.0915968483479242,1551.4658978303405,26595,32,10M,9,Unmasked
6892214,Natural Stories,Underpredicted,2,0.16404426344606396,0.40239687585637357,2965.2641060510523,18076,32,10M,9,Unmasked
6892212,Natural Stories,Overpredicted,2,0.0584294678844112,0.09171729914298592,1557.495895926865,26656,32,10M,42,Unmasked
6892212,Natural Stories,Underpredicted,2,0.1645530452295343,0.40366317513914673,2964.4231098100604,18015,32,10M,42,Unmasked
6892220,Natural Stories,Overpredicted,2,0.05856889796217941,0.09173725403394485,1558.6940814674806,26613,32,10M,466,Unmasked
6892220,Natural Stories,Underpredicted,2,0.16389904328310784,0.4026810534934461,2959.688923606361,18058,32,10M,466,Unmasked
6892216,Natural Stories,Overpredicted,2,0.05842203849298339,0.09174692768032955,1557.4147021459512,26658,32,10M,616,Unmasked
6892216,Natural Stories,Underpredicted,2,0.16404561392709444,0.4022076370158373,2954.953643668752,18013,32,10M,616,Unmasked
6892219,Natural Stories,Overpredicted,2,0.05863676447634279,0.09192368267431693,1563.7252350551096,26668,32,10M,869,Unmasked
6892219,Natural Stories,Underpredicted,2,0.1643316236072409,0.40353175751246306,2958.462219801158,18003,32,10M,869,Unmasked
6892222,Natural Stories,Overpredicted,2,0.0583739480643926,0.09177110532683654,1553.622627733809,26615,32,10M,1337,Unmasked
6892222,Natural Stories,Underpredicted,2,0.16425238006627876,0.4026498279581135,2965.740974476729,18056,32,10M,1337,Unmasked
6892213,Natural Stories,Overpredicted,2,0.058504713339684794,0.09192418682571521,1559.0921057892601,26649,32,10M,2347,Unmasked
6892213,Natural Stories,Underpredicted,2,0.1639508513459026,0.4023535708178908,2954.7222429558565,18022,32,10M,2347,Unmasked
6892218,Natural Stories,Overpredicted,2,0.05861784838514585,0.09190599307178751,1561.1691560415895,26633,32,10M,6747,Unmasked
