POSTag,CorpusID,ModelID,MeanDelta,StdDevDelta,MeanSquaredError,StdDevSquaredError,SumSquaredError,Count
PRON,1,6892220,-1.1335757976436856e-05,0.28035212806286847,0.07859612592499374,0.21856841631400953,5191.509905723611,66053
PRON,2,6892220,0.0003201611138488962,0.34524541380148366,0.11918114014631337,0.20809903658989307,1063.4533135255542,8923
PRT,1,6892220,-3.424269574287521e-05,0.2626605256556278,0.06898796715440626,0.19818792081867653,1840.6679516467134,26681
PRT,2,6892220,0.0029122992677262185,0.33918958415751826,0.11502371233155698,0.19402798757723638,385.3294363107159,3350
VERB,1,6892220,-8.823527611205546e-06,0.2862183297388873,0.08192046665044808,0.23192384153293621,14410.38352708037,175907
VERB,2,6892220,-0.0002033729631361746,0.358293323232312,0.1283708504564278,0.21743350709892192,4999.274400175123,38944
X,1,6892220,0.008974260615566007,0.37891935682059535,0.14343815645235813,0.2906900134614834,92.66104906822335,646
X,2,6892220,0.02063303395244251,0.39893773367730184,0.1591916831672055,0.26330844143290566,65.74616514805587,413
ADJ,1,6839430,-3.5119070553070665e-06,0.32942626808073516,0.10852027263097275,0.2910259139825126,8451.341791954896,77878
ADJ,2,6839430,-0.0001742191532977692,0.3820927650629555,0.14598864881644186,0.23295512623110842,3403.287381208893,23312
ADP,1,6839430,-6.050586496083121e-06,0.28122235737572254,0.07908525179984356,0.22833273856193353,8202.405975672575,103716
ADP,2,6839430,-0.0002634814929432944,0.354707204569834,0.12580957750715877,0.21849596158683904,2057.6156401295816,16355
ADV,1,6839430,-1.8373639542994696e-05,0.28738898738707896,0.08259093905939915,0.21977521709130873,4573.968796048584,55381
ADV,2,6839430,0.00014902989585022542,0.3678227892512702,0.13528386153646832,0.22510152139356632,1874.3579015877685,13855
CONJ,1,6839430,9.596749125208956e-06,0.2865280121687188,0.0820959280370577,0.22538550683883243,2839.2876711616404,34585
CONJ,2,6839430,-0.003175893824500358,0.36497005994082876,0.1331714744831187,0.22253634981203627,424.8170036011486,3190
DET,1,6839430,-1.3200234972407349e-06,0.29112827232214245,0.08475489948711402,0.23373467282295532,9311.512277252295,109864
DET,2,6839430,0.0002262615603669139,0.3391062530654498,0.11498564660005993,0.2053651579061959,1773.5386131593243,15424
NOUN,1,6839430,-4.491138087772262e-06,0.31032302485755336,0.09629988232933387,0.2606782963550835,18642.597920253414,193589
NOUN,2,6839430,-0.00018538167812599381,0.3836017971310581,0.14714825363124984,0.23261569901871476,10216.061804856783,69427
NUM,1,6839430,6.49635594149491e-06,0.3087704761694697,0.09531786399031356,0.23777081107394635,425.78489844473063,4467
NUM,2,6839430,0.004790654626145845,0.3927664623681942,0.15422915705627777,0.23744416803025645,401.30426666043473,2602
PRON,1,6839430,-1.0608767455945757e-05,0.2804353125282472,0.07864277400624431,0.21873713457909294,5194.591151434455,66053
PRON,2,6839430,0.00030730976816901274,0.3453676131463411,0.11926551508405377,0.20825546488760086,1064.2061910950117,8923
PRT,1,6839430,-3.160332743144012e-05,0.2627549875485665,0.06903759686438081,0.19841963940876542,1841.9921219385444,26681
PRT,2,6839430,0.0029738564825042835,0.3392767781848496,0.11508321522228332,0.19474291618758074,385.5287709946491,3350
VERB,1,6839430,-8.179133445555252e-06,0.28624397931761514,0.08193514997308173,0.23195193596431857,14412.966426314888,175907
VERB,2,6839430,-0.0002007455749402639,0.35818075929980414,0.1282902023252808,0.21729111294913178,4996.133639355735,38944
X,1,6839430,0.008598837743897999,0.37908337423273947,0.14355569230109252,0.28985430551036884,92.73697722650577,646
X,2,6839430,0.02049775342708708,0.39981899279027777,0.15988832623038288,0.2665894879471506,66.03387873314813,413
ADJ,1,8465607,-3.818368357524478e-06,0.3296392279732475,0.10866062534818172,0.2915993917105682,8462.272180865695,77878
ADJ,2,8465607,-0.00023965623133734342,0.3817883364290143,0.145756138594448,0.23324550639232214,3397.8671029137718,23312
ADP,1,8465607,-6.231537983019643e-06,0.2812278481058134,0.07908834003455885,0.22830531898531695,8202.726275024306,103716
ADP,2,8465607,-0.00021721632120737995,0.35473746707548315,0.12583102352825323,0.21848458756974484,2057.9663898045815,16355
ADV,1,8465607,-2.0368226444048814e-05,0.2874199227153451,0.08260872071791438,0.21976668958101725,4574.9535620788165,55381
ADV,2,8465607,4.503546013589701e-05,0.3675259775743455,0.13506559700730916,0.2246737943309303,1871.3338465362683,13855
CONJ,1,8465607,1.1806692140030084e-05,0.2864538344169147,0.08205342680808289,0.22534160019245764,2837.817766157547,34585
CONJ,2,8465607,-0.003170696523117139,0.3648998392624394,0.13312020560496282,0.22283786257362662,424.65345587983137,3190
DET,1,8465607,-9.24716975971325e-07,0.29105979282092176,0.08471503190079381,0.23362029135161025,9307.13226474881,109864
DET,2,8465607,0.0002565969972984234,0.33907033430371863,0.11496130356384074,0.20500549446607857,1773.1631461686795,15424
NOUN,1,8465607,-4.428439978695157e-06,0.31021752083796167,0.09623441314506871,0.26096927386786817,18629.923806340707,193589
NOUN,2,8465607,-0.000167067992685069,0.3830588904498952,0.14673202796227236,0.23225876702501183,10187.164505336683,69427
NUM,1,8465607,-5.743644251874902e-06,0.30869615930450867,0.09527198606924155,0.2378273586239382,425.579961771302,4467
NUM,2,8465607,0.0044101504911205555,0.39265458058311836,0.15413781557539585,0.23805340639394623,401.06659612718,2602
PRON,1,8465607,-1.0734217418366242e-05,0.28046447503322364,0.07865913100413124,0.218686935011326,5195.6715802158815,66053
PRON,2,8465607,0.00036701035687368216,0.3453684932992413,0.11926616322661629,0.20804207095153418,1064.2119744710972,8923
PRT,1,8465607,-3.1105993379941085e-05,0.26263590694968275,0.06897503531571252,0.19812970940143018,1840.3229172585256,26681
PRT,2,8465607,0.0033711811964821903,0.33919499425466415,0.1150302647381024,0.19444631837694604,385.35138687264305,3350
VERB,1,8465607,-8.783333897045548e-06,0.286320808482007,0.081979139407465,0.23208307867063757,14420.704475748946,175907
VERB,2,8465607,-0.0002089316395674578,0.35820752961736735,0.128309383128469,0.2171256509423444,4996.880616555098,38944
X,1,8465607,0.008872946090898894,0.37867888080888945,0.14325444608732293,0.28956868568832306,92.54237217241062,646
X,2,8465607,0.02025279336460702,0.40052481451931227,0.16044187622706113,0.2681115931384622,66.26249488177625,413
ADJ,1,8465086,-3.829818417136999e-06,0.32962918968045685,0.10865400750384305,0.291836220721151,8461.756796384288,77878
ADJ,2,8465086,-0.00023740789304526827,0.3819029934635807,0.14584369634894004,0.23322713198410697,3399.90824928649,23312
ADP,1,8465086,-5.892294649167917e-06,0.28126233680234775,0.07910773939669136,0.22841619630086288,8204.738299267241,103716
ADP,2,8465086,-0.00021107770757695097,0.354844369580948,0.12590687233719525,0.21859490918274124,2059.2068970748282,16355
ADV,1,8465086,-1.9506838018325102e-05,0.2874379531264889,0.08261908542026113,0.21978524938170677,4575.527569659482,55381
ADV,2,8465086,6.134930254801061e-05,0.3678020831835617,0.1352686122912571,0.22512330138306824,1874.1466232953671,13855
CONJ,1,8465086,1.0651509568688093e-05,0.2864267282861463,0.0820378986556904,0.22530830636269267,2837.2807250070528,34585
CONJ,2,8465086,-0.0033157931283759644,0.36471491606105005,0.1329862663717718,0.22241560331352944,424.22618972595205,3190
DET,1,8465086,-1.0610116538142933e-06,0.29109119932677274,0.08473331506318635,0.2336675694016407,9309.140926101905,109864
DET,2,8465086,0.00026267935108376935,0.3391283018064101,0.1150006176546765,0.20515268038380932,1773.7695267057304,15424
NOUN,1,8465086,-4.334477752244174e-06,0.31030160705854165,0.09628658998298248,0.26110064576816594,18640.024668215596,193589
NOUN,2,8465086,-0.00017143456389326011,0.38310315239833576,0.14676594077675212,0.23214667641174144,10189.518970307568,69427
NUM,1,8465086,-1.3417739092604715e-05,0.3083889060831417,0.09508242728699111,0.2370512753269151,424.7332026909893,4467
NUM,2,8465086,0.004156420266759679,0.39280974481380543,0.1542574711059162,0.23777395683504052,401.3779398175939,2602
PRON,1,8465086,-1.0038486829938388e-05,0.28049213064039247,0.07867464435033858,0.2187073820516321,5196.696283272914,66053
PRON,2,8465086,0.0004037357009230055,0.34545330313448114,0.11932477344925888,0.20809932925101543,1064.734953487737,8923
PRT,1,8465086,-3.047582921864384e-05,0.2627095031184652,0.06901369723727552,0.1983563708528044,1841.3544559877482,26681
PRT,2,8465086,0.003426463111147309,0.338932778700369,0.11485287795432533,0.1941700681363789,384.75714114698985,3350
VERB,1,8465086,-8.296507431816848e-06,0.28636870243813717,0.08200656760953791,0.23211935658651078,14425.529288490985,175907
VERB,2,8465086,-0.0002161551461391073,0.3583210158999874,0.1283907002720792,0.21722507970381957,5000.047431395852,38944
X,1,8465086,0.008626217840094577,0.3784442718751771,0.14307277565939605,0.28906634126222125,92.42501307596986,646
X,2,8465086,0.022000945745840616,0.40072309756492946,0.1606742313954965,0.26440055213778163,66.35845756634005,413
ADJ,1,6892216,-3.2201054133453285e-06,0.3294414018451574,0.10853024364907407,0.2912885505218101,8452.118314902591,77878
ADJ,2,6892216,-0.00017743405665083837,0.3822634720117573,0.14611912527084442,0.23316011790541658,3406.329048313925,23312
ADP,1,6892216,-6.433884830392437e-06,0.28122485478312204,0.07908665645091544,0.22827935582472333,8202.551660463145,103716
ADP,2,6892216,-0.00027539467400452335,0.35472955174506277,0.12582543686503336,0.2185854781797652,2057.8750199276205,16355
ADV,1,6892216,-2.029782899311292e-05,0.28737245839456327,0.08258143907771862,0.21969163772709796,4573.442677563135,55381
ADV,2,6892216,0.00019451785402364305,0.3678682886491546,0.13531734824883998,0.22502523026938712,1874.821859987678,13855
CONJ,1,6892216,1.2601530343433244e-05,0.2862993821872175,0.08196496637395546,0.22516882806710645,2834.7583620432497,34585
CONJ,2,6892216,-0.0030904014779441044,0.36477632571319946,0.13302960622920093,0.22260138163854626,424.36444387115097,3190
DET,1,6892216,-1.0734864975986067e-06,0.29110186571350416,0.08473952490307617,0.2337009281965089,9309.82316395156,109864
DET,2,6892216,0.00023671468384748852,0.33914832857475946,0.11501418749634433,0.2053600628926308,1773.978827943615,15424
NOUN,1,6892216,-4.747132779334632e-06,0.31012172653495407,0.09617498848912732,0.26081326070107913,18618.41984662167,193589
NOUN,2,6892216,-0.00018498622673311408,0.3837008250699777,0.14722423678753993,0.2326105928042301,10221.337087448535,69427
NUM,1,6892216,1.65846413712949e-05,0.30857082970489125,0.0951946418052317,0.23715566959530723,425.23446494397,4467
NUM,2,6892216,0.004448369526181177,0.3922227600178709,0.15379935821864002,0.23710634261544725,400.1859300849013,2602
PRON,1,6892216,-1.132748040604158e-05,0.28054938683566993,0.07870676699423847,0.21878773990651873,5198.818080270434,66053
PRON,2,6892216,0.0002906886126239597,0.34539808157469576,0.11928654933102423,0.2082939281358189,1064.3938796807292,8923
PRT,1,6892216,-3.465514090738568e-05,0.2627078906360459,0.06901285031492203,0.19817128307026852,1841.3318592524347,26681
PRT,2,6892216,0.002853439584423288,0.339176269001953,0.11501434311141139,0.19424848568585087,385.2980494232281,3350
VERB,1,6892216,-9.102110861589244e-06,0.28627052243878104,0.08195034622443649,0.23192191550434915,14415.63955330195,175907
VERB,2,6892216,-0.00020521293075155536,0.3583568140447134,0.12841635073927127,0.21747036603069841,5001.04636319018,38944
X,1,6892216,0.009045179890435018,0.3784024796479586,0.14304859795634292,0.28918876549997163,92.40939427979752,646
X,2,6892216,0.022421374237944873,0.4013079667392343,0.16116085525606397,0.2678102021696901,66.55943322075441,413
ADJ,1,6839426,-3.475352201913937e-06,0.32939114006374137,0.10849712997877599,0.29129555733783696,8449.539488487117,77878
ADJ,2,6839426,-0.0001670870835671754,0.38204039817891416,0.14594863282597884,0.23279537620045773,3402.3545284392185,23312
ADP,1,6839426,-5.930840638286504e-06,0.2812039806476099,0.07907491634216525,0.22828467442881265,8201.33402334401,103716
ADP,2,6839426,-0.00027555539555840664,0.35482220317108404,0.12589117391588617,0.21859889017789352,2058.9501493943185,16355
ADV,1,6839426,-1.8468877222302302e-05,0.2873427027657336,0.08256433830458619,0.21971653409647035,4572.495619646288,55381
ADV,2,6839426,0.00017242827016305978,0.36755212986157215,0.13508484729691345,0.22471433420400955,1871.6005592987358,13855
CONJ,1,6839426,1.0015336015112124e-05,0.2864744840153988,0.08206525716665038,0.2254340506599099,2838.2269191086034,34585
CONJ,2,6839426,-0.0032439754930210702,0.3650557220343772,0.1332344274917449,0.22250745152523155,425.0178236986663,3190
DET,1,6839426,-1.2595415014052359e-06,0.2910833389784808,0.0847287390106617,0.23368569872906483,9308.638182667337,109864
DET,2,6839426,0.0002291491827711166,0.339140105330823,0.11500860660222617,0.20542865716322833,1773.8927482327365,15424
NOUN,1,6839426,-4.433328385879414e-06,0.31027876598728227,0.09627241533654889,0.2607522011870033,18637.28061258716,193589
NOUN,2,6839426,-0.00018826305188132788,0.3836443406552432,0.1471808955923214,0.23247332649446614,10218.328038288097,69427
NUM,1,6839426,-9.73462358540953e-07,0.30838026875471897,0.09507710106255497,0.23694544524078293,424.7094104464331,4467
NUM,2,6839426,0.004522812390621558,0.3933364164342984,0.1546745328570054,0.2383401576775474,402.463134493928,2602
PRON,1,6839426,-1.0619228362451188e-05,0.2803897939982469,0.07861724645850696,0.2186331522801411,5192.90498032376,66053
PRON,2,6839426,0.00026182091146406135,0.345422173522595,0.11930317472173513,0.20827407887844285,1064.5422280420426,8923
PRT,1,6839426,-3.222427239438646e-05,0.26271116397925165,0.06901456996477937,0.19822928117175004,1841.3777412302784,26681
PRT,2,6839426,0.0029923866858141937,0.3391579954140946,0.11500276347142804,0.19429563256299284,385.2592576292839,3350
VERB,1,6839426,-8.070826834050465e-06,0.2863804322990973,0.08201328583536552,0.23209888385977875,14426.711071441643,175907
VERB,2,6839426,-0.0002015090653821285,0.35838681287322255,0.12843785014986617,0.21761719586152997,5001.883636236388,38944
X,1,6839426,0.008582226641533498,0.3783002226731779,0.14296317894245725,0.2887083700698857,92.35421359682738,646
X,2,6839426,0.023282712553695045,0.39941474521526127,0.1596879470343502,0.26609770069032,65.95112212518664,413
ADJ,1,8465610,-3.6461046841694893e-06,0.3295764121117092,0.10861921668024392,0.2915406660781708,8459.047356624036,77878
ADJ,2,8465610,-0.00023651000744179476,0.3815160968906234,0.1455483443636786,0.2327860007222986,3393.023003806076,23312
ADP,1,8465610,-6.075395715472061e-06,0.281257335294133,0.0791049259792476,0.22827972394522916,8204.446502863644,103716
ADP,2,8465610,-0.000199269459288648,0.3548404835353705,0.12590410979265448,0.2186466848219613,2059.161715658864,16355
ADV,1,8465610,-1.996997814525074e-05,0.2873717123436852,0.08258101028386572,0.2196993936033054,4573.418930530767,55381
ADV,2,8465610,4.567770010038469e-05,0.36771708036373923,0.13520609392357472,0.224973316234429,1873.2804313111278,13855
CONJ,1,8465610,1.1546815734796633e-05,0.2863748016699222,0.08200815589036076,0.22522669087166214,2836.252071468127,34585
CONJ,2,8465610,-0.003180232192732693,0.3646645408257333,0.1329486546208014,0.22229219109599263,424.1062082403565,3190
DET,1,8465610,-9.662290040541247e-07,0.29108016344002247,0.08472689034424494,0.23364708091667227,9308.435080780126,109864
DET,2,8465610,0.00025626186965334996,0.33908504488478003,0.1149712788048574,0.20514781891898037,1773.3170042861204,15424
NOUN,1,8465610,-4.2862028964230845e-06,0.31029914635211053,0.09628506287419163,0.2611573673798868,18639.729036751884,193589
NOUN,2,8465610,-0.0001677081795633742,0.3831958904491197,0.14683700356893134,0.2324296019810188,10194.452646780195,69427
NUM,1,8465610,-1.1729201657639952e-05,0.30880616429420926,0.09533989930387195,0.23788543816993132,425.883330190396,4467
NUM,2,8465610,0.0042504913973613855,0.3919654376860657,0.1535959253202613,0.23613372659283677,399.65659768331994,2602
PRON,1,8465610,-1.0744993289758093e-05,0.2804397703157515,0.07864527423323718,0.21867752434562987,5194.756298928016,66053
PRON,2,8465610,0.00035205868064483225,0.34543377156811006,0.11931124179758648,0.2081208448906384,1064.6142105598642,8923
PRT,1,8465610,-3.089230640223584e-05,0.26254593462710113,0.06892778524339215,0.19815361034704634,1839.0622380789457,26681
PRT,2,8465610,0.0034332612362252676,0.33904695244243205,0.11493030896382564,0.19402797806758423,385.0165350288159,3350
VERB,1,8465610,-8.59385152070858e-06,0.2863039291574315,0.08196947394031316,0.23207060030424842,14419.004252418667,175907
VERB,2,8465610,-0.00020970777571678356,0.35817067782826506,0.12828298431266388,0.21713331773392353,4995.852541072382,38944
X,1,8465610,0.008753385982259105,0.3786343005678561,0.14321862973890764,0.2885632082693771,92.51923481133434,646
X,2,8465610,0.02043529844159829,0.39703091257716155,0.15766946767722462,0.2623387841654248,65.11749015069377,413
ADJ,1,8465090,-3.7770114506951682e-06,0.32967651360729583,0.10868520803766867,0.2918465491684132,8464.18663155756,77878
ADJ,2,8465090,-0.00022547346290172722,0.3816058973140323,0.14561686500353954,0.2327345815052905,3394.620356962514,23312
ADP,1,8465090,-5.987348285754226e-06,0.28118637413174563,0.07906501470360332,0.22832956827790354,8200.307064998922,103716
ADP,2,8465090,-0.0002094366493008367,0.3547538067809363,0.1258426123786416,0.21856983936850927,2058.1559254526837,16355
ADV,1,8465090,-1.9798588675810554e-05,0.2874143587682728,0.08260552240526828,0.21989096933364088,4574.776436326162,55381
ADV,2,8465090,4.558129383986906e-05,0.3677644254144222,0.13524091281067097,0.22518099472669612,1873.7628469918461,13855
CONJ,1,8465090,1.1290513806788264e-05,0.2864274990148078,0.08203834017211656,0.22539780027959766,2837.2959948526513,34585
CONJ,2,8465090,-0.0032765313868315478,0.36455277743279896,0.13286780214878266,0.2224689553408169,423.84828885461667,3190
DET,1,8465090,-1.089764794244392e-06,0.2910058266135336,0.08468362031310991,0.2335508994761968,9303.681262079508,109864
DET,2,8465090,0.0002423569945511639,0.33905605523898064,0.11495161407590625,0.20506716326226562,1773.013695506778,15424
NOUN,1,8465090,-4.308995076595874e-06,0.3102641012998807,0.09626331531529833,0.26099019675548535,18635.518948573288,193589
NOUN,2,8465090,-0.00016677942595820253,0.38323882903437484,0.14686991240680505,0.2323269451661155,10196.737408667255,69427
NUM,1,8465090,-1.4401962362717082e-05,0.30867622548780466,0.0952596824107124,0.23760974627323941,425.5250013286523,4467
NUM,2,8465090,0.004409117973796477,0.39261703155131455,0.15410833161273535,0.23736316858345471,400.9898788563374,2602
PRON,1,8465090,-1.0749565328403456e-05,0.2804714660043537,0.07866305243206158,0.21870425756796266,5195.930602294963,66053
PRON,2,8465090,0.00035817306459053283,0.34553141062073567,0.11937870376518331,0.20828992559257134,1065.2161736967307,8923
PRT,1,8465090,-3.04258082255275e-05,0.2626855974774588,0.06900113779831167,0.19815877124541253,1841.0193575967537,26681
PRT,2,8465090,0.00335934991661265,0.33907023327834424,0.11494558933532437,0.19434726403589875,385.06772427333664,3350
VERB,1,8465090,-8.529352580432206e-06,0.2863593252868772,0.08200119708663754,0.23212374358729487,14424.58457591915,175907
VERB,2,8465090,-0.00020686097176507185,0.3583131798060907,0.1283850808718438,0.21724774656331172,4999.828589473085,38944
X,1,8465090,0.008764018364693925,0.37830571768431137,0.14297048346844468,0.28894200579909035,92.35893232061527,646
X,2,8465090,0.0205247677197005,0.39857622351835637,0.15889961585535134,0.264650734587912,65.6255413482601,413
ADJ,1,6892219,-3.5677977206387392e-06,0.32949920688848494,0.10856833325277158,0.2913981844355427,8455.084657059346,77878
ADJ,2,6892219,-0.00017202079591801053,0.3820766376400765,0.1459763245008323,0.23309964158355687,3403.000076763403,23312
ADP,1,6892219,-6.0802077496181976e-06,0.28124813111657354,0.07909974862903496,0.2282600683048977,8203.90952880899,103716
ADP,2,6892219,-0.00026100947718693274,0.3548360213898297,0.12590097172405365,0.21864535403294824,2059.1103925468974,16355
ADV,1,6892219,-1.903037591081876e-05,0.28738079763474833,0.08258623194677474,0.21972441661919212,4573.708111444332,55381
ADV,2,6892219,0.0001406452507183815,0.3677786200780418,0.13525137054663613,0.22508001831293195,1873.9077389236438,13855
CONJ,1,6892219,1.082754127425399e-05,0.2863779198298409,0.08200994175720852,0.22532663442217934,2836.3138356730565,34585
CONJ,2,6892219,-0.002890657780933869,0.364814939449061,0.1330565749632885,0.22214284935587636,424.45047413289024,3190
DET,1,6892219,-1.1481483570553392e-06,0.29112359989422926,0.08475217898155267,0.23375499279087122,9311.213391629302,109864
DET,2,6892219,0.0001864720427905589,0.3390029973263145,0.11491561604531662,0.20527680605802043,1772.4584618829635,15424
NOUN,1,6892219,-4.456760457992121e-06,0.31024855982082444,0.09625367168188569,0.2607867336756459,18633.65204722457,193589
NOUN,2,6892219,-0.0001686843215004949,0.3835214027627037,0.14708657622248175,0.23245893604383924,10211.77972739824,69427
NUM,1,6892219,5.15907295765848e-06,0.3085003345069197,0.09515115074111723,0.2375474838040883,425.04019036057065,4467
NUM,2,6892219,0.004273262434045822,0.39227259065187464,0.15383690787593593,0.2367445952750317,400.2836342931853,2602
PRON,1,6892219,-1.1044982969520023e-05,0.2804870922918592,0.07867181800550259,0.2187068276609696,5196.509594717462,66053
PRON,2,6892219,0.0002455805365474697,0.34525745887910947,0.1191894141815723,0.2080692555611612,1063.5271427421696,8923
PRT,1,6892219,-3.285804700455545e-05,0.26268329555709796,0.06899992864020772,0.1981587321907853,1840.9870960493822,26681
PRT,2,6892219,0.002454852884351851,0.3390998075503623,0.11496038080442694,0.19412441236896022,385.11727569483025,3350
VERB,1,6892219,-8.563791197341709e-06,0.28630110049419355,0.08196785424220822,0.23217314083584595,14418.719336184122,175907
VERB,2,6892219,-0.00019101950922348335,0.3582274859594326,0.12832367301960257,0.21742073778551974,4997.437122075402,38944
X,1,6892219,0.008771622109662742,0.37866763980646034,0.14324415811388352,0.2892067233578782,92.53572614156876,646
X,2,6892219,0.024919082879982023,0.3992362855871746,0.15962464115775607,0.26208116889168215,65.92497679815325,413
ADJ,1,6839429,-3.5456715621003405e-06,0.3294884462403365,0.10856124220940133,0.2915148981060341,8454.532420783757,77878
ADJ,2,6839429,-0.00017651762854038015,0.3822130331267874,0.14608056725802251,0.23298394210040055,3405.4301839190207,23312
ADP,1,6839429,-6.019701386420652e-06,0.28124862451910887,0.07910002616295067,0.22835296489037366,8203.938313516592,103716
ADP,2,6839429,-0.00025855451673884977,0.3548792722513989,0.12593166436961972,0.2186092804794582,2059.6123707651304,16355
ADV,1,6839429,-1.8810484673010904e-05,0.28741225620269434,0.08260431377828861,0.21968903530158687,4574.709501355402,55381
ADV,2,6839429,0.0001521355408902795,0.36788191642791107,0.13532735947419863,0.22541999816349476,1874.9605655150222,13855
CONJ,1,6839429,9.885094367595973e-06,0.2864575995363736,0.08205558378401752,0.22552228575888927,2837.8923651702457,34585
CONJ,2,6839429,-0.0031178190393607937,0.36478544163140897,0.13303642498403354,0.2220341419863125,424.38619569906695,3190
DET,1,6839429,-1.2180277658529025e-06,0.29110783507526783,0.0847430002920976,0.23373828475279487,9310.20498409101,109864
DET,2,6839429,0.00021400445836078916,0.33911341650354454,0.11499049927330268,0.20524111010946247,1773.6134607914205,15424
NOUN,1,6839429,-4.484421955131329e-06,0.31038122156411313,0.09633600508556378,0.26103313260846855,18649.590888509207,193589
NOUN,2,6839429,-0.00017798893891047207,0.3834814412469801,0.1470559292934122,0.2324430403769161,10209.65200305373,69427
NUM,1,6839429,1.3658334475742906e-05,0.3083864084520739,0.09508088716117584,0.23720326609611908,424.7263229489725,4467
NUM,2,6839429,0.004807593943770571,0.3919373595687647,0.15357896954705208,0.23661297757629052,399.6124787614295,2602
PRON,1,6839429,-1.0732277191582389e-05,0.2804148839804692,0.07863131682730184,0.21874520743522582,5193.834370393769,66053
PRON,2,6839429,0.000265445526733662,0.3453485588160834,0.11925233144700083,0.20824734260371586,1064.0885535015884,8923
PRT,1,6839429,-3.231663027741115e-05,0.26264749579227714,0.06898112259101068,0.19829447143828,1840.485331850756,26681
PRT,2,6839429,0.0027898960104035713,0.3392675249593012,0.11507587807041796,0.19471923326062343,385.50419153590013,3350
VERB,1,6839429,-8.32371858056084e-06,0.28633079740432155,0.08198485953948823,0.23211073467288115,14421.710687012755,175907
VERB,2,6839429,-0.000189992822898471,0.3582739484469621,0.12835696221255505,0.21740494148955286,4998.7335364057435,38944
X,1,6839429,0.008632539981336698,0.3791739101022202,0.14362481625105464,0.290043996343062,92.7816312981813,646
X,2,6839429,0.020370641674799326,0.3988636534454776,0.1591219659101077,0.26041098970575977,65.71737192087447,413
ADJ,1,8096895,-3.6630087277556744e-06,0.3296267827252198,0.10865242072335082,0.2917018769020501,8461.633221093116,77878
ADJ,2,8096895,-0.00022426482919237284,0.38155808264089175,0.14558037558902287,0.23291162578692226,3393.769715731301,23312
ADP,1,8096895,-5.981751581239299e-06,0.2811880523814528,0.07906595849915474,0.22824672533608978,8200.404951698332,103716
ADP,2,8096895,-0.00019606655704658803,0.3548231244105489,0.1258917901405145,0.2185958017074044,2058.9602277481144,16355
ADV,1,8096895,-1.966675931647102e-05,0.2873823396319117,0.08258711823852467,0.21981505752713182,4573.757195167735,55381
ADV,2,8096895,5.4547112246996486e-05,0.36767361524860964,0.135174133278286,0.22503760046531082,1872.8376165706525,13855
CONJ,1,8096895,1.0333458808759203e-05,0.28645104518888437,0.0820518288593197,0.22532287787628083,2837.762501099572,34585
CONJ,2,8096895,-0.0031600212180336157,0.36480723540421506,0.13305258551510674,0.22236329290702378,424.43774779319045,3190
DET,1,8096895,-1.1055631609761837e-06,0.29109041447214734,0.0847328581395113,0.23362303174045335,9309.09072663927,109864
DET,2,8096895,0.0002415811065927488,0.33907713681341456,0.11496590888891439,0.2051758738501285,1773.2341787026155,15424
NOUN,1,8096895,-4.3018639598385995e-06,0.3102439164387067,0.09625079051174064,0.26105715537646046,18633.09428437736,193589
NOUN,2,8096895,-0.00016477702477711207,0.3831340267100892,0.14678959524320828,0.23230359962243938,10191.16122895022,69427
NUM,1,8096895,-1.8896691587457011e-06,0.30878099583024243,0.0953243589293603,0.2380080149101618,425.81391133745245,4467
NUM,2,8096895,0.004004420477902725,0.3927613609817734,0.1542182363270002,0.2375316863385545,401.27585092285454,2602
PRON,1,8096895,-1.0708619713781793e-05,0.2805332018659451,0.07869768601337243,0.21868380146256197,5198.218254241289,66053
PRON,2,8096895,0.0003378489347593707,0.3453736392200862,0.11926969677790138,0.20800561625487718,1064.243504349214,8923
PRT,1,8096895,-3.0825992292597656e-05,0.2626555122269672,0.0689853333963137,0.19815124968626024,1840.597680347046,26681
PRT,2,8096895,0.003315448177884776,0.33918357728241894,0.1150221493546892,0.19443021278738365,385.3242003382088,3350
VERB,1,8096895,-8.547672744736834e-06,0.28634066831732724,0.08199051230135124,0.23205195374472262,14422.705047393792,175907
VERB,2,8096895,-0.0002123203282290084,0.3583164143213519,0.12838740105014468,0.21725559207856343,4999.918946496834,38944
X,1,8096895,0.00872067213965759,0.37858980349846333,0.14318441600010337,0.28927961257035295,92.49713273606677,646
X,2,8096895,0.022278446419614052,0.3994178249173568,0.15964464571488485,0.2641938756743458,65.93323868024744,413
ADJ,1,8465077,-3.71366714897728e-06,0.329609756320472,0.10864119643971548,0.29154372564019754,8460.759096332162,77878
ADJ,2,8465077,-0.00023453031446910797,0.3817139455052144,0.14569934096014475,0.23292376677028576,3396.5430364628946,23312
ADP,1,8465077,-5.861385246810502e-06,0.28122188373628676,0.07908498540438574,0.22834065001778067,8202.378346201273,103716
ADP,2,8465077,-0.00019610247736898795,0.3548245267960141,0.125892785293303,0.21857376695013017,2058.976503471971,16355
ADV,1,8465077,-1.936121669977605e-05,0.2874867218752449,0.08264712326534852,0.21989649650609966,4577.080333558267,55381
ADV,2,8465077,3.4981579588600755e-05,0.36757979437797594,0.13510515439044274,0.22503301484184376,1871.881914079584,13855
CONJ,1,8465077,1.048113881562111e-05,0.2864441300396129,0.08204786732128881,0.22540842110639103,2837.6254913067737,34585
