ModelID,CorpusID,QuintilesA3,MSE_mean,MSE_std,SSE,count
8465087,1,4,0.08171359656025058,0.22921784978828616,53897.14430078944,659586
8465087,2,0,0.17741755852418387,0.25715994521696856,2425.4754425841174,13671
8465087,2,1,0.16181927073955119,0.24430931216610305,2288.448126798733,14142
8465087,2,2,0.14786856480550892,0.23388684867303267,2633.9827448805304,17813
8465087,2,3,0.13871775821136464,0.22520840850701976,3365.154096449495,24259
8465087,2,4,0.12650579534296097,0.21579629951592272,15928.344691632215,125910
6892217,1,0,0.13950382534205955,0.3443751326672557,3585.3878151162726,25701
6892217,1,1,0.11234306066785263,0.2876983207107898,4945.790902841544,44024
6892217,1,2,0.10135836575301675,0.2712596375830179,4527.779556553011,44671
6892217,1,3,0.09452110378075325,0.2583619073880413,7068.760746243632,74785
6892217,1,4,0.08169796575897892,0.22919007777538644,53886.83444310187,659586
6892217,2,0,0.17800559194230423,0.2578737892861525,2433.514447443241,13671
6892217,2,1,0.16178895748533975,0.24360647902835933,2288.0194367576746,14142
6892217,2,2,0.14793554341942808,0.23365457964648864,2635.1758349302722,17813
6892217,2,3,0.13871408418643214,0.2247294954629808,3365.064968278657,24259
6892217,2,4,0.12657300298523427,0.21581034663097048,15936.806805870849,125910
6839427,1,0,0.13973179584420678,0.34451431841531027,3591.2468849919583,25701
6839427,1,1,0.11226873937587087,0.2870844123650249,4942.518982283339,44024
6839427,1,2,0.10107875630146126,0.27063013317037565,4515.289122742576,44671
6839427,1,3,0.09441762507525135,0.25752674534551556,7061.022091252672,74785
6839427,1,4,0.08171730512683652,0.2292942057166507,53899.59041938959,659586
6839427,2,0,0.17778704777600257,0.2580291690016432,2430.526730145731,13671
6839427,2,1,0.1620315059382891,0.24390609413789044,2291.4495569792844,14142
6839427,2,2,0.14807234416406,0.23396407146934034,2637.612666594401,17813
6839427,2,3,0.13883083602274662,0.22511012684632287,3367.8972510758103,24259
6839427,2,4,0.12657274777739877,0.21591381645099794,15936.77467265228,125910
