ModelID,POSTag,CorpusID,MeanDelta,StdDevDelta
8465610,X,2,-0.0028894673954069448,0.29479193802569925
8465077,X,2,-0.0028293318502930435,0.2947889686445097
8465091,X,2,-0.002568129092413978,0.29477685447441815
6892221,X,2,-0.002755035613999245,0.2947620597121672
8465090,X,2,-0.002610584415507631,0.29475110218656575
8465093,X,2,-0.0028487583202984096,0.2947434395738221
8465605,X,2,-0.0026901946513086163,0.2947398119290766
8465607,X,2,-0.0026807530217202525,0.29473790866585914
8465609,X,2,-0.0024110782352075376,0.294730259164468
6892219,X,2,-0.003080557205541965,0.2946983440094412
8465084,X,2,-0.002303209517321502,0.29469297122113
6892218,X,2,-0.0030369430610260382,0.2946924805661068
8465604,X,2,-0.002761233133024592,0.2946854158729477
6839428,X,2,-0.002607918742282177,0.2946643933634824
8465611,X,2,-0.00284160194968167,0.2946621307331092
8465612,X,2,-0.003028082868098571,0.29463364586543517
8465608,X,2,-0.0028855692893110917,0.29461402216349997
8096895,X,2,-0.002596119037001043,0.29460995083445957
6892222,X,2,-0.0028371921306634008,0.29460367687171657
8465733,X,2,-0.0026361683762313134,0.29460267802888285
6892220,X,2,-0.0024841076284866565,0.29457646221402817
6892216,X,2,-0.002648464929986262,0.29450124505042974
6892214,X,2,-0.0025165966750886203,0.2944915985894432
6839403,ADP,1,-0.009159797177359708,0.29290578745803075
6839424,ADP,1,-0.008587551699144458,0.29282453500334743
6681944,ADP,1,-0.008531673427157948,0.29280872593515117
6839430,ADP,1,-0.008817518419397107,0.2928019223731956
6839431,ADP,1,-0.008306004694670379,0.29277822367445583
6892221,ADP,1,-0.00852716765923312,0.2927580733027922
6892219,ADP,1,-0.008430246915823881,0.29274931545358784
6892217,ADP,1,-0.008594753486565285,0.2927412149194717
6839426,ADP,1,-0.008646341222892134,0.2927326774108003
6892212,ADP,1,-0.00880875275445963,0.29273107689377353
8465082,ADP,1,-0.008409580405996786,0.2927252441196951
8465085,ADP,1,-0.008096000959635759,0.2927058783111216
8465089,ADP,1,-0.008514405076166114,0.2926976386658378
8465084,ADP,1,-0.008414589753787675,0.2926857768319548
6892213,ADP,1,-0.00853650450474639,0.29268348394111066
6839425,ADP,1,-0.008601630539027317,0.2926830076637035
8465086,ADP,1,-0.008184093956686464,0.29268125669639
8465087,ADP,1,-0.00824203966313854,0.29265832415921184
8465093,ADP,1,-0.00870371893278913,0.2926566837126585
6839427,ADP,1,-0.00888787032002793,0.2926550650112931
8465077,ADP,1,-0.008436498158810089,0.2926531929291053
6839429,ADP,1,-0.00814193794543535,0.29264997260718684
8465607,ADP,1,-0.008355577970544308,0.2926314437395519
6892218,ADP,1,-0.008401841737972024,0.2926201623636634
6839428,ADP,1,-0.008516065093934207,0.29261712115288663
8465604,ADP,1,-0.007947792697922961,0.29261179147674077
8465605,ADP,1,-0.008633148555413833,0.2926105290199854
8465612,ADP,1,-0.008417964071097616,0.2926042367992254
6892220,ADP,1,-0.008300426389985318,0.29260345107709296
6892216,ADP,1,-0.008455115187338397,0.2925949142518262
8465610,ADP,1,-0.008291234816452392,0.29258972565619235
6892222,ADP,1,-0.008371587796540103,0.29258720113111697
8465091,ADP,1,-0.008265782838463192,0.2925768924172871
8465090,ADP,1,-0.008526111824688138,0.29257159773467134
8465609,ADP,1,-0.007940691387527456,0.29255423903545735
6892214,ADP,1,-0.008336862233269158,0.2925525056027315
8096895,ADP,1,-0.008395060892954845,0.29254323428818785
8465608,ADP,1,-0.008310055949852697,0.29253277363104485
8465733,ADP,1,-0.008045161956667784,0.29252849762614763
8465611,ADP,1,-0.008269944787999072,0.29246393745932847
6839403,DET,1,-0.011802361873713987,0.2911135035212173
6892219,DET,1,-0.01122172571826473,0.29105734501496605
6839425,DET,1,-0.011479064260478906,0.2910503263672175
6839431,DET,1,-0.011020867118207989,0.2910315908034674
6839424,DET,1,-0.01128916952059858,0.29101953246885753
6892217,DET,1,-0.011044227305737316,0.2910033476936967
6892220,DET,1,-0.0115426865918004,0.2909963644323158
6839430,DET,1,-0.011160611092006972,0.29097900537553184
6839429,DET,1,-0.011404554642672178,0.2909753329569595
6892221,DET,1,-0.01132165144278104,0.2909650770668222
6892212,DET,1,-0.011607076523432968,0.29094601046405166
6839427,DET,1,-0.011582374258338862,0.29092904616228593
6839426,DET,1,-0.011253535721545535,0.2909195969878373
6681944,DET,1,-0.011384076133236526,0.29091644501884933
6892222,DET,1,-0.011109346784700975,0.29090702447260874
6839428,DET,1,-0.011241712173015273,0.2908981300117095
6892218,DET,1,-0.011349586801708722,0.29088855684389103
6892213,DET,1,-0.011072058645146017,0.29088657446930416
8465085,DET,1,-0.010787194078547264,0.29087712555963247
6892216,DET,1,-0.011197908837540448,0.2908693088913161
8465077,DET,1,-0.010980285111495224,0.2908552212484091
8465082,DET,1,-0.01089607923651227,0.290850579232467
8465087,DET,1,-0.011053669796728836,0.29084834257892
6892214,DET,1,-0.010969368391470476,0.29083478497175325
8465093,DET,1,-0.011122862252800554,0.2908284331517325
8465612,DET,1,-0.010967655593611987,0.2908225945451237
8465084,DET,1,-0.011120964076107326,0.29082053660808
8465605,DET,1,-0.011173175522573171,0.2908171678702101
8465089,DET,1,-0.011013742542176201,0.2908002812557901
8465086,DET,1,-0.010775107517450908,0.29078944982839583
8465610,DET,1,-0.011067627923610272,0.2907587635095382
8465091,DET,1,-0.010835400641617546,0.29075704095265686
8465090,DET,1,-0.010990199459181282,0.2907551009211304
8465608,DET,1,-0.011196526160412532,0.2907550097882221
8465607,DET,1,-0.010996760919511708,0.2907497750981666
8096895,DET,1,-0.011107727226885442,0.29073619734744793
8465609,DET,1,-0.01081685317770961,0.2907346397530269
8465604,DET,1,-0.010720254739243824,0.29072242993991887
8465611,DET,1,-0.010993540805117054,0.29069927667600226
8465733,DET,1,-0.010853086650445296,0.29068550210504135
6839403,ADJ,1,-0.014536927144558603,0.2889793328475012
6839431,ADJ,1,-0.013586043070958112,0.2889522945654622
6839425,ADJ,1,-0.013809397026682067,0.28895178218511774
6681944,ADJ,1,-0.013843832506874222,0.28894573678692154
6839430,ADJ,1,-0.013656385103018406,0.2889051455237504
6839427,ADJ,1,-0.01409557495388402,0.28887365358359063
6892220,ADJ,1,-0.014065265057839492,0.28886137611190715
6892219,ADJ,1,-0.013731185323502471,0.28883762252695905
6892212,ADJ,1,-0.014028302151374529,0.28883693864898463
6892216,ADJ,1,-0.013687025771900651,0.28881894830232224
6892213,ADJ,1,-0.013375928358769835,0.2888144677239228
8465082,ADJ,1,-0.014054700578581126,0.28879582294429046
6839424,ADJ,1,-0.013422517558193368,0.2887950759411865
6839426,ADJ,1,-0.014012463094518394,0.28879004781934864
6839429,ADJ,1,-0.013496010830853413,0.2887780832381319
8465084,ADJ,1,-0.014001701299483103,0.288771855177984
6892218,ADJ,1,-0.013959711665494085,0.28876706732773544
8465086,ADJ,1,-0.013526845316848828,0.28876511977258235
8465093,ADJ,1,-0.013931761849238547,0.2887495356251124
8465089,ADJ,1,-0.013888968560704954,0.2887471039869682
8465087,ADJ,1,-0.013817076133768749,0.2887375365885447
8465077,ADJ,1,-0.01365739097566429,0.288736782243373
8465605,ADJ,1,-0.014054791789261913,0.2887345726262021
6839428,ADJ,1,-0.013882588335032532,0.2887165087152361
8465609,ADJ,1,-0.013614547045004529,0.288705468725091
6892221,ADJ,1,-0.013559166526788667,0.2887018585935569
6892217,ADJ,1,-0.0140483534538765,0.28869611209659735
8465090,ADJ,1,-0.013621792450803997,0.2886834545884861
8465085,ADJ,1,-0.013512252092030287,0.2886803221166431
6892222,ADJ,1,-0.013349678660805156,0.28867971202016257
8465610,ADJ,1,-0.013840381043077055,0.2886764169942576
8465612,ADJ,1,-0.013844494262245757,0.2886601809707934
8465607,ADJ,1,-0.013603949122479884,0.28865068783252595
6892214,ADJ,1,-0.013383193329711851,0.28863641875138724
8465608,ADJ,1,-0.013899306207304903,0.2886216159318935
8465091,ADJ,1,-0.013717177633373748,0.2886083444890658
8465604,ADJ,1,-0.013760721635797916,0.2885876430630757
8465733,ADJ,1,-0.01376278185489753,0.28858475333427697
8096895,ADJ,1,-0.01373666200839898,0.2885758667388836
8465611,ADJ,1,-0.013627372970122656,0.2885408045013946
6839431,NOUN,1,-0.016502214334162695,0.2881376479167741
6839430,NOUN,1,-0.01701616230808341,0.28811822867511344
6839403,NOUN,1,-0.017488133544131305,0.28811467497965265
6681944,NOUN,1,-0.016968760690853582,0.2880987080276941
6839425,NOUN,1,-0.01686117036089034,0.28809116284100883
6839424,NOUN,1,-0.016719192999923554,0.2880587872283181
6892219,NOUN,1,-0.016921484718878346,0.2880337693933597
6892220,NOUN,1,-0.016714780243802158,0.2879902959824515
6839427,NOUN,1,-0.016969404922983374,0.2879901879977365
8465082,NOUN,1,-0.01664819738864827,0.28798809049168195
6839429,NOUN,1,-0.016522725234777255,0.2879597299486207
8465084,NOUN,1,-0.016707203902781482,0.28794251125633225
6892217,NOUN,1,-0.01680016879488382,0.2879424041287282
6892212,NOUN,1,-0.016838587326132606,0.2879316850435228
8465087,NOUN,1,-0.01649584078869075,0.2879299051329821
8465089,NOUN,1,-0.01650620136779973,0.2879234372197064
8465085,NOUN,1,-0.016300253269913904,0.28791407074905473
6839428,NOUN,1,-0.016584615213300794,0.28791257031178846
8465077,NOUN,1,-0.016593398149585874,0.28790434041788143
6892222,NOUN,1,-0.016624115026473162,0.2879025397090114
6892213,NOUN,1,-0.016467042038576466,0.287899468329324
6892221,NOUN,1,-0.01673635279212327,0.28788266611351787
6839426,NOUN,1,-0.01683315452451373,0.28787583423102736
8465090,NOUN,1,-0.016628141687355182,0.28787500052969667
8465093,NOUN,1,-0.016856742906210313,0.2878569728519256
8465086,NOUN,1,-0.016321543690107892,0.2878461668198177
8465091,NOUN,1,-0.016174906744914043,0.28784364589877326
8465612,NOUN,1,-0.016633934881544733,0.28781481197070163
6892218,NOUN,1,-0.016502220391979988,0.2878072418142547
8465610,NOUN,1,-0.016517983532622103,0.28778970815615595
8465609,NOUN,1,-0.01634045604157527,0.28776077640284614
8096895,NOUN,1,-0.016526601778266464,0.2877461242008017
8465605,NOUN,1,-0.01672948962070409,0.2877461006083205
8465607,NOUN,1,-0.016324596373700245,0.2877438374987378
6892216,NOUN,1,-0.01637548980456337,0.2877397569722364
8465604,NOUN,1,-0.016396379814355422,0.28772983359650683
6892214,NOUN,1,-0.016258834544873275,0.2877049077022251
8465608,NOUN,1,-0.01659388273251787,0.2876817052146448
8465611,NOUN,1,-0.016197484698165347,0.28767383423242726
8465733,NOUN,1,-0.01618499608318641,0.287670837467261
6839431,PRON,1,-0.012969227759091394,0.28615885522020384
6839403,PRON,1,-0.01361264043939994,0.28613391016538064
6892219,PRON,1,-0.013879706370484106,0.2861064789658055
6839424,PRON,1,-0.01347738290391349,0.28609610431055466
6892213,PRON,1,-0.013570649247156586,0.28604277469958084
6839425,PRON,1,-0.013486750508480045,0.2860366572985793
6892212,PRON,1,-0.013471780639440918,0.2860364248455978
6681944,PRON,1,-0.013261363300408927,0.2860333116261493
6839430,PRON,1,-0.013134168623016699,0.2860264747059399
6892217,PRON,1,-0.013578723853433734,0.28601088439905137
6892218,PRON,1,-0.013592033227913596,0.28600422016946403
6839427,PRON,1,-0.013448736323783971,0.2860018803469787
6892221,PRON,1,-0.013010598197086215,0.28598570691560043
6839429,PRON,1,-0.013421279514571977,0.2859769732110869
6892222,PRON,1,-0.013347201602256317,0.2859611329794117
6892220,PRON,1,-0.013540167530895413,0.2859449201102765
6839426,PRON,1,-0.013515770676251697,0.28590097463192926
8465082,PRON,1,-0.013393954970337456,0.285900564414192
8465087,PRON,1,-0.013182711936966499,0.28590049505767245
8096895,PRON,1,-0.013449335330984958,0.2858964120275919
8465084,PRON,1,-0.013196020318246664,0.28588566021656364
8465609,PRON,1,-0.013082114270822426,0.2858747725880943
8465612,PRON,1,-0.013602954495114337,0.2858661244407696
6681944,CONJ,1,-0.01761428226011324,0.28586241883570074
8465089,PRON,1,-0.01344788933990186,0.2858591234628641
8465605,PRON,1,-0.013950828936823973,0.2858558568808693
8465604,PRON,1,-0.013307244006040796,0.28585343711862654
6839428,PRON,1,-0.013233397483168647,0.28585247484629
6892214,PRON,1,-0.013174489074901052,0.2858428633891319
8465091,PRON,1,-0.013551996202693518,0.2858318230179643
8465610,PRON,1,-0.013291087366666997,0.2858304774578214
8465077,PRON,1,-0.013360864748243086,0.285826828735668
6892216,PRON,1,-0.013158872813866586,0.2858254466668261
8465090,PRON,1,-0.013388350913490839,0.2858239383528088
8465607,PRON,1,-0.013220075187136866,0.28581995955737594
8465085,PRON,1,-0.012917973089785435,0.28581423395753724
8465611,PRON,1,-0.013136415270843981,0.2858054996082576
8465086,PRON,1,-0.013346222436507708,0.2858037334991033
8465608,PRON,1,-0.013690162989907042,0.2858024078945058
8465733,PRON,1,-0.013373851589540258,0.2857937586931466
8465093,PRON,1,-0.013726610651008308,0.28577741248190003
6839403,CONJ,1,-0.01828357353508855,0.28571957607916576
6839430,CONJ,1,-0.017495249761306175,0.2856188649447365
6839431,CONJ,1,-0.017475130783693418,0.2856077804435152
6839424,CONJ,1,-0.017178125782790342,0.2855945626820124
6892220,CONJ,1,-0.017691801587513923,0.2855906668532889
6839427,CONJ,1,-0.017534790924549307,0.2855608875394704
6839425,CONJ,1,-0.017313051312358406,0.2855445900859963
6839429,CONJ,1,-0.017258136686879543,0.2855034167722357
6839426,CONJ,1,-0.017781663101476226,0.28548385399707904
6892219,CONJ,1,-0.016511164275466745,0.2854579041507997
6839428,CONJ,1,-0.016969823940920763,0.28545608468188216
6892217,CONJ,1,-0.017081466640571665,0.28543112506753987
8465087,CONJ,1,-0.016705853148287864,0.285416807098524
8465086,CONJ,1,-0.016851346169837852,0.28540623845582563
6892221,CONJ,1,-0.01676983847459936,0.28540596606334495
8465082,CONJ,1,-0.016846284701663772,0.28540500591768286
8465084,CONJ,1,-0.016888792414758675,0.28538893678901617
6892212,CONJ,1,-0.01758489595833578,0.2853887434499238
8465089,CONJ,1,-0.016779377641990497,0.2853749272225957
8465077,CONJ,1,-0.017049400522401444,0.2853728530623668
8465085,CONJ,1,-0.016529260321306572,0.28536563103092905
6892222,CONJ,1,-0.016889073642382218,0.28536517665970734
8465090,CONJ,1,-0.01671384235297431,0.28536308416842326
8465091,CONJ,1,-0.01679869334784665,0.28533398385693554
8465093,CONJ,1,-0.01714097477514883,0.2853229746056259
6892218,CONJ,1,-0.016862682611606308,0.2853067812075899
8465605,CONJ,1,-0.01702504860260006,0.28526148864769585
8096895,CONJ,1,-0.0165592334385423,0.28520869138459154
8465609,CONJ,1,-0.01637094015560678,0.28520549366302633
8465610,CONJ,1,-0.01634114518221733,0.28518004482022646
6892213,CONJ,1,-0.01694264277601607,0.28517391701589506
8465612,CONJ,1,-0.017302309739919863,0.2851531625018582
8465604,CONJ,1,-0.01658202204269856,0.28514170431892505
6892216,CONJ,1,-0.016201453930214157,0.28509879708115665
8465607,CONJ,1,-0.016663849195290372,0.28509772263849303
8465611,CONJ,1,-0.016410330194814894,0.2850669533114728
8465608,CONJ,1,-0.01669239499945545,0.2850333090420101
6892214,CONJ,1,-0.017013542672030823,0.28501148381369684
8465733,CONJ,1,-0.01665344415028729,0.2849681483815059
6839431,VERB,1,-0.016395850620032872,0.2844725747132057
6892213,VERB,1,-0.016651493828776644,0.2844423285366477
6839403,VERB,1,-0.01692509330750868,0.2844187059484315
6892219,VERB,1,-0.016676115834985263,0.28441846701496565
6892217,VERB,1,-0.01686360152481387,0.2844102453620457
6839425,VERB,1,-0.01658354941140427,0.28440637019001097
6892212,VERB,1,-0.016885391169878455,0.2843657315876624
6681944,VERB,1,-0.016492484357023374,0.2843582332714775
6839424,VERB,1,-0.01661728168042016,0.2843391072255173
6892221,VERB,1,-0.016639066656391407,0.28432363017407436
6839430,VERB,1,-0.016442576948655207,0.2843121413738929
6892218,VERB,1,-0.01677545445336332,0.2842986981051665
8465612,VERB,1,-0.016500440094773406,0.28428383155679315
8465084,VERB,1,-0.016457483199614487,0.2842836648775848
6892222,VERB,1,-0.016600518257039416,0.28427010896714044
8465082,VERB,1,-0.01644534846083232,0.2842660944599027
6839427,VERB,1,-0.01679069590704579,0.2842537121088082
6892220,VERB,1,-0.016606679058405776,0.2842503231306295
6839429,VERB,1,-0.016412679906393942,0.28424331443235695
8465077,VERB,1,-0.016496924614855992,0.28422757992668624
8465087,VERB,1,-0.016405686826633657,0.28422733268585393
8465609,VERB,1,-0.01625499155223767,0.28421658283093393
6839426,VERB,1,-0.01643478687141594,0.28420917884687175
8465610,VERB,1,-0.016445444739502924,0.2842069458635045
8465089,VERB,1,-0.016519906648010178,0.28420639926261604
8465093,VERB,1,-0.016412625291458864,0.28420218370710776
8465605,VERB,1,-0.016699285792484572,0.2841996356343951
6892216,VERB,1,-0.016849824468867704,0.2841907826176815
6839428,VERB,1,-0.016300430214311663,0.2841893304651617
8465608,VERB,1,-0.01665972048110242,0.2841836364982045
6892214,VERB,1,-0.016361218022596147,0.28418250266786493
8465085,VERB,1,-0.016232487466216642,0.28417899138937386
8096895,VERB,1,-0.016495514206005427,0.2841672954002679
8465086,VERB,1,-0.01621077913979708,0.2841597035111723
8465091,VERB,1,-0.016368544285448542,0.2841594932247209
8465611,VERB,1,-0.01636935690107197,0.2841518984391063
8465090,VERB,1,-0.016240833732830775,0.2841473501124108
8465607,VERB,1,-0.016363289367957227,0.2841294728272047
8465604,VERB,1,-0.016259345711016737,0.28412807571883775
8465733,VERB,1,-0.01639714884331579,0.28406022534934205
6839403,ADV,1,-0.014692299322044614,0.2838100370943788
6839430,ADV,1,-0.014177733930348697,0.28376069151841593
6681944,ADV,1,-0.014614632244454338,0.2837093590759095
6839426,ADV,1,-0.014248655339856175,0.2836818822395081
8465085,ADV,1,-0.013722579289176683,0.283612336161692
6839431,ADV,1,-0.013996920852241844,0.28360637274395994
8465605,ADV,1,-0.01445640180604612,0.283601882074496
6892220,ADV,1,-0.014055765155685821,0.2835911493887269
6839425,ADV,1,-0.01421958973532115,0.283574960451781
8465087,ADV,1,-0.013936498702164072,0.2835600060065148
8465093,ADV,1,-0.014294604115842989,0.283557836197256
8465082,ADV,1,-0.014094633450130832,0.2835394802617027
6892217,ADV,1,-0.014524684736160361,0.2835386066679348
6892214,ADV,1,-0.013634112251738294,0.28352116426639123
8465077,ADV,1,-0.014244667292204551,0.28350565524457444
8465089,ADV,1,-0.014144126473088802,0.28349995433084996
6839424,ADV,1,-0.014039969006301443,0.28349772362491904
8465609,ADV,1,-0.014036052674482503,0.28349686292417137
8465612,ADV,1,-0.014346152838438797,0.28349407825207174
6892219,ADV,1,-0.01418923515499457,0.2834933979799745
6839429,ADV,1,-0.014275040819629133,0.28348540535352673
6892213,ADV,1,-0.013927639152100551,0.2834846889302338
8465090,ADV,1,-0.014133376319465466,0.28347699330030507
8465608,ADV,1,-0.014155742213613253,0.28346870716707123
8465086,ADV,1,-0.013967547660939023,0.2834643973134274
8465604,ADV,1,-0.013993460078009067,0.28345102356796376
6892222,ADV,1,-0.014113110861915358,0.28341856365322343
8465084,ADV,1,-0.014376096429966933,0.28341089378005346
8465607,ADV,1,-0.014068578199295582,0.28341079651330775
8465611,ADV,1,-0.013961874140528078,0.28340541943143543
6892212,ADV,1,-0.014600465602014754,0.28339132546209417
8096895,ADV,1,-0.01421699868956692,0.2833866776556401
8465091,ADV,1,-0.013609423512358085,0.28337695386357253
6892221,ADV,1,-0.0144183142237107,0.2833649626501061
6839427,ADV,1,-0.014636110102535998,0.2833644840476208
8465610,ADV,1,-0.014223904128587511,0.2833629004426075
6892216,ADV,1,-0.014100506532749866,0.2832914719009108
6892218,ADV,1,-0.014105328477870055,0.2832645302092911
8465733,ADV,1,-0.014193714681986212,0.2832336833444562
6839428,ADV,1,-0.01416751364707679,0.28308018574349614
6892213,PRT,1,-0.016883439012542602,0.2777567542475921
6839424,PRT,1,-0.01681220513258532,0.2775984093181214
8465089,PRT,1,-0.016812616654711243,0.27753102563440446
6839431,PRT,1,-0.016969034600169505,0.27752736241246223
6681944,PRT,1,-0.017286553710279654,0.2775186934575288
6892217,PRT,1,-0.016448713079157382,0.27747129344123267
6839429,PRT,1,-0.01653576463887017,0.2774678935245683
6839403,PRT,1,-0.01749480340273288,0.2774670391370164
8465077,PRT,1,-0.016978390536913895,0.2774640495063991
6892212,PRT,1,-0.017134766753990227,0.2774639951376379
6839430,PRT,1,-0.016863279620847164,0.2774583896749348
6892216,PRT,1,-0.016462635215900346,0.27745704871553317
6892218,PRT,1,-0.0169163002097807,0.277433150333825
8465093,PRT,1,-0.01735668189585218,0.27743288553263584
8465605,PRT,1,-0.01753283848859293,0.277431445522728
8465087,PRT,1,-0.016611788925680594,0.2774307223252134
8465084,PRT,1,-0.016964881890056474,0.2774304827187619
8465085,PRT,1,-0.016941815409735522,0.2774245396804886
6892221,PRT,1,-0.016593034846532385,0.2774231962384842
6839426,PRT,1,-0.01722187336352339,0.2774207886767615
6839427,PRT,1,-0.017029728856886115,0.2774163476260194
8465091,PRT,1,-0.016795258818546648,0.27741402001418186
8465082,PRT,1,-0.017183648403677393,0.2774109263862021
8465607,PRT,1,-0.016484878175330984,0.2774097046549661
6892219,PRT,1,-0.016710339907664643,0.2774072622287462
6892222,PRT,1,-0.0166492637657615,0.27740573928321016
8465086,PRT,1,-0.0169070350188004,0.27739017703904273
6839425,PRT,1,-0.017181476398670705,0.2773729848971732
8465733,PRT,1,-0.01661961398060985,0.27734448110047605
8465612,PRT,1,-0.016646385151706466,0.2773336733326699
8465090,PRT,1,-0.01688894797453402,0.27733152297667796
6892220,PRT,1,-0.016699916791058946,0.2773234437329411
8465609,PRT,1,-0.016646571330386956,0.2773153702658076
8465604,PRT,1,-0.01668383673856041,0.27729580715814683
6892214,PRT,1,-0.015703430291531116,0.27729088760554443
8465608,PRT,1,-0.016886763186625357,0.2772905835355125
8096895,PRT,1,-0.016788204387954923,0.27726337050623423
6839428,PRT,1,-0.016947940158501335,0.2772629877721958
8465610,PRT,1,-0.01682721551177592,0.27726028573778
8465611,PRT,1,-0.01673771099695038,0.2772120132824696
