ModelID,condition_model_formula,Log-Likelihood,Coefficient for Surprisal Score,Delta Log-Likelihood,AIC,BIC,Data Size,baseline_model_formula,Fixed Effects
8111941,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1126.7083847325257,0.0498245155249183,590.8943610207461,-2233.416769465051,-2146.6295544241093,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382383</td>
      <td>0.001680</td>
      <td>3203.456489</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.049825</td>
      <td>0.001613</td>
      <td>30.890737</td>
      <td>2.823308e-207</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.021919</td>
      <td>0.001612</td>
      <td>13.599153</td>
      <td>4.940554e-42</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065338</td>
      <td>0.001855</td>
      <td>35.218607</td>
      <td>6.283146e-268</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.026472</td>
      <td>0.001959</td>
      <td>-13.514580</td>
      <td>1.556990e-41</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.026126</td>
      <td>0.001855</td>
      <td>-14.080385</td>
      <td>6.297070e-45</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.002444</td>
      <td>0.001956</td>
      <td>-1.249684</td>
      <td>2.114217e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017595</td>
      <td>0.001185</td>
      <td>-14.849047</td>
      <td>9.351181e-50</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011389</td>
      <td>0.001191</td>
      <td>-9.565397</td>
      <td>1.174066e-21</td>
    </tr>
  </tbody>
</table>"
8465610,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1127.185768338658,0.0512843523239762,591.3717446268786,-2234.371536677316,-2147.584321636374,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382893</td>
      <td>0.001682</td>
      <td>3200.298061</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.051284</td>
      <td>0.001642</td>
      <td>31.239604</td>
      <td>6.944452e-212</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.020858</td>
      <td>0.001640</td>
      <td>12.720470</td>
      <td>5.299601e-37</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065396</td>
      <td>0.001855</td>
      <td>35.249119</td>
      <td>2.207475e-268</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.025081</td>
      <td>0.001977</td>
      <td>-12.689330</td>
      <td>7.879132e-37</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025646</td>
      <td>0.001856</td>
      <td>-13.821088</td>
      <td>2.350142e-43</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.002485</td>
      <td>0.001973</td>
      <td>-1.259627</td>
      <td>2.078107e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017113</td>
      <td>0.001187</td>
      <td>-14.420226</td>
      <td>4.960286e-47</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011173</td>
      <td>0.001193</td>
      <td>-9.368588</td>
      <td>7.691624e-21</td>
    </tr>
  </tbody>
</table>"
8465090,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1108.6350068174122,0.0503535156903707,572.8209831056329,-2197.2700136348244,-2110.4827985938828,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382871</td>
      <td>0.001683</td>
      <td>3198.616233</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.050354</td>
      <td>0.001648</td>
      <td>30.552228</td>
      <td>7.512378e-203</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.021147</td>
      <td>0.001646</td>
      <td>12.844536</td>
      <td>1.081291e-37</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065463</td>
      <td>0.001856</td>
      <td>35.273489</td>
      <td>9.567404e-269</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.025559</td>
      <td>0.001981</td>
      <td>-12.899478</td>
      <td>5.322851e-38</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025794</td>
      <td>0.001856</td>
      <td>-13.896027</td>
      <td>8.312439e-44</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.002412</td>
      <td>0.001978</td>
      <td>-1.219619</td>
      <td>2.226159e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017144</td>
      <td>0.001188</td>
      <td>-14.433719</td>
      <td>4.082898e-47</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011172</td>
      <td>0.001194</td>
      <td>-9.359712</td>
      <td>8.364585e-21</td>
    </tr>
  </tbody>
</table>"
6892219,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1054.5520081023324,0.0482607280685836,518.737984390553,-2089.1040162046647,-2002.3168011637229,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.383336</td>
      <td>0.001689</td>
      <td>3188.186831</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.048261</td>
      <td>0.001665</td>
      <td>28.977800</td>
      <td>6.969927e-183</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.020138</td>
      <td>0.001662</td>
      <td>12.119609</td>
      <td>9.428823e-34</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.066670</td>
      <td>0.001857</td>
      <td>35.901132</td>
      <td>3.531011e-278</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.026262</td>
      <td>0.002001</td>
      <td>-13.125588</td>
      <td>2.791700e-39</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025100</td>
      <td>0.001857</td>
      <td>-13.515153</td>
      <td>1.544944e-41</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.001621</td>
      <td>0.001996</td>
      <td>-0.812023</td>
      <td>4.167827e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.016417</td>
      <td>0.001194</td>
      <td>-13.744565</td>
      <td>6.753440e-43</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011263</td>
      <td>0.001200</td>
      <td>-9.381750</td>
      <td>6.791113e-21</td>
    </tr>
  </tbody>
</table>"
6839429,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1062.4637458088953,0.0480838282103272,526.649722097116,-2104.9274916177906,-2018.1402765768487,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.383390</td>
      <td>0.001688</td>
      <td>3189.323744</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.048084</td>
      <td>0.001662</td>
      <td>28.935063</td>
      <td>2.350235e-182</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.021275</td>
      <td>0.001658</td>
      <td>12.830528</td>
      <td>1.294834e-37</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.066535</td>
      <td>0.001857</td>
      <td>35.834744</td>
      <td>3.573160e-277</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.026513</td>
      <td>0.001997</td>
      <td>-13.274862</td>
      <td>3.878817e-40</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025166</td>
      <td>0.001857</td>
      <td>-13.551817</td>
      <td>9.400854e-42</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.001056</td>
      <td>0.001992</td>
      <td>-0.530001</td>
      <td>5.961142e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.016516</td>
      <td>0.001194</td>
      <td>-13.836337</td>
      <td>1.903012e-43</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011090</td>
      <td>0.001200</td>
      <td>-9.244321</td>
      <td>2.471364e-20</td>
    </tr>
  </tbody>
</table>"
8117282,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1113.7593596742593,0.0491210485515789,577.9453359624799,-2207.5187193485185,-2120.731504307577,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382307</td>
      <td>0.001681</td>
      <td>3202.745769</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.049121</td>
      <td>0.001609</td>
      <td>30.521968</td>
      <td>1.858098e-202</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.021696</td>
      <td>0.001608</td>
      <td>13.491193</td>
      <td>2.135987e-41</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065323</td>
      <td>0.001856</td>
      <td>35.201634</td>
      <td>1.123867e-267</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.027032</td>
      <td>0.001956</td>
      <td>-13.817427</td>
      <td>2.472200e-43</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.026127</td>
      <td>0.001856</td>
      <td>-14.076494</td>
      <td>6.651771e-45</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.002731</td>
      <td>0.001953</td>
      <td>-1.398260</td>
      <td>1.620422e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017707</td>
      <td>0.001185</td>
      <td>-14.940111</td>
      <td>2.410916e-50</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011380</td>
      <td>0.001191</td>
      <td>-9.554948</td>
      <td>1.298532e-21</td>
    </tr>
  </tbody>
</table>"
8117325,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1119.3860971007189,0.0496712821975654,583.5720733889395,-2218.7721942014377,-2131.984979160496,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382398</td>
      <td>0.001681</td>
      <td>3202.577244</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.049671</td>
      <td>0.001616</td>
      <td>30.735941</td>
      <td>3.020280e-205</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.021682</td>
      <td>0.001615</td>
      <td>13.426594</td>
      <td>5.101208e-41</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065301</td>
      <td>0.001856</td>
      <td>35.192882</td>
      <td>1.516639e-267</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.026561</td>
      <td>0.001961</td>
      <td>-13.547420</td>
      <td>9.978710e-42</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.026307</td>
      <td>0.001856</td>
      <td>-14.175882</td>
      <td>1.632989e-45</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.002751</td>
      <td>0.001957</td>
      <td>-1.405533</td>
      <td>1.598700e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017568</td>
      <td>0.001185</td>
      <td>-14.820962</td>
      <td>1.418099e-49</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011395</td>
      <td>0.001191</td>
      <td>-9.566772</td>
      <td>1.158597e-21</td>
    </tr>
  </tbody>
</table>"
8096895,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1123.3345911541994,0.0510943143259709,587.5205674424201,-2226.669182308399,-2139.881967267457,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382794</td>
      <td>0.001682</td>
      <td>3200.662720</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.051094</td>
      <td>0.001652</td>
      <td>30.926436</td>
      <td>9.580548e-208</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.021429</td>
      <td>0.001650</td>
      <td>12.985739</td>
      <td>1.738989e-38</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065256</td>
      <td>0.001856</td>
      <td>35.165714</td>
      <td>3.843976e-267</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.025069</td>
      <td>0.001983</td>
      <td>-12.643969</td>
      <td>1.401593e-36</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025712</td>
      <td>0.001856</td>
      <td>-13.853218</td>
      <td>1.506129e-43</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.001965</td>
      <td>0.001979</td>
      <td>-0.992732</td>
      <td>3.208459e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017250</td>
      <td>0.001186</td>
      <td>-14.539561</td>
      <td>8.813414e-48</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011171</td>
      <td>0.001192</td>
      <td>-9.369306</td>
      <td>7.639612e-21</td>
    </tr>
  </tbody>
</table>"
8465077,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1102.0821601097769,0.050219208374679,566.2681363979975,-2184.1643202195537,-2097.377105178612,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382793</td>
      <td>0.001683</td>
      <td>3198.370919</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.050219</td>
      <td>0.001651</td>
      <td>30.412110</td>
      <td>4.940607e-201</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.021169</td>
      <td>0.001650</td>
      <td>12.831460</td>
      <td>1.279408e-37</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065427</td>
      <td>0.001856</td>
      <td>35.249712</td>
      <td>2.163060e-268</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.025579</td>
      <td>0.001984</td>
      <td>-12.889943</td>
      <td>6.020829e-38</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025836</td>
      <td>0.001856</td>
      <td>-13.916834</td>
      <td>6.222784e-44</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.002481</td>
      <td>0.001981</td>
      <td>-1.252364</td>
      <td>2.104440e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017210</td>
      <td>0.001188</td>
      <td>-14.489534</td>
      <td>1.821560e-47</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011213</td>
      <td>0.001194</td>
      <td>-9.394686</td>
      <td>6.007870e-21</td>
    </tr>
  </tbody>
</table>"
6892222,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1040.937958083755,0.0478668186219595,505.12393437197534,-2061.8759161675093,-1975.088701126568,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.383244</td>
      <td>0.001689</td>
      <td>3187.302794</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.047867</td>
      <td>0.001672</td>
      <td>28.636699</td>
      <td>1.085610e-178</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.019962</td>
      <td>0.001667</td>
      <td>11.971452</td>
      <td>5.651721e-33</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.066327</td>
      <td>0.001858</td>
      <td>35.702627</td>
      <td>3.533345e-275</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.026647</td>
      <td>0.002002</td>
      <td>-13.310052</td>
      <td>2.427976e-40</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025114</td>
      <td>0.001858</td>
      <td>-13.515588</td>
      <td>1.535890e-41</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.001759</td>
      <td>0.001997</td>
      <td>-0.880825</td>
      <td>3.784176e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.016544</td>
      <td>0.001195</td>
      <td>-13.849276</td>
      <td>1.590721e-43</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011262</td>
      <td>0.001201</td>
      <td>-9.381122</td>
      <td>6.831610e-21</td>
    </tr>
  </tbody>
</table>"
6681944,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1059.538756871895,0.0486855784550794,523.7247331601156,-2099.07751374379,-2012.290298702848,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.383362</td>
      <td>0.001688</td>
      <td>3188.817759</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.048686</td>
      <td>0.001662</td>
      <td>29.299521</td>
      <td>7.003740e-187</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.019979</td>
      <td>0.001658</td>
      <td>12.048910</td>
      <td>2.222015e-33</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.066533</td>
      <td>0.001857</td>
      <td>35.833630</td>
      <td>3.714558e-277</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.026046</td>
      <td>0.001998</td>
      <td>-13.034953</td>
      <td>9.155535e-39</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025085</td>
      <td>0.001857</td>
      <td>-13.507856</td>
      <td>1.705233e-41</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.001929</td>
      <td>0.001994</td>
      <td>-0.967445</td>
      <td>3.333269e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.016454</td>
      <td>0.001194</td>
      <td>-13.781572</td>
      <td>4.056348e-43</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011191</td>
      <td>0.001200</td>
      <td>-9.327268</td>
      <td>1.135807e-20</td>
    </tr>
  </tbody>
</table>"
8098216,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1111.8547345298275,0.0495392789487433,576.0407108180484,-2203.7094690596555,-2116.922254018714,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382382</td>
      <td>0.001681</td>
      <td>3201.724170</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.049539</td>
      <td>0.001607</td>
      <td>30.830899</td>
      <td>1.723295e-206</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.020326</td>
      <td>0.001606</td>
      <td>12.659025</td>
      <td>1.157961e-36</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065254</td>
      <td>0.001856</td>
      <td>35.158857</td>
      <td>4.860436e-267</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.026946</td>
      <td>0.001953</td>
      <td>-13.796323</td>
      <td>3.309254e-43</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025931</td>
      <td>0.001856</td>
      <td>-13.969181</td>
      <td>2.997836e-44</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.003611</td>
      <td>0.001950</td>
      <td>-1.851478</td>
      <td>6.410764e-02</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017578</td>
      <td>0.001185</td>
      <td>-14.827969</td>
      <td>1.278262e-49</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011407</td>
      <td>0.001191</td>
      <td>-9.575467</td>
      <td>1.065319e-21</td>
    </tr>
  </tbody>
</table>"
8111938,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1115.503684214036,0.049432796582628,579.6896605022566,-2211.007368428072,-2124.2201533871303,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382276</td>
      <td>0.001680</td>
      <td>3202.974808</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.049433</td>
      <td>0.001611</td>
      <td>30.678493</td>
      <td>1.700887e-204</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.021145</td>
      <td>0.001610</td>
      <td>13.132058</td>
      <td>2.563982e-39</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065443</td>
      <td>0.001855</td>
      <td>35.273429</td>
      <td>9.587105e-269</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.026673</td>
      <td>0.001960</td>
      <td>-13.608078</td>
      <td>4.375126e-42</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025987</td>
      <td>0.001856</td>
      <td>-14.003610</td>
      <td>1.851675e-44</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.003007</td>
      <td>0.001957</td>
      <td>-1.536566</td>
      <td>1.244069e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017708</td>
      <td>0.001185</td>
      <td>-14.942823</td>
      <td>2.315251e-50</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011422</td>
      <td>0.001191</td>
      <td>-9.592034</td>
      <td>9.076928e-22</td>
    </tr>
  </tbody>
</table>"
