ModelID,condition_model_formula,Log-Likelihood,Coefficient for Surprisal Score,Delta Log-Likelihood,AIC,BIC,Data Size,baseline_model_formula,Fixed Effects
6892219,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,919.2507816950542,0.0521599973056308,630.1061151034169,-1822.5015633901085,-1753.071791357355,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001137</td>
      <td>4752.608989</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.078285</td>
      <td>0.001680</td>
      <td>46.602167</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.017465</td>
      <td>0.001680</td>
      <td>-10.397106</td>
      <td>2.736759e-25</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.021123</td>
      <td>0.001964</td>
      <td>-10.755688</td>
      <td>6.025176e-27</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.001873</td>
      <td>0.001959</td>
      <td>0.955866</td>
      <td>3.391451e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.052160</td>
      <td>0.001646</td>
      <td>31.680653</td>
      <td>8.787744e-218</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.022788</td>
      <td>0.001642</td>
      <td>13.876787</td>
      <td>1.086017e-43</td>
    </tr>
  </tbody>
</table>"
6839429,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,927.2062923248044,0.0519790601547724,638.0616257331669,-1838.4125846496088,-1768.9828126168554,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001137</td>
      <td>4753.479812</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.078196</td>
      <td>0.001680</td>
      <td>46.554739</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.017646</td>
      <td>0.001680</td>
      <td>-10.505748</td>
      <td>8.728151e-26</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.021365</td>
      <td>0.001961</td>
      <td>-10.893806</td>
      <td>1.339596e-27</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.002333</td>
      <td>0.001957</td>
      <td>1.192303</td>
      <td>2.331492e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.051979</td>
      <td>0.001644</td>
      <td>31.625102</td>
      <td>4.909470e-217</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.023842</td>
      <td>0.001640</td>
      <td>14.541068</td>
      <td>8.622258e-48</td>
    </tr>
  </tbody>
</table>"
8117282,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,960.1728975744004,0.0524310099128544,671.028230982763,-1904.3457951488008,-1834.916023116048,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001136</td>
      <td>4757.090092</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077873</td>
      <td>0.001679</td>
      <td>46.393111</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018392</td>
      <td>0.001679</td>
      <td>-10.957330</td>
      <td>6.666622e-28</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.022112</td>
      <td>0.001930</td>
      <td>-11.454733</td>
      <td>2.461731e-30</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.000136</td>
      <td>0.001928</td>
      <td>0.070315</td>
      <td>9.439435e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.052431</td>
      <td>0.001602</td>
      <td>32.736751</td>
      <td>3.177410e-232</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.023694</td>
      <td>0.001601</td>
      <td>14.801011</td>
      <td>1.905322e-49</td>
    </tr>
  </tbody>
</table>"
8117325,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,967.4669161810592,0.0529830837202561,678.3222495894217,-1918.9338323621184,-1849.504060329365,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001136</td>
      <td>4757.889255</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077752</td>
      <td>0.001678</td>
      <td>46.323279</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018588</td>
      <td>0.001678</td>
      <td>-11.074553</td>
      <td>1.820189e-28</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.021659</td>
      <td>0.001934</td>
      <td>-11.197965</td>
      <td>4.573249e-29</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.000191</td>
      <td>0.001931</td>
      <td>0.099111</td>
      <td>9.210506e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.052983</td>
      <td>0.001608</td>
      <td>32.950707</td>
      <td>3.322593e-235</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.023791</td>
      <td>0.001607</td>
      <td>14.804420</td>
      <td>1.811589e-49</td>
    </tr>
  </tbody>
</table>"
8096895,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,977.3361590762412,0.0546264173941225,688.1914924846039,-1938.6723181524824,-1869.2425461197288,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001135</td>
      <td>4758.970782</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077443</td>
      <td>0.001679</td>
      <td>46.114926</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018134</td>
      <td>0.001679</td>
      <td>-10.799096</td>
      <td>3.763751e-27</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.020040</td>
      <td>0.001954</td>
      <td>-10.255994</td>
      <td>1.186728e-24</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.001072</td>
      <td>0.001951</td>
      <td>0.549589</td>
      <td>5.826038e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.054626</td>
      <td>0.001642</td>
      <td>33.270428</td>
      <td>1.079276e-239</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.023623</td>
      <td>0.001640</td>
      <td>14.401546</td>
      <td>6.492445e-47</td>
    </tr>
  </tbody>
</table>"
8465077,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,956.522594060807,0.0538341829153283,667.3779274691697,-1897.045188121614,-1827.615416088861,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001136</td>
      <td>4756.690201</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077579</td>
      <td>0.001680</td>
      <td>46.186809</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018241</td>
      <td>0.001680</td>
      <td>-10.859783</td>
      <td>1.943491e-27</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.020506</td>
      <td>0.001955</td>
      <td>-10.490244</td>
      <td>1.028155e-25</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.000563</td>
      <td>0.001952</td>
      <td>0.288393</td>
      <td>7.730471e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.053834</td>
      <td>0.001640</td>
      <td>32.825824</td>
      <td>1.834221e-233</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.023389</td>
      <td>0.001639</td>
      <td>14.271548</td>
      <td>4.186809e-46</td>
    </tr>
  </tbody>
</table>"
6892222,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,904.266137914785,0.0518205717110979,615.1214713231475,-1792.53227582957,-1723.1025037968166,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001137</td>
      <td>4750.969178</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077995</td>
      <td>0.001681</td>
      <td>46.389417</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.017484</td>
      <td>0.001681</td>
      <td>-10.398067</td>
      <td>2.709370e-25</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.021462</td>
      <td>0.001966</td>
      <td>-10.919028</td>
      <td>1.015890e-27</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.001721</td>
      <td>0.001961</td>
      <td>0.877585</td>
      <td>3.801739e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.051821</td>
      <td>0.001653</td>
      <td>31.352436</td>
      <td>2.189099e-213</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.022595</td>
      <td>0.001649</td>
      <td>13.706658</td>
      <td>1.136807e-42</td>
    </tr>
  </tbody>
</table>"
6681944,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,924.2929824647696,0.0526213596190703,635.1483158731323,-1832.58596492954,-1763.156192896786,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001137</td>
      <td>4753.160898</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.078157</td>
      <td>0.001680</td>
      <td>46.533624</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.017496</td>
      <td>0.001680</td>
      <td>-10.416796</td>
      <td>2.226698e-25</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.020879</td>
      <td>0.001962</td>
      <td>-10.641751</td>
      <td>2.053571e-26</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.001485</td>
      <td>0.001958</td>
      <td>0.758306</td>
      <td>4.482719e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.052621</td>
      <td>0.001643</td>
      <td>32.024353</td>
      <td>1.965006e-222</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.022555</td>
      <td>0.001640</td>
      <td>13.756720</td>
      <td>5.713109e-43</td>
    </tr>
  </tbody>
</table>"
8098216,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,959.8120596377604,0.0528609837847883,670.6673930461229,-1903.6241192755208,-1834.194347242768,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001136</td>
      <td>4757.050561</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077710</td>
      <td>0.001679</td>
      <td>46.285073</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018189</td>
      <td>0.001679</td>
      <td>-10.833631</td>
      <td>2.585047e-27</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.022054</td>
      <td>0.001927</td>
      <td>-11.444702</td>
      <td>2.762781e-30</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.000680</td>
      <td>0.001924</td>
      <td>-0.353333</td>
      <td>7.238405e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.052861</td>
      <td>0.001599</td>
      <td>33.062991</td>
      <td>8.910087e-237</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.022422</td>
      <td>0.001598</td>
      <td>14.030622</td>
      <td>1.267774e-44</td>
    </tr>
  </tbody>
</table>"
8111938,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,961.5505746861052,0.0527229937231727,672.4059080944678,-1907.1011493722103,-1837.671377339457,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001136</td>
      <td>4757.241026</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.078008</td>
      <td>0.001678</td>
      <td>46.496223</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018214</td>
      <td>0.001678</td>
      <td>-10.856343</td>
      <td>2.017892e-27</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.021756</td>
      <td>0.001934</td>
      <td>-11.247733</td>
      <td>2.608920e-29</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.000123</td>
      <td>0.001931</td>
      <td>-0.063679</td>
      <td>9.492261e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.052723</td>
      <td>0.001604</td>
      <td>32.874466</td>
      <td>3.852112e-234</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.023148</td>
      <td>0.001603</td>
      <td>14.440192</td>
      <td>3.718577e-47</td>
    </tr>
  </tbody>
</table>"
8464992,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,877.8081980571316,0.0502014000931256,588.6635314654941,-1739.6163961142631,-1670.1866240815098,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001138</td>
      <td>4748.075194</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.078403</td>
      <td>0.001681</td>
      <td>46.631265</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.017017</td>
      <td>0.001682</td>
      <td>-10.119296</td>
      <td>4.824253e-24</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.022737</td>
      <td>0.001955</td>
      <td>-11.631350</td>
      <td>3.177051e-31</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.001274</td>
      <td>0.001951</td>
      <td>0.653295</td>
      <td>5.135696e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.050201</td>
      <td>0.001633</td>
      <td>30.746320</td>
      <td>2.208994e-205</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.021631</td>
      <td>0.001628</td>
      <td>13.286707</td>
      <td>3.313401e-40</td>
    </tr>
  </tbody>
</table>"
8456915,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,879.5484870266832,0.050009990695619,590.4038204350459,-1743.0969740533665,-1673.667202020613,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001138</td>
      <td>4748.265494</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.078634</td>
      <td>0.001681</td>
      <td>46.782259</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.017463</td>
      <td>0.001681</td>
      <td>-10.389942</td>
      <td>2.949754e-25</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.022616</td>
      <td>0.001961</td>
      <td>-11.533754</td>
      <td>9.886454e-31</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.001440</td>
      <td>0.001956</td>
      <td>0.736034</td>
      <td>4.617139e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.050010</td>
      <td>0.001638</td>
      <td>30.527005</td>
      <td>1.597854e-202</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.022531</td>
      <td>0.001634</td>
      <td>13.787380</td>
      <td>3.743962e-43</td>
    </tr>
  </tbody>
</table>"
8465605,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,955.035894462316,0.0537817117315205,665.8912278706787,-1894.071788924632,-1824.6420168918787,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001136</td>
      <td>4756.527342</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077782</td>
      <td>0.001679</td>
      <td>46.320640</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018006</td>
      <td>0.001679</td>
      <td>-10.723824</td>
      <td>8.500856e-27</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.020519</td>
      <td>0.001954</td>
      <td>-10.499552</td>
      <td>9.318932e-26</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.000529</td>
      <td>0.001951</td>
      <td>0.271425</td>
      <td>7.860653e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.053782</td>
      <td>0.001637</td>
      <td>32.859720</td>
      <td>6.183999e-234</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.022828</td>
      <td>0.001635</td>
      <td>13.960578</td>
      <td>3.380728e-44</td>
    </tr>
  </tbody>
</table>"
8465084,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,980.3541282147296,0.0542944728952588,691.209461623092,-1944.708256429459,-1875.2784843967056,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001135</td>
      <td>4759.301558</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077666</td>
      <td>0.001678</td>
      <td>46.276762</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018338</td>
      <td>0.001678</td>
      <td>-10.927125</td>
      <td>9.294464e-28</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.020211</td>
      <td>0.001952</td>
      <td>-10.351541</td>
      <td>4.404431e-25</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.001301</td>
      <td>0.001949</td>
      <td>0.667231</td>
      <td>5.046281e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.054294</td>
      <td>0.001635</td>
      <td>33.208243</td>
      <td>8.115642e-239</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.024519</td>
      <td>0.001634</td>
      <td>15.009003</td>
      <td>8.599578e-51</td>
    </tr>
  </tbody>
</table>"
6892213,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,907.3964588489084,0.0512498936748748,618.2517922572711,-1798.7929176978168,-1729.3631456650637,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001137</td>
      <td>4751.311691</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.078282</td>
      <td>0.001681</td>
      <td>46.580508</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.017644</td>
      <td>0.001681</td>
      <td>-10.498737</td>
      <td>9.399533e-26</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.021840</td>
      <td>0.001961</td>
      <td>-11.138839</td>
      <td>8.880543e-29</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.002075</td>
      <td>0.001956</td>
      <td>1.060714</td>
      <td>2.888260e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.051250</td>
      <td>0.001643</td>
      <td>31.195002</td>
      <td>2.713644e-211</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.023324</td>
      <td>0.001639</td>
      <td>14.233644</td>
      <td>7.187008e-46</td>
    </tr>
  </tbody>
</table>"
6839424,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,911.0337087660812,0.0517130758120704,621.8890421744438,-1806.0674175321624,-1736.637645499409,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001137</td>
      <td>4751.709702</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.078765</td>
      <td>0.001678</td>
      <td>46.935889</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.017377</td>
      <td>0.001678</td>
      <td>-10.354803</td>
      <td>4.257211e-25</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.021148</td>
      <td>0.001968</td>
      <td>-10.746186</td>
      <td>6.677183e-27</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.001608</td>
      <td>0.001963</td>
      <td>0.819139</td>
      <td>4.127114e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.051713</td>
      <td>0.001641</td>
      <td>31.508777</td>
      <td>1.784655e-215</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.022732</td>
      <td>0.001638</td>
      <td>13.880927</td>
      <td>1.025344e-43</td>
    </tr>
  </tbody>
</table>"
